3.875264227390289307e-01,6.403408050537109375e-01,2.757903933525085449e-01,3.771924674510955811e-01,5.581394433975219727e-01,1.009229183197021484e+00,-4.386369287967681885e-01
-2.187860608100891113e-01,-1.145229116082191467e-01,-3.954563736915588379e-01,-2.320702075958251953e-01,9.764288663864135742e-01,8.041363358497619629e-01,2.007296085357666016e+00
-2.377578467130661011e-01,-8.169567584991455078e-02,-4.111394584178924561e-01,-2.519813179969787598e-01,9.240251779556274414e-01,8.558344841003417969e-01,1.686981678009033203e+00
-3.136447370052337646e-01,-2.458320558071136475e-01,-4.423590302467346191e-01,-2.912504673004150391e-01,6.104609966278076172e-01,6.006793379783630371e-01,1.686981678009033203e+00
-3.231306076049804688e-01,-1.473502218723297119e-01,-4.423590302467346191e-01,-2.713393568992614746e-01,6.362333297729492188e-01,7.024078369140625000e-01,1.366784095764160156e+00
-2.851871848106384277e-01,-1.473502218723297119e-01,-4.111394584178924561e-01,-2.320702075958251953e-01,6.886373162269592285e-01,7.024078369140625000e-01,1.005379676818847656e+00
-2.472437024116516113e-01,-4.886842891573905945e-02,-4.058628976345062256e-01,-1.928011029958724976e-01,8.458488583564758301e-01,8.558344841003417969e-01,9.150286316871643066e-01
-2.906877361238002777e-02,3.450590670108795166e-01,-3.173341155052185059e-01,-5.508261919021606445e-02,1.683451056480407715e+00,1.667995095252990723e+00,1.103902101516723633e+00
8.874712511897087097e-03,5.091955065727233887e-01,-2.912445366382598877e-01,8.263586461544036865e-02,1.735854864120483398e+00,2.278366327285766602e+00,1.144991874694824219e+00
-2.567295432090759277e-01,3.778862953186035156e-01,-2.704314589500427246e-01,1.611740887165069580e-01,-9.570220857858657837e-02,9.575630426406860352e-01,9.725778102874755859e-01
-3.988760113716125488e-01,1.480953693389892578e-01,-3.485537171363830566e-01,-3.572461754083633423e-02,-3.319489061832427979e-01,8.558344841003417969e-01,4.798492491245269775e-01
-3.419608175754547119e-01,1.480953693389892578e-01,-3.381471931934356689e-01,-1.581350713968276978e-02,-9.570220857858657837e-02,1.057623744010925293e+00,7.755331397056579590e-01
-2.282719165086746216e-01,1.480953693389892578e-01,-3.069275915622711182e-01,-1.581350713968276978e-02,3.226694166660308838e-01,1.057623744010925293e+00,7.918756604194641113e-01
-3.799042403697967529e-01,1.480953693389892578e-01,-3.642367720603942871e-01,-1.581350713968276978e-02,-2.005098611116409302e-01,1.109321951866149902e+00,6.851820349693298340e-01
-3.799042403697967529e-01,2.137498557567596436e-01,-3.693667650222778320e-01,2.004432082176208496e-01,3.487800806760787964e-02,1.261080861091613770e+00,6.112903356552124023e-01
-3.231306076049804688e-01,3.450590670108795166e-01,-2.704314589500427246e-01,2.590703666210174561e-01,-4.358975291252136230e-01,9.575630426406860352e-01,7.261552214622497559e-01
-3.231306076049804688e-01,4.435409009456634521e-01,-2.653014659881591797e-01,2.590703666210174561e-01,-4.101251661777496338e-01,1.109321951866149902e+00,4.633900821208953857e-01
-4.463053345680236816e-01,8.244077116250991821e-02,-3.797732889652252197e-01,-5.508261919021606445e-02,-3.843528330326080322e-01,1.057623744010925293e+00,7.179839611053466797e-01
-3.704183697700500488e-01,4.961353167891502380e-02,-3.901798427104949951e-01,-9.435173124074935913e-02,8.246430195868015289e-03,1.057623744010925293e+00,6.768941283226013184e-01
-2.472437024116516113e-01,3.122318089008331299e-01,-2.600249350070953369e-01,1.805320829153060913e-01,8.246430195868015289e-03,1.057623744010925293e+00,8.575960993766784668e-01
-2.662154138088226318e-01,3.778862953186035156e-01,-2.704314589500427246e-01,1.805320829153060913e-01,-4.415729641914367676e-02,1.159352302551269531e+00,6.276328563690185547e-01
-2.851871848106384277e-01,3.778862953186035156e-01,-2.704314589500427246e-01,1.805320829153060913e-01,-1.747375130653381348e-01,1.109321951866149902e+00,5.291105508804321289e-01
-3.231306076049804688e-01,3.450590670108795166e-01,-2.808379828929901123e-01,1.805320829153060913e-01,-3.319489061832427979e-01,1.109321951866149902e+00,5.455698966979980469e-01
-3.609325289726257324e-01,3.450590670108795166e-01,-3.069275915622711182e-01,1.611740887165069580e-01,-3.843528330326080322e-01,1.109321951866149902e+00,5.455698966979980469e-01
-3.893900811672210693e-01,3.122318089008331299e-01,-3.173341155052185059e-01,1.412629783153533936e-01,-5.149328112602233887e-01,1.057623744010925293e+00,7.509025335311889648e-01
-3.044663667678833008e-01,4.094538688659667969e-01,-2.342460900545120239e-01,2.389428019523620605e-01,-5.407895445823669434e-01,1.106941103935241699e+00,9.053846001625061035e-01
-3.139579296112060547e-01,3.766268193721771240e-01,-2.082871347665786743e-01,2.583078742027282715e-01,-6.198713779449462891e-01,9.552628993988037109e-01,7.411557435989379883e-01
-3.139579296112060547e-01,4.422807693481445312e-01,-2.082871347665786743e-01,3.368747830390930176e-01,-6.723061203956604004e-01,9.552628993988037109e-01,7.822421193122863770e-01
-3.139579296112060547e-01,4.094538688659667969e-01,-2.030073404312133789e-01,3.368747830390930176e-01,-7.505282163619995117e-01,9.035922288894653320e-01,8.642982840538024902e-01
-3.992405831813812256e-01,4.094538688659667969e-01,-2.707646191120147705e-01,3.368747830390930176e-01,-7.505282163619995117e-01,9.035922288894653320e-01,9.381837248802185059e-01
-2.759915590286254883e-01,5.079347491264343262e-01,-1.769017428159713745e-01,4.552784860134124756e-01,-5.407895445823669434e-01,1.005266666412353516e+00,1.036814332008361816e+00
-2.664999961853027344e-01,5.079347491264343262e-01,-2.603516876697540283e-01,3.368747830390930176e-01,-6.973705440759658813e-02,1.005266666412353516e+00,8.068706393241882324e-01
-2.475168257951736450e-01,4.751076996326446533e-01,-2.656314671039581299e-01,3.368747830390930176e-01,8.485255762934684753e-03,1.106941103935241699e+00,9.053846001625061035e-01
-2.570084035396575928e-01,5.079347491264343262e-01,-2.499387562274932861e-01,4.353601038455963135e-01,-1.221716254949569702e-01,1.106941103935241699e+00,8.479569554328918457e-01
-3.044663667678833008e-01,4.751076996326446533e-01,-2.550719082355499268e-01,3.767115771770477295e-01,-3.319103419780731201e-01,1.005266666412353516e+00,5.852141380310058594e-01
3.598031401634216309e-01,1.328608632087707520e+00,3.441837430000305176e-01,1.339986443519592285e+00,-1.730227097868919373e-02,1.156944870948791504e+00,8.889266252517700195e-01
6.254259347915649414e-01,1.557907700538635254e+00,5.682813525199890137e-01,9.073150157928466797e-01,5.328322649002075195e-01,1.360293626785278320e+00,7.083566784858703613e-01
3.218368589878082275e-01,1.328608632087707520e+00,3.598764240741729736e-01,6.909793019294738770e-01,3.513250872492790222e-02,1.615313053131103516e+00,8.725855350494384766e-01
4.262442588806152344e-01,1.722042560577392578e+00,4.640055298805236816e-01,9.272333979606628418e-01,-6.973705440759658813e-02,1.513638615608215332e+00,7.987000942230224609e-01
1.984461694955825806e-01,1.197301030158996582e+00,2.660135924816131592e-01,6.317775249481201172e-01,-1.479591578245162964e-01,1.766991496086120605e+00,9.300131797790527344e-01
4.357358813285827637e-01,1.426599740982055664e+00,3.911151885986328125e-01,8.680315017700195312e-01,-2.528285086154937744e-01,1.461968064308166504e+00,1.012185811996459961e+00
3.503115177154541016e-01,1.262954831123352051e+00,4.015280604362487793e-01,9.858819246292114258e-01,-1.479591578245162964e-01,1.513638615608215332e+00,8.561275005340576172e-01
3.598031401634216309e-01,1.262954831123352051e+00,3.807022571563720703e-01,8.481131196022033691e-01,1.400018632411956787e-01,1.461968064308166504e+00,1.414529204368591309e+00
4.642105400562286377e-01,1.197301030158996582e+00,3.858353793621063232e-01,8.680315017700195312e-01,2.706587612628936768e-01,1.563642621040344238e+00,1.463786244392395020e+00
3.882779479026794434e-01,1.033166170120239258e+00,3.441837430000305176e-01,5.139270424842834473e-01,3.513250872492790222e-02,1.461968064308166504e+00,1.693613409996032715e+00
3.692946732044219971e-01,9.346851706504821777e-01,3.337708115577697754e-01,5.924940109252929688e-01,2.964462637901306152e-01,1.513638615608215332e+00,1.628015160560607910e+00
2.743788957595825195e-01,9.675120711326599121e-01,2.503209114074707031e-01,6.909793019294738770e-01,1.400018632411956787e-01,1.665317058563232422e+00,1.036814332008361816e+00
2.933620512485504150e-01,1.164474129676818848e+00,3.911151885986328125e-01,7.108976840972900391e-01,-9.552457928657531738e-02,1.665317058563232422e+00,1.003898620605468750e+00
2.933620512485504150e-01,1.000339269638061523e+00,3.702893555164337158e-01,9.272333979606628418e-01,-4.101326465606689453e-01,1.461968064308166504e+00,1.628015160560607910e+00
4.258681535720825195e-01,1.555147886276245117e+00,4.845232665538787842e-01,7.882689833641052246e-01,-9.588517248630523682e-02,1.356179356575012207e+00,1.861982226371765137e+00
3.403975665569305420e-01,1.456724524497985840e+00,3.542156517505645752e-01,1.083195567131042480e+00,-3.582051396369934082e-01,1.356179356575012207e+00,1.476398587226867676e+00
4.258681535720825195e-01,1.194752335548400879e+00,4.428483247756958008e-01,7.290624380111694336e-01,-7.008322328329086304e-02,1.660802841186523438e+00,1.279584169387817383e+00
3.403975665569305420e-01,9.322901964187622070e-01,3.699170947074890137e-01,6.112024188041687012e-01,-4.631331562995910645e-01,1.356179356575012207e+00,1.525602340698242188e+00
4.733518660068511963e-01,1.227560043334960938e+00,4.481310248374938965e-01,1.063275575637817383e+00,-3.582051396369934082e-01,1.559261798858642578e+00,1.468236923217773438e+00
4.163713753223419189e-01,1.194752335548400879e+00,4.532670080661773682e-01,8.668422698974609375e-01,-1.225471347570419312e-01,1.660802841186523438e+00,1.246820688247680664e+00
7.391187548637390137e-01,1.456724524497985840e+00,6.410977840423583984e-01,7.290624380111694336e-01,5.586251616477966309e-01,1.812282204627990723e+00,1.394431591033935547e+00
5.303323268890380859e-01,1.161944627761840820e+00,5.263449549674987793e-01,1.083195567131042480e+00,4.803590774536132812e-01,1.762344002723693848e+00,1.197616934776306152e+00
4.638550579547882080e-01,1.063521265983581543e+00,4.011732935905456543e-01,6.305691599845886230e-01,4.536971151828765869e-01,1.762344002723693848e+00,1.517440319061279297e+00
3.783844709396362305e-01,9.650979042053222656e-01,3.125406801700592041e-01,4.341357946395874023e-01,5.328232049942016602e-01,1.812282204627990723e+00,1.632287740707397461e+00
6.156611442565917969e-01,1.391109108924865723e+00,5.263449549674987793e-01,9.260489940643310547e-01,4.278949499130249023e-01,1.660802841186523438e+00,1.714254975318908691e+00
6.726416349411010742e-01,1.522339940071105957e+00,5.523183941841125488e-01,8.862090110778808594e-01,8.734090328216552734e-01,1.762344002723693848e+00,1.878305792808532715e+00
3.688876628875732422e-01,1.358301162719726562e+00,3.750530779361724854e-01,9.260489940643310547e-01,1.922369450330734253e-01,1.660802841186523438e+00,1.566644072532653809e+00
2.644236087799072266e-01,1.325983166694641113e+00,2.917031943798065186e-01,9.653356671333312988e-01,6.064696237444877625e-02,1.710741162300109863e+00,1.935787796974182129e+00
3.973779082298278809e-01,1.555147886276245117e+00,4.220108091831207275e-01,1.181135535240173340e+00,8.182847872376441956e-03,1.710741162300109863e+00,1.984991192817687988e+00
3.214040994644165039e-01,1.555147886276245117e+00,4.115920364856719971e-01,9.847022891044616699e-01,-4.428106173872947693e-02,1.610864520072937012e+00,2.075236797332763672e+00
3.403975665569305420e-01,1.293175458908081055e+00,3.229593932628631592e-01,1.161768794059753418e+00,8.182847872376441956e-03,1.913823366165161133e+00,1.911185860633850098e+00
5.303323268890380859e-01,1.423916816711425781e+00,4.428483247756958008e-01,1.122482299804687500e+00,6.368910074234008789e-01,1.863885164260864258e+00,2.206407785415649414e+00
5.208355784416198730e-01,1.325983166694641113e+00,4.532670080661773682e-01,9.061290025711059570e-01,5.328232049942016602e-01,1.863885164260864258e+00,2.165482282638549805e+00
4.828486442565917969e-01,1.293175458908081055e+00,4.272935688495635986e-01,8.862090110778808594e-01,4.536971151828765869e-01,1.710741162300109863e+00,1.771736860275268555e+00
5.398290157318115234e-01,1.293175458908081055e+00,4.220108091831207275e-01,8.076357245445251465e-01,7.684811949729919434e-01,1.762344002723693848e+00,9.514822959899902344e-01
4.353649616241455078e-01,1.293175458908081055e+00,3.386609256267547607e-01,7.882689833641052246e-01,6.368910074234008789e-01,1.965425968170166016e+00,1.033566117286682129e+00
3.119073212146759033e-01,1.719186663627624512e+00,3.646343946456909180e-01,1.240342259407043457e+00,1.655749827623367310e-01,1.710741162300109863e+00,7.054644227027893066e-01
2.739204168319702148e-01,1.719186663627624512e+00,3.386609256267547607e-01,1.201055526733398438e+00,8.730892091989517212e-02,1.710741162300109863e+00,6.070572733879089355e-01
3.589761257171630859e-01,1.780855059623718262e+00,2.860503792762756348e-01,9.638830423355102539e-01,-4.464276507496833801e-02,1.655993580818176270e+00,9.645749926567077637e-01
2.259507030248641968e-01,1.322506427764892578e+00,2.913360893726348877e-01,9.832484722137451172e-01,-1.754434406757354736e-01,1.606128096580505371e+00,1.415151715278625488e+00
1.784416139125823975e-01,1.256958246231079102e+00,2.704866826534271240e-01,9.439641833305358887e-01,-1.229510381817817688e-01,1.606128096580505371e+00,1.685451269149780273e+00
2.544560432434082031e-01,1.584210395812988281e+00,1.869422942399978638e-01,8.261108994483947754e-01,-1.754434406757354736e-01,1.655993580818176270e+00,1.693719625473022461e+00
2.449543178081512451e-01,1.256958246231079102e+00,1.973670125007629395e-01,9.046797156333923340e-01,-2.537515163421630859e-01,1.554600834846496582e+00,1.308592557907104492e+00
3.494742512702941895e-01,1.616984367370605469e+00,2.443515211343765259e-01,1.140386104583740234e+00,3.452597931027412415e-02,1.705858707427978516e+00,1.218570232391357422e+00
5.965215563774108887e-01,1.551436305046081543e+00,4.529923200607299805e-01,1.061817288398742676e+00,6.368966102600097656e-01,1.858778953552246094e+00,1.128431677818298340e+00
6.248852014541625977e-01,1.879177212715148926e+00,4.270040392875671387e-01,1.160304903984069824e+00,7.160653471946716309e-01,1.960171461105346680e+00,1.062865734100341797e+00
4.539943039417266846e-01,1.813629150390625000e+00,4.165793359279632568e-01,1.121020555496215820e+00,5.060961246490478516e-01,2.010037183761596680e+00,9.645749926567077637e-01
5.965215563774108887e-01,1.977499723434448242e+00,4.791274666786193848e-01,1.199589371681213379e+00,3.486191332340240479e-01,1.908644199371337891e+00,1.398731231689453125e+00
6.438887715339660645e-01,1.944725632667541504e+00,4.999769032001495361e-01,1.199589371681213379e+00,5.844044089317321777e-01,1.807251453399658203e+00,1.374158501625061035e+00
7.008997797966003418e-01,1.616984367370605469e+00,6.043707132339477539e-01,1.298077106475830078e+00,9.776665568351745605e-01,1.858778953552246094e+00,1.882148981094360352e+00
4.254888296127319336e-01,1.780855059623718262e+00,3.747336566448211670e-01,9.638830423355102539e-01,4.277878701686859131e-01,1.807251453399658203e+00,1.873880624771118164e+00
3.779797255992889404e-01,1.551436305046081543e+00,3.591700494289398193e-01,1.179670572280883789e+00,2.178186625242233276e-01,1.807251453399658203e+00,1.849307894706726074e+00
4.444924294948577881e-01,1.846403241157531738e+00,4.112935364246368408e-01,1.376645803451538086e+00,6.034184619784355164e-02,1.757386207580566406e+00,2.046005725860595703e+00
4.729979038238525391e-01,1.879177212715148926e+00,3.643090128898620605e-01,1.179670572280883789e+00,8.701817691326141357e-02,1.908644199371337891e+00,2.136027812957763672e+00
3.684778511524200439e-01,1.354791283607482910e+00,3.226101696491241455e-01,9.245985746383666992e-01,3.228032588958740234e-01,1.960171461105346680e+00,2.299884557723999023e+00
5.585142374038696289e-01,1.387565612792968750e+00,4.478534162044525146e-01,8.653952479362487793e-01,6.893890500068664551e-01,1.960171461105346680e+00,1.816583037376403809e+00
5.680161118507385254e-01,1.322506427764892578e+00,4.478534162044525146e-01,8.653952479362487793e-01,1.056835293769836426e+00,2.212822437286376953e+00,1.816583037376403809e+00
2.829615473747253418e-01,7.981205582618713379e-01,3.800194561481475830e-01,7.475420832633972168e-01,-5.162131190299987793e-01,5.423356294631958008e-01,2.136027812957763672e+00
3.874816000461578369e-01,8.964429497718811035e-01,4.165793359279632568e-01,7.475420832633972168e-01,-9.627470374107360840e-02,9.977718591690063477e-01,1.374158501625061035e+00
4.254888296127319336e-01,1.256958246231079102e+00,3.800194561481475830e-01,7.868264317512512207e-01,3.752956688404083252e-01,1.908644199371337891e+00,1.996860384941101074e+00
3.209688961505889893e-01,1.289732336997985840e+00,3.383206725120544434e-01,5.704855918884277344e-01,1.653264611959457397e-01,1.757386207580566406e+00,1.660878539085388184e+00
7.579106092453002930e-01,2.075822114944458008e+00,7.400385737419128418e-01,1.435295939445495605e+00,8.701817691326141357e-02,1.858778953552246094e+00,1.406999588012695312e+00
6.529124379158020020e-01,1.646074652671813965e+00,6.561419367790222168e-01,1.138994216918945312e+00,1.123232170939445496e-01,1.852748274803161621e+00,1.458785772323608398e+00
7.289612889289855957e-01,1.973499059677124023e+00,6.822902560234069824e-01,1.257397532463073730e+00,5.980613455176353455e-02,1.902521967887878418e+00,1.458785772323608398e+00
7.004430294036865234e-01,1.973499059677124023e+00,6.614302396774291992e-01,1.375247240066528320e+00,-7.105655223131179810e-02,1.751541852951049805e+00,1.466921925544738770e+00
4.724379479885101318e-01,1.547847390174865723e+00,5.516952276229858398e-01,1.099711060523986816e+00,-2.019190341234207153e-01,1.650335431098937988e+00,1.802249312400817871e+00
5.579929947853088379e-01,1.646074652671813965e+00,4.944038391113281250e-01,9.624963402748107910e-01,-1.853926479816436768e-02,1.700109004974365234e+00,1.982059001922607422e+00
4.914501607418060303e-01,1.188169240951538086e+00,3.690972626209259033e-01,5.491919517517089844e-01,2.173575907945632935e-01,1.953954577445983887e+00,2.088410854339599609e+00
8.430349230766296387e-01,1.547847390174865723e+00,6.718602180480957031e-01,1.021144509315490723e+00,8.733919858932495117e-01,1.801315426826477051e+00,2.251948356628417969e+00
5.770053863525390625e-01,1.449620008468627930e+00,5.204053521156311035e-01,1.041062831878662109e+00,5.057717561721801758e-01,1.902521967887878418e+00,2.129208087921142578e+00
5.199685692787170410e-01,1.809786796569824219e+00,4.629670083522796631e-01,1.237479209899902344e+00,4.274263381958007812e-01,2.055161237716674805e+00,1.965786695480346680e+00
5.104624032974243164e-01,1.842529177665710449e+00,4.733969867229461670e-01,1.001779556274414062e+00,2.957029938697814941e-01,1.953954577445983887e+00,1.982059001922607422e+00
7.669858932495117188e-01,1.809786796569824219e+00,6.248519420623779297e-01,1.414530515670776367e+00,6.633234024047851562e-01,2.156367778778076172e+00,2.268220663070678711e+00
8.525409698486328125e-01,2.038983821868896484e+00,6.510002613067626953e-01,1.433895587921142578e+00,1.318496942520141602e+00,2.307347774505615234e+00,2.055633544921875000e+00
5.484869480133056641e-01,1.547847390174865723e+00,4.944038391113281250e-01,1.021144509315490723e+00,4.532546699047088623e-01,1.902521967887878418e+00,1.426124691963195801e+00
3.583644926548004150e-01,1.122684240341186523e+00,3.482373356819152832e-01,7.854448556900024414e-01,2.173575907945632935e-01,1.751541852951049805e+00,1.597798347473144531e+00
3.963889181613922119e-01,1.515104770660400391e+00,4.421070814132690430e-01,8.833764195442199707e-01,2.173575907945632935e-01,2.003728628158569336e+00,1.785860657691955566e+00
4.914501607418060303e-01,1.449620008468627930e+00,4.316771030426025391e-01,8.440930843353271484e-01,2.173575907945632935e-01,1.801315426826477051e+00,1.998447775840759277e+00
3.773767054080963135e-01,1.351392507553100586e+00,3.795272409915924072e-01,1.021144509315490723e+00,8.649511635303497314e-02,2.307347774505615234e+00,2.161985158920288086e+00
6.434062719345092773e-01,1.547847390174865723e+00,5.308352708816528320e-01,1.099711060523986816e+00,1.135117292404174805e+00,2.055161237716674805e+00,2.292745351791381836e+00
5.770053863525390625e-01,1.319138765335083008e+00,4.629670083522796631e-01,8.048098683357238770e-01,7.941858768463134766e-01,1.953954577445983887e+00,2.104683160781860352e+00
4.914501607418060303e-01,1.188169240951538086e+00,4.055287241935729980e-01,8.048098683357238770e-01,6.366342306137084961e-01,1.801315426826477051e+00,2.047497510910034180e+00
5.389807820320129395e-01,1.155426859855651855e+00,4.369654953479766846e-01,7.262433767318725586e-01,7.158405184745788574e-01,1.700109004974365234e+00,2.096546888351440430e+00
4.629317820072174072e-01,1.188169240951538086e+00,3.795272409915924072e-01,7.068783044815063477e-01,6.366342306137084961e-01,1.902521967887878418e+00,2.129208087921142578e+00
3.678705394268035889e-01,1.024456977844238281e+00,3.429488837718963623e-01,5.691102743148803711e-01,4.274263381958007812e-01,1.852748274803161621e+00,2.039361000061035156e+00
6.339001059532165527e-01,1.711559653282165527e+00,5.152637362480163574e-01,1.001779556274414062e+00,1.648405045270919800e-01,1.801315426826477051e+00,1.982059001922607422e+00
4.244586825370788574e-01,1.381894350051879883e+00,3.163427710533142090e-01,1.079493999481201172e+00,-4.544091597199440002e-02,1.596682548522949219e+00,1.796227812767028809e+00
4.720131754875183105e-01,1.545537352561950684e+00,4.678770005702972412e-01,7.845360636711120605e-01,-2.022270113229751587e-01,1.747499942779541016e+00,1.967578649520874023e+00
4.910349547863006592e-01,1.512808561325073242e+00,5.149098634719848633e-01,1.098862767219543457e+00,-2.022270113229751587e-01,1.646402716636657715e+00,2.098093032836914062e+00
3.388606607913970947e-01,1.414622902870178223e+00,2.432947307825088501e-01,8.039048314094543457e-01,8.636255562305450439e-02,2.100511550903320312e+00,2.065493583679199219e+00
2.817952036857604980e-01,1.087825179100036621e+00,2.850365042686462402e-01,7.646139264106750488e-01,-4.544091597199440002e-02,1.949694156646728516e+00,1.983936548233032227e+00
5.671221613883972168e-01,1.610994577407836914e+00,5.200541615486145020e-01,1.079493999481201172e+00,1.647556126117706299e-01,2.453523397445678711e+00,1.934979081153869629e+00
6.335564255714416504e-01,1.087825179100036621e+00,5.723782181739807129e-01,6.666635274887084961e-01,6.893855333328247070e-01,1.646402716636657715e+00,1.959457755088806152e+00
7.286654114723205566e-01,1.905552148818969727e+00,7.080388665199279785e-01,1.512246489524841309e+00,4.007959365844726562e-01,1.696122646331787109e+00,1.877784729003906250e+00
7.571980953216552734e-01,2.003737688064575195e+00,7.394921183586120605e-01,1.374451875686645508e+00,5.584434270858764648e-01,1.848597168922424316e+00,1.983936548233032227e+00
5.290786027908325195e-01,1.218739748001098633e+00,4.208440482616424561e-01,6.860322952270507812e-01,2.431484460830688477e-01,1.848597168922424316e+00,2.269560098648071289e+00
6.240456104278564453e-01,1.284196853637695312e+00,5.462162494659423828e-01,8.631176948547363281e-01,4.275011420249938965e-01,1.646402716636657715e+00,1.951220989227294922e+00
8.142635822296142578e-01,1.316925406455993652e+00,6.402819752693176270e-01,1.040203213691711426e+00,7.944837808609008789e-01,1.747499942779541016e+00,1.951220989227294922e+00
4.529913961887359619e-01,1.218739748001098633e+00,3.946819901466369629e-01,6.467415690422058105e-01,-9.712874889373779297e-02,1.293390870094299316e+00,2.000178337097167969e+00
4.149477183818817139e-01,1.480080008506774902e+00,4.678770005702972412e-01,8.039048314094543457e-01,-1.873570121824741364e-02,1.394488096237182617e+00,2.106330156326293945e+00
2.913061678409576416e-01,1.349165558815002441e+00,3.895377814769744873e-01,7.253232002258300781e-01,-3.598743081092834473e-01,1.293390870094299316e+00,2.147166490554809570e+00
4.339696466922760010e-01,9.569107294082641602e-01,3.946819901466369629e-01,8.238269090652465820e-01,-3.073252737522125244e-01,1.192293524742126465e+00,1.804348707199096680e+00
3.483714759349822998e-01,8.914536237716674805e-01,4.051174521446228027e-01,5.681598186492919922e-01,-3.073252737522125244e-01,1.140916228294372559e+00,1.657476305961608887e+00
5.100567340850830078e-01,1.218739748001098633e+00,4.887478351593017578e-01,9.616215825080871582e-01,1.914608180522918701e-01,1.293390870094299316e+00,2.000178337097167969e+00
4.720131754875183105e-01,9.896395206451416016e-01,4.417149424552917480e-01,6.666635274887084961e-01,2.173046320676803589e-01,1.293390870094299316e+00,1.265701174736022949e+00
2.532624900341033936e-01,6.296247243881225586e-01,2.484390139579772949e-01,3.717056810855865479e-01,3.381353244185447693e-02,1.242013454437255859e+00,1.885905861854553223e+00
