-2.046417713165283203e+00,-9.162679314613342285e-01,-2.134040594100952148e+00,-9.882437586784362793e-01,-4.178962409496307373e-01,4.643471539020538330e-02,-2.110439300537109375e+00
-2.033561468124389648e+00,-8.200719952583312988e-01,-2.134394407272338867e+00,-5.763436555862426758e-01,-8.030133694410324097e-02,2.778624892234802246e-01,-2.221795797348022461e+00
-1.871173381805419922e+00,-6.298870444297790527e-01,-1.837218403816223145e+00,-4.641533493995666504e-01,-7.546676397323608398e-01,-1.860125362873077393e-01,-2.011903524398803711e+00
-1.861010193824768066e+00,-4.872157871723175049e-01,-1.812859058380126953e+00,-4.634685814380645752e-01,-7.163322567939758301e-01,4.625891149044036865e-02,-2.440963268280029297e+00
-2.173682689666748047e+00,-1.005679368972778320e+00,-2.128997325897216797e+00,-1.059362292289733887e+00,-6.780925393104553223e-01,-3.294182568788528442e-02,-1.995516777038574219e+00
-1.961008667945861816e+00,-1.050356745719909668e+00,-2.144271612167358398e+00,-1.131052732467651367e+00,-1.133695840835571289e-01,-3.290197625756263733e-02,-2.052155017852783203e+00
-1.628519415855407715e+00,-6.703859567642211914e-01,-1.762910604476928711e+00,-6.065115332603454590e-01,-1.132311597466468811e-01,-3.286226838827133179e-02,-1.738443136215209961e+00
-1.670851707458496094e+00,-5.747028589248657227e-01,-1.783591747283935547e+00,-6.055144667625427246e-01,-1.885360330343246460e-01,1.234780251979827881e-01,-2.111925363540649414e+00
-1.712608814239501953e+00,-5.737861990928649902e-01,-1.774695277214050293e+00,-6.045222878456115723e-01,-3.764695525169372559e-01,4.636810719966888428e-02,-2.260491847991943359e+00
-1.802920699119567871e+00,-6.202136874198913574e-01,-1.795116543769836426e+00,-6.035349369049072266e-01,-6.026017665863037109e-01,4.631248861551284790e-02,-2.217154026031494141e+00
-1.891412734985351562e+00,-6.191889643669128418e-01,-1.859054327011108398e+00,-6.394385695457458496e-01,-6.771836280822753906e-01,4.625707119703292847e-02,-2.201629400253295898e+00
-1.954331159591674805e+00,-6.655699014663696289e-01,-1.878238797187805176e+00,-6.763269305229187012e-01,-8.642901778221130371e-01,-3.361145779490470886e-02,-1.852162003517150879e+00
-1.724568009376525879e+00,-5.221025943756103516e-01,-1.636216998100280762e+00,-4.872779846191406250e-01,-8.996466398239135742e-01,4.633714631199836731e-02,-1.588277339935302734e+00
-1.740796208381652832e+00,-5.688085556030273438e-01,-1.556959509849548340e+00,-4.495713412761688232e-01,-1.011612772941589355e+00,-1.885596662759780884e-01,-1.848894238471984863e+00
-1.732542395591735840e+00,-4.728468358516693115e-01,-1.550681114196777344e+00,-2.986658513545989990e-01,-1.084661483764648438e+00,-1.883287429809570312e-01,-1.772704005241394043e+00
-1.724404931068420410e+00,-5.197484493255615234e-01,-1.529841423034667969e+00,-2.982820868492126465e-01,-1.194358110427856445e+00,-2.682710886001586914e-01,-1.631258487701416016e+00
-1.933008193969726562e+00,-5.189717411994934082e-01,-1.711221575736999512e+00,-2.978997826576232910e-01,-1.190955042839050293e+00,-2.679325938224792480e-01,-1.504706859588623047e+00
-1.610037207603454590e+00,-3.751762211322784424e-01,-1.444266676902770996e+00,-7.024335116147994995e-02,-8.860626816749572754e-01,-1.094818338751792908e-01,-1.339357376098632812e+00
-1.579235672950744629e+00,-3.746748864650726318e-01,-1.669181466102600098e+00,-2.977028191089630127e-01,-2.050657421350479126e-01,-1.093520224094390869e-01,-1.706334590911865234e+00
-1.524762988090515137e+00,-4.219535887241363525e-01,-1.676340341567993164e+00,-2.973240315914154053e-01,-9.178664535284042358e-02,4.927827417850494385e-02,-1.540000557899475098e+00
-1.542867898941040039e+00,-3.735498487949371338e-01,-1.625880599021911621e+00,-1.072809249162673950e-01,-2.806846797466278076e-01,4.922066628932952881e-02,-1.626302480697631836e+00
-1.656512141227722168e+00,-4.209272563457489014e-01,-1.633077621459960938e+00,-2.202387005090713501e-01,-5.838975310325622559e-01,-1.097084060311317444e-01,-2.039786577224731445e+00
3.227963298559188843e-02,8.254725933074951172e-01,2.200922183692455292e-02,1.634512662887573242e+00,-1.272093355655670166e-01,1.276976168155670166e-01,-1.543281793594360352e+00
7.071482539176940918e-01,1.157735228538513184e+00,6.406255960464477539e-01,7.983877062797546387e-01,6.708925962448120117e-01,4.459245502948760986e-01,-1.825164437294006348e+00
-6.595872342586517334e-02,8.208662867546081543e-01,6.388598680496215820e-02,3.804052770137786865e-01,-5.256064236164093018e-02,8.444857597351074219e-01,-1.554952621459960938e+00
2.000132054090499878e-01,1.391623616218566895e+00,3.518911302089691162e-01,8.351347446441650391e-01,-2.049406170845031738e-01,6.837027668952941895e-01,-1.666248798370361328e+00
-3.809543251991271973e-01,6.239016652107238770e-01,-1.969111412763595581e-01,2.638850510120391846e-01,-3.185063898563385010e-01,1.079004764556884766e+00,-1.450708508491516113e+00
2.250680178403854370e-01,9.570658206939697266e-01,1.502069830894470215e-01,7.196438312530517578e-01,-4.707983434200286865e-01,5.989947915077209473e-01,-1.315117716789245605e+00
6.556436419486999512e-03,7.165224552154541016e-01,1.789349019527435303e-01,9.456858038902282715e-01,-3.173083662986755371e-01,6.790711283683776855e-01,-1.558409810066223145e+00
3.082732111215591431e-02,7.152849435806274414e-01,1.208511218428611755e-01,6.778716444969177246e-01,1.033745110034942627e-01,5.968803763389587402e-01,-6.662350296974182129e-01
2.981284856796264648e-01,6.181963086128234863e-01,1.349922120571136475e-01,7.152174115180969238e-01,2.941569387912750244e-01,7.555502653121948242e-01,-5.866824388504028320e-01
1.031373888254165649e-01,3.772532939910888672e-01,1.882292144000530243e-02,2.893297933042049408e-02,-5.071209743618965149e-02,5.945302844047546387e-01,-2.191653400659561157e-01
5.430221185088157654e-02,2.325624972581863403e-01,-1.023550890386104584e-02,1.811556816101074219e-01,3.319963216781616211e-01,6.748377084732055664e-01,-3.236963450908660889e-01
-1.896162033081054688e-01,2.804087698459625244e-01,-2.431776523590087891e-01,3.719664216041564941e-01,1.022753417491912842e-01,9.121074080467224121e-01,-1.266651034355163574e+00
-1.405725926160812378e-01,5.689935684204101562e-01,1.505734622478485107e-01,4.101503193378448486e-01,-2.434883266687393188e-01,9.102231264114379883e-01,-1.315252184867858887e+00
-1.404110789299011230e-01,3.272035121917724609e-01,9.213608503341674805e-02,8.295689821243286133e-01,-7.050369381904602051e-01,5.885668992996215820e-01,-3.169654309749603271e-01
2.022810280323028564e-01,1.145020365715026855e+00,4.127797484397888184e-01,5.605404973030090332e-01,-2.417466640472412109e-01,4.274987578392028809e-01,6.406676769256591797e-02
-1.839063502848148346e-02,9.978567361831665039e-01,4.719433933496475220e-02,1.132172226905822754e+00,-6.270089745521545410e-01,4.269317686557769775e-01,-5.536136627197265625e-01
2.023134678602218628e-01,6.111734509468078613e-01,2.957403659820556641e-01,4.419229030609130859e-01,-2.022492587566375732e-01,9.074571728706359863e-01,-8.678513765335083008e-01
-1.884294115006923676e-02,2.241758853197097778e-01,9.061672538518905640e-02,2.119417786598205566e-01,-7.805923223495483398e-01,4.244205951690673828e-01,-4.721661210060119629e-01
3.251943290233612061e-01,6.586596369743347168e-01,3.103529810905456543e-01,1.091393947601318359e+00,-6.247864365577697754e-01,7.450727224349975586e-01,-5.635309815406799316e-01
1.772269755601882935e-01,6.093056201934814453e-01,3.244224786758422852e-01,7.069977521896362305e-01,-2.764719724655151367e-01,9.042931199073791504e-01,-9.177613258361816406e-01
1.012807250022888184e+00,9.940437078475952148e-01,8.524538278579711914e-01,4.374793767929077148e-01,7.291700839996337891e-01,1.141673207283020020e+00,-6.792071461677551270e-01
4.701715111732482910e-01,5.578344464302062988e-01,5.280137658119201660e-01,1.126511693000793457e+00,6.124862432479858398e-01,1.059979438781738281e+00,-9.938055276870727539e-01
2.970933616161346436e-01,4.118168056011199951e-01,1.744523793458938599e-01,2.421976774930953979e-01,5.721876621246337891e-01,1.057498216629028320e+00,-4.783651232719421387e-01
7.471779733896255493e-02,2.658842504024505615e-01,-7.594356685876846313e-02,-1.416986435651779175e-01,6.882576942443847656e-01,1.133806824684143066e+00,-2.929973900318145752e-01
6.913803815841674805e-01,8.950420618057250977e-01,5.281967520713806152e-01,8.195930719375610352e-01,5.320118069648742676e-01,8.919587731361389160e-01,-1.606352925300598145e-01
8.382540345191955566e-01,1.086832046508789062e+00,6.008392572402954102e-01,7.403278946876525879e-01,1.189581632614135742e+00,1.050498008728027344e+00,1.040817946195602417e-01
4.661941155791282654e-02,8.423026204109191895e-01,9.847045689821243286e-02,8.168776035308837891e-01,1.796107590198516846e-01,8.878040909767150879e-01,-3.990834057331085205e-01
-2.256524562835693359e-01,7.930088043212890625e-01,-1.377941220998764038e-01,8.921113610267639160e-01,-1.564762927591800690e-02,9.649381637573242188e-01,1.978094130754470825e-01
1.214310601353645325e-01,1.129845857620239258e+00,2.319471687078475952e-01,1.311194658279418945e+00,-9.348499029874801636e-02,9.629102945327758789e-01,2.771576941013336182e-01
-7.710784673690795898e-02,1.127054333686828613e+00,2.021035850048065186e-01,9.246042966842651367e-01,-1.713172346353530884e-01,8.030967116355895996e-01,4.228941798210144043e-01
-2.736851386725902557e-02,7.377750277519226074e-01,-5.003694072365760803e-02,1.267847895622253418e+00,-9.310851246118545532e-02,1.280003070831298828e+00,1.565713882446289062e-01
4.696459770202636719e-01,9.296469092369079590e-01,2.911218106746673584e-01,1.187831521034240723e+00,8.423385620117187500e-01,1.197673201560974121e+00,6.350665092468261719e-01
4.441676139831542969e-01,7.831243276596069336e-01,3.204463720321655273e-01,7.631950378417968750e-01,6.860977411270141602e-01,1.194530129432678223e+00,5.677450895309448242e-01
3.440546393394470215e-01,7.332593202590942383e-01,2.460347265005111694e-01,7.230116128921508789e-01,5.672563314437866211e-01,9.500410556793212891e-01,-7.252913713455200195e-02
4.930828511714935303e-01,7.320473790168762207e-01,2.306803315877914429e-01,5.683122277259826660e-01,1.034848690032958984e+00,1.029485583305358887e+00,-1.403448700904846191e+00
2.181842625141143799e-01,7.308413386344909668e-01,-7.681963033974170685e-03,5.296249389648437500e-01,8.368974328041076660e-01,1.347033381462097168e+00,-1.266398906707763672e+00
-1.066224575042724609e-01,1.359308958053588867e+00,6.660711765289306641e-02,1.411813259124755859e+00,1.330095976591110229e-01,9.421176910400390625e-01,-1.791528820991516113e+00
-2.064740210771560669e-01,1.355183362960815430e+00,-7.824724540114402771e-03,1.330877542495727539e+00,1.600684784352779388e-02,9.402194619178771973e-01,-1.941123604774475098e+00
1.892099343240261078e-02,1.447644829750061035e+00,-1.575340330600738525e-01,8.677689433097839355e-01,-1.806940734386444092e-01,8.595817685127258301e-01,-1.353646278381347656e+00
-3.317068815231323242e-01,7.670301198959350586e-01,-1.422071754932403564e-01,9.039414525032043457e-01,-3.760523200035095215e-01,7.791841626167297363e-01,-6.241120696067810059e-01
-4.566032588481903076e-01,6.688092350959777832e-01,-2.018928378820419312e-01,8.255153298377990723e-01,-2.970527112483978271e-01,7.778553962707519531e-01,-1.865321397781372070e-01
-2.553727328777313232e-01,1.151476502418518066e+00,-4.416353702545166016e-01,5.937386155128479004e-01,-3.753303587436676025e-01,8.554099202156066895e-01,-1.729501783847808838e-01
-2.801952064037322998e-01,6.651145815849304199e-01,-4.111157059669494629e-01,7.465615868568420410e-01,-4.922420680522918701e-01,6.933831572532653809e-01,-7.960318326950073242e-01
-3.352620638906955719e-03,1.196302175521850586e+00,-2.754244804382324219e-01,1.205809235572814941e+00,-5.905802920460700989e-02,9.317623376846313477e-01,-9.401798248291015625e-01
6.507090330123901367e-01,1.096524477005004883e+00,3.259462416172027588e-01,1.049427747726440430e+00,8.453943133354187012e-01,1.171718716621398926e+00,-1.083918213844299316e+00
7.247958183288574219e-01,1.576747536659240723e+00,2.506413459777832031e-01,1.239200949668884277e+00,9.625481367111206055e-01,1.328826308250427246e+00,-1.187246918678283691e+00
2.708773314952850342e-01,1.474761843681335449e+00,2.202744185924530029e-01,1.159367561340332031e+00,6.456691622734069824e-01,1.403545975685119629e+00,-1.342639207839965820e+00
6.486040949821472168e-01,1.710031032562255859e+00,4.007136821746826172e-01,1.309525132179260254e+00,4.080868363380432129e-01,1.239553332328796387e+00,-6.384165883064270020e-01
7.732414007186889648e-01,1.655163764953613281e+00,4.604919850826263428e-01,1.305822134017944336e+00,7.621134519577026367e-01,1.076519727706909180e+00,-6.772126555442810059e-01
9.230879545211791992e-01,1.169470310211181641e+00,7.617186903953552246e-01,1.493390440940856934e+00,1.350956678390502930e+00,1.155302166938781738e+00,1.464899331331253052e-01
1.902578175067901611e-01,1.406402230262756348e+00,9.594821929931640625e-02,8.391374945640563965e-01,5.220488309860229492e-01,1.071328639984130859e+00,1.329256594181060791e-01
6.368490308523178101e-02,1.066547155380249023e+00,5.073314532637596130e-02,1.257372379302978516e+00,2.053358107805252075e-01,1.068944811820983887e+00,9.289479255676269531e-02
2.407130897045135498e-01,1.495355010032653809e+00,2.019229233264923096e-01,1.635737657546997070e+00,-3.223478794097900391e-02,9.879996180534362793e-01,4.123801887035369873e-01
3.164095878601074219e-01,1.538121342658996582e+00,6.523938477039337158e-02,1.248470783233642578e+00,8.048340678215026855e-03,1.224216938018798828e+00,5.581955313682556152e-01
3.723702579736709595e-02,7.676714658737182617e-01,-5.607421323657035828e-02,7.503496408462524414e-01,3.641164600849151611e-01,1.302091240882873535e+00,8.237456679344177246e-01
5.445486903190612793e-01,8.143693208694458008e-01,3.084947764873504639e-01,6.340464353561401367e-01,9.171280264854431152e-01,1.298488020896911621e+00,3.598240390419960022e-02
5.691939592361450195e-01,7.177454233169555664e-01,3.081477880477905273e-01,6.331338286399841309e-01,1.468491673469543457e+00,1.690828800201416016e+00,3.594539314508438110e-02
-1.937407106161117554e-01,-5.236392095685005188e-02,1.100196391344070435e-01,4.026761353015899658e-01,-9.078388810157775879e-01,-9.409313201904296875e-01,5.569258928298950195e-01
8.626512438058853149e-02,9.209436178207397461e-02,2.166173905134201050e-01,4.021975100040435791e-01,-2.725898921489715576e-01,-2.225971370935440063e-01,-6.872319579124450684e-01
1.880221664905548096e-01,6.217800974845886230e-01,1.095698028802871704e-01,4.783872663974761963e-01,4.405649602413177490e-01,1.211925506591796875e+00,3.306824266910552979e-01
-9.253821521997451782e-02,6.690551042556762695e-01,-1.250570919364690781e-02,5.510703101754188538e-02,1.224011778831481934e-01,9.713890552520751953e-01,-2.190065085887908936e-01
1.079534888267517090e+00,1.819291591644287109e+00,1.162082314491271973e+00,1.741459727287292480e+00,3.665982047095894814e-03,1.128726601600646973e+00,-6.340444087982177734e-01
7.973175644874572754e-01,1.190067172050476074e+00,9.156029224395751953e-01,1.162364721298217773e+00,4.280443117022514343e-02,1.126127123832702637e+00,-5.394061803817749023e-01
9.996483325958251953e-01,1.665233016014099121e+00,9.901948571205139160e-01,1.389531731605529785e+00,-3.690886870026588440e-02,1.201765537261962891e+00,-5.387013554573059082e-01
9.212884306907653809e-01,1.658910036087036133e+00,9.273521304130554199e-01,1.613633036613464355e+00,-2.355823665857315063e-01,9.615105390548706055e-01,-5.246409177780151367e-01
3.081566691398620605e-01,1.032963752746582031e+00,6.050758957862854004e-01,1.074404001235961914e+00,-4.341760277748107910e-01,8.003781437873840332e-01,2.731991931796073914e-02
5.376076698303222656e-01,1.174084901809692383e+00,4.366239011287689209e-01,8.057402372360229492e-01,-1.547649651765823364e-01,8.774328231811523438e-01,3.232468068599700928e-01
3.580679893493652344e-01,5.027016401290893555e-01,6.896588206291198730e-02,2.514474617782980204e-04,2.045985311269760132e-01,1.275118112564086914e+00,4.980238378047943115e-01
1.301834464073181152e+00,1.027837276458740234e+00,9.561740756034851074e-01,9.192602038383483887e-01,1.202597260475158691e+00,1.031968474388122559e+00,7.667217850685119629e-01
5.847713351249694824e-01,8.822787404060363770e-01,5.107520818710327148e-01,9.562878608703613281e-01,6.410400867462158203e-01,1.188876748085021973e+00,5.633101463317871094e-01
4.305899739265441895e-01,1.406143784523010254e+00,3.415671288967132568e-01,1.335831880569458008e+00,5.208245515823364258e-01,1.425435185432434082e+00,2.929678559303283691e-01
4.044875800609588623e-01,1.449603557586669922e+00,3.718242645263671875e-01,8.747263550758361816e-01,3.193199336528778076e-01,1.262604117393493652e+00,3.195281624794006348e-01
1.094365239143371582e+00,1.397577166557312012e+00,8.163504600524902344e-01,1.673332452774047852e+00,8.796573877334594727e-01,1.576039433479309082e+00,7.919307947158813477e-01
1.321589589118957520e+00,1.725744605064392090e+00,8.917637467384338379e-01,1.704389572143554688e+00,1.872855424880981445e+00,1.805886983871459961e+00,4.393817782402038574e-01
5.011969208717346191e-01,1.007249236106872559e+00,4.299945831298828125e-01,9.007833003997802734e-01,5.526673197746276855e-01,1.167686223983764648e+00,-6.030563712120056152e-01
-1.176774501800537109e-02,3.865823745727539062e-01,-8.942785207182168961e-04,4.422041475772857666e-01,1.924851685762405396e-01,9.290623068809509277e-01,-3.180242776870727539e-01
9.083842486143112183e-02,9.577102661132812500e-01,2.758085727691650391e-01,6.318009495735168457e-01,1.922882199287414551e-01,1.321238994598388672e+00,-5.878295749425888062e-03
3.474479317665100098e-01,8.606149554252624512e-01,2.447474002838134766e-01,5.546370148658752441e-01,1.920918822288513184e-01,1.001835942268371582e+00,3.469327688217163086e-01
3.875051066279411316e-02,7.160859704017639160e-01,9.048782289028167725e-02,8.978323340415954590e-01,-8.169708773493766785e-03,1.787967324256896973e+00,6.180302500724792480e-01
7.581055760383605957e-01,1.001176953315734863e+00,5.375531911849975586e-01,1.048697233200073242e+00,1.592650890350341797e+00,1.389343976974487305e+00,8.342064619064331055e-01
5.774321556091308594e-01,6.660438179969787598e-01,3.362126648426055908e-01,4.737827777862548828e-01,1.068925619125366211e+00,1.228098630905151367e+00,5.205555558204650879e-01
3.450844883918762207e-01,4.739982485771179199e-01,1.658101379871368408e-01,4.732161462306976318e-01,8.266119360923767090e-01,9.876809716224670410e-01,4.248198568820953369e-01
4.735015630722045898e-01,4.256017208099365234e-01,2.588017284870147705e-01,3.196246623992919922e-01,9.460312128067016602e-01,8.281728625297546387e-01,5.059587955474853516e-01
2.666940689086914062e-01,4.729816913604736328e-01,8.816218376159667969e-02,2.815231382846832275e-01,8.234999775886535645e-01,1.141989111900329590e+00,5.597237944602966309e-01
8.291035890579223633e-03,2.328415364027023315e-01,-2.053594030439853668e-02,1.231160666793584824e-02,5.027046203613281250e-01,1.062012076377868652e+00,4.092864692211151123e-01
7.310249209403991699e-01,1.237590193748474121e+00,4.915231168270111084e-01,8.571272492408752441e-01,1.004389896988868713e-01,9.797873497009277344e-01,3.132265508174896240e-01
1.619721502065658569e-01,7.564426064491271973e-01,-9.925925731658935547e-02,1.008860707283020020e+00,-2.213789820671081543e-01,6.651878952980041504e-01,1.256988383829593658e-02
2.911702096462249756e-01,9.946238398551940918e-01,3.517139852046966553e-01,4.314304888248443604e-01,-4.612718820571899414e-01,8.996400833129882812e-01,2.995729446411132812e-01
3.426478803157806396e-01,9.448761343955993652e-01,4.913347065448760986e-01,1.044623613357543945e+00,-4.607328474521636963e-01,7.402885556221008301e-01,5.179761648178100586e-01
-7.241246104240417480e-02,7.995392680168151855e-01,-3.186295926570892334e-01,4.667389988899230957e-01,-1.748650148510932922e-02,1.447078943252563477e+00,4.626858234405517578e-01
-2.280051857233047485e-01,3.195052742958068848e-01,-1.938014626502990723e-01,3.893439173698425293e-01,-2.198898047208786011e-01,1.208292841911315918e+00,3.252661228179931641e-01
5.511306524276733398e-01,1.085837364196777344e+00,5.079628229141235352e-01,1.004703044891357422e+00,1.034459397196769714e-01,1.986601352691650391e+00,2.426652610301971436e-01
7.317463755607604980e-01,3.170314729213714600e-01,6.635349988937377930e-01,1.951949596405029297e-01,9.098824262619018555e-01,7.271031737327575684e-01,2.835862338542938232e-01
9.901008605957031250e-01,1.514424681663513184e+00,1.067292928695678711e+00,1.846585512161254883e+00,4.647862911224365234e-01,8.033952116966247559e-01,1.458117067813873291e-01
1.065995931625366211e+00,1.652687788009643555e+00,1.158804774284362793e+00,1.571609377861022949e+00,7.068036198616027832e-01,1.039250493049621582e+00,3.245196938514709473e-01
4.414005875587463379e-01,5.013756752014160156e-01,2.055398523807525635e-01,2.255828231573104858e-01,2.202943116426467896e-01,1.037197828292846680e+00,8.054370284080505371e-01
7.004192471504211426e-01,5.966274142265319824e-01,5.801267623901367188e-01,5.713618397712707520e-01,5.042836070060729980e-01,7.207019925117492676e-01,2.675732374191284180e-01
1.218593478202819824e+00,6.438030600547790527e-01,8.604850769042968750e-01,9.164820313453674316e-01,1.069030284881591797e+00,8.770281672477722168e-01,2.673015892505645752e-01
2.292134165763854980e-01,4.990137219429016113e-01,1.244747340679168701e-01,1.458544135093688965e-01,-3.078432679176330566e-01,1.679071784019470215e-01,3.497518002986907959e-01
1.248378604650497437e-01,8.816186189651489258e-01,3.436301052570343018e-01,4.533841013908386230e-01,-1.864706426858901978e-01,3.255457282066345215e-01,5.288400650024414062e-01
-2.140963375568389893e-01,6.882188916206359863e-01,1.083846539258956909e-01,2.989383339881896973e-01,-7.133130431175231934e-01,1.672714203596115112e-01,5.972636342048645020e-01
1.774053871631622314e-01,1.112173497676849365e-01,1.237215921282768250e-01,4.917453527450561523e-01,-6.311330795288085938e-01,9.005877189338207245e-03,1.606970466673374176e-02
-5.775898322463035583e-02,1.484503597021102905e-02,1.549536734819412231e-01,-1.052682753652334213e-02,-6.303052902221679688e-01,-7.142814993858337402e-02,-2.329263687133789062e-01
3.865420222282409668e-01,4.965095221996307373e-01,4.062311351299285889e-01,7.620614171028137207e-01,1.425815075635910034e-01,1.675411015748977661e-01,3.487522900104522705e-01
2.815348803997039795e-01,1.585476547479629517e-01,2.642901837825775146e-01,1.816411912441253662e-01,1.824947893619537354e-01,1.673800498247146606e-01,-8.981914520263671875e-01
-3.208101689815521240e-01,-3.723846673965454102e-01,-3.180910348892211914e-01,-3.986964225769042969e-01,-1.023035347461700439e-01,8.657507598400115967e-02,1.560723185539245605e-01
-1.371029615402221680e-01,6.262953579425811768e-02,-2.074586600065231323e-01,-5.147703886032104492e-01,3.043729364871978760e-01,4.041169583797454834e-01,2.669495344161987305e-01
-5.826135873794555664e-01,-8.553307056427001953e-01,-5.694165229797363281e-01,-1.287440896034240723e+00,4.673112332820892334e-01,6.432456374168395996e-01,2.112228572368621826e-01
2.051484733819961548e-01,-5.159352421760559082e-01,1.721843034029006958e-01,-7.051934599876403809e-01,9.981685876846313477e-02,1.654850840568542480e-01,1.276472955942153931e-01
1.331737995147705078e+00,4.521863460540771484e-01,1.557395577430725098e+00,4.965845048427581787e-01,9.972347319126129150e-02,2.436119616031646729e-01,-8.110489696264266968e-02
1.014592409133911133e+00,7.895449399948120117e-01,1.097850680351257324e+00,4.186093509197235107e-01,-5.538150668144226074e-01,8.404995501041412354e-02,-6.717349588871002197e-02
1.639442563056945801e+00,1.560319781303405762e+00,1.972246170043945312e+00,1.655222058296203613e+00,-8.388094902038574219e-01,-7.551012188196182251e-02,-2.530783973634243011e-02
1.008096694946289062e+00,1.555399298667907715e+00,1.838613629341125488e+00,1.918532133102416992e+00,-8.790526390075683594e-01,-1.539435237646102905e-01,-2.344856709241867065e-01
1.658039689064025879e+00,1.646466135978698730e+00,1.924329400062561035e+00,2.100612401962280273e+00,-4.683472216129302979e-01,2.443089932203292847e-01,-1.505084931850433350e-01
1.001567840576171875e+00,7.281359434127807617e-01,1.077067494392395020e+00,9.047847986221313477e-01,-6.733575463294982910e-01,6.449292898178100586e-01,-3.041059374809265137e-01
1.442623734474182129e+00,1.112250685691833496e+00,1.712761163711547852e+00,1.133496284484863281e+00,6.580647826194763184e-02,4.842360913753509521e-01,-4.296100735664367676e-01
1.982572913169860840e+00,1.206114411354064941e+00,1.953892230987548828e+00,1.092252850532531738e+00,1.882705539464950562e-01,1.635678857564926147e-01,-4.991420209407806396e-01
1.638278841972351074e+00,1.347446918487548828e+00,1.760411858558654785e+00,1.358739614486694336e+00,2.702893018722534180e-01,5.625764131546020508e-01,-6.945031285285949707e-01
9.593464732170104980e-01,7.194206118583679199e-01,1.104547500610351562e+00,1.202180624008178711e+00,-1.413458883762359619e-01,5.619018673896789551e-01,-1.892795413732528687e-01
8.797746896743774414e-01,1.055167317390441895e+00,8.235949873924255371e-01,9.697505831718444824e-01,-2.235589325428009033e-01,2.404695898294448853e-01,2.123845368623733521e-02
1.241674304008483887e+00,1.437146186828613281e+00,1.318122863769531250e+00,9.680444002151489258e-01,3.535667359828948975e-01,4.823535978794097900e-01,1.756750047206878662e-01
8.756766915321350098e-01,6.176526546478271484e-01,6.330113410949707031e-01,6.595324277877807617e-01,1.093107700347900391e+00,4.001889228820800781e-01,3.440574407577514648e-01
-1.656935364007949829e-01,-3.465813398361206055e-01,-4.821381997317075729e-03,-3.805595934391021729e-01,-1.841997951269149780e-01,-1.617448180913925171e-01,7.511532306671142578e-01
1.730650365352630615e-01,3.288369476795196533e-01,2.595830261707305908e-01,1.973890215158462524e-01,-5.140969753265380859e-01,-8.243330568075180054e-02,1.297232866287231445e+00
-2.702648043632507324e-01,-2.023454755544662476e-01,-9.861413389444351196e-02,-4.187995791435241699e-01,-7.191246151924133301e-01,-8.235850930213928223e-02,1.671355247497558594e+00
-3.743420243263244629e-01,-2.987492382526397705e-01,-8.273746818304061890e-02,-3.803824484348297119e-01,-8.006526827812194824e-01,1.445618033409118652e+00,1.902255892753601074e+00
