1.067204952239990234e+01,3.239895105361938477e+00,7.664473533630371094e+00,1.785169482231140137e+00,2.658161640167236328e+00,1.028785943984985352e+00,3.173371124267578125e+01
1.029584503173828125e+01,3.044914722442626953e+00,7.187993049621582031e+00,1.618690013885498047e+00,2.526882171630859375e+00,1.014146208763122559e+00,3.133103561401367188e+01
1.074759674072265625e+01,3.302200078964233398e+00,7.748357295989990234e+00,1.859151840209960938e+00,2.586530208587646484e+00,1.035247802734375000e+00,3.170045280456542969e+01
1.034157466888427734e+01,3.065022945404052734e+00,7.286905288696289062e+00,1.682387351989746094e+00,2.476039648056030273e+00,1.018649935722351074e+00,3.143671607971191406e+01
1.035464668273925781e+01,3.068284034729003906e+00,7.282090187072753906e+00,1.689365625381469727e+00,2.458542585372924805e+00,1.019935011863708496e+00,3.140233802795410156e+01
1.071018981933593750e+01,3.295557498931884766e+00,7.750898838043212891e+00,1.908132672309875488e+00,2.490373611450195312e+00,1.042879104614257812e+00,3.144416809082031250e+01
1.068387413024902344e+01,3.311039686203002930e+00,7.768097877502441406e+00,1.917846560478210449e+00,2.454783916473388672e+00,1.042751669883728027e+00,3.139052009582519531e+01
1.029773712158203125e+01,3.104670286178588867e+00,7.287170410156250000e+00,1.731253266334533691e+00,2.363275766372680664e+00,1.033272504806518555e+00,3.098657989501953125e+01
1.022293376922607422e+01,3.114393234252929688e+00,7.310110092163085938e+00,1.739584684371948242e+00,2.335324525833129883e+00,1.035476922988891602e+00,3.100781631469726562e+01
1.058502006530761719e+01,3.325052261352539062e+00,7.779003143310546875e+00,1.936355710029602051e+00,2.369983911514282227e+00,1.051487326622009277e+00,3.106768608093261719e+01
1.049359130859375000e+01,3.320663452148437500e+00,7.763114452362060547e+00,1.931833028793334961e+00,2.334358692169189453e+00,1.042485237121582031e+00,3.095597076416015625e+01
1.042078304290771484e+01,3.321602821350097656e+00,7.738694190979003906e+00,1.920197725296020508e+00,2.312183141708374023e+00,1.032433152198791504e+00,3.075236129760742188e+01
1.001225852966308594e+01,3.110419750213623047e+00,7.262426376342773438e+00,1.723780512809753418e+00,2.226445198059082031e+00,1.015954136848449707e+00,3.047520637512207031e+01
9.974039077758789062e+00,3.125741481781005859e+00,7.288956165313720703e+00,1.737434506416320801e+00,2.198639869689941406e+00,1.009719491004943848e+00,3.035828781127929688e+01
1.038371467590332031e+01,3.353359937667846680e+00,7.837532997131347656e+00,1.958706855773925781e+00,2.218497991561889648e+00,1.013865470886230469e+00,3.059160041809082031e+01
1.036147022247314453e+01,3.348309516906738281e+00,7.824994087219238281e+00,1.959912061691284180e+00,2.195217609405517578e+00,1.001920938491821289e+00,3.044946098327636719e+01
1.046261501312255859e+01,3.409971952438354492e+00,7.689000129699707031e+00,1.973818302154541016e+00,2.486260890960693359e+00,1.058491349220275879e+00,2.979706764221191406e+01
1.002937507629394531e+01,3.179856300354003906e+00,7.429358482360839844e+00,1.801598668098449707e+00,2.125686645507812500e+00,9.964315295219421387e-01,3.016718101501464844e+01
1.059603023529052734e+01,2.948012351989746094e+00,7.784719467163085938e+00,2.217351675033569336e+00,2.248230695724487305e+00,1.082344889640808105e+00,2.898419189453125000e+01
1.022617149353027344e+01,2.794874191284179688e+00,7.266345977783203125e+00,2.021721363067626953e+00,2.205230236053466797e+00,1.064185738563537598e+00,2.875718307495117188e+01
1.051160717010498047e+01,3.421763658523559570e+00,8.083672523498535156e+00,2.055963277816772461e+00,2.082081556320190430e+00,9.884331822395324707e-01,3.015985488891601562e+01
1.019849777221679688e+01,3.321577548980712891e+00,7.661273956298828125e+00,1.944479465484619141e+00,2.030683994293212891e+00,1.002951622009277344e+00,2.981712913513183594e+01
1.057995223999023438e+01,3.546587467193603516e+00,8.249888420104980469e+00,2.145445108413696289e+00,2.043097019195556641e+00,1.005039811134338379e+00,2.993844604492187500e+01
1.034360504150390625e+01,3.396637916564941406e+00,7.529892921447753906e+00,2.026358127593994141e+00,2.276821613311767578e+00,1.058287501335144043e+00,2.931928443908691406e+01
9.938777923583984375e+00,3.456555843353271484e+00,7.505004882812500000e+00,1.815943479537963867e+00,2.103348731994628906e+00,1.003954052925109863e+00,3.067316818237304688e+01
9.810205459594726562e+00,3.174046039581298828e+00,6.720275878906250000e+00,2.000427246093750000e+00,1.892620921134948730e+00,1.070619583129882812e+00,2.925980377197265625e+01
9.754061698913574219e+00,3.477181673049926758e+00,7.975721359252929688e+00,1.887281775474548340e+00,1.739942193031311035e+00,1.027168631553649902e+00,2.931747055053710938e+01
9.527627944946289062e+00,3.524119853973388672e+00,7.729809761047363281e+00,1.977570414543151855e+00,1.926092028617858887e+00,1.029746770858764648e+00,3.054912376403808594e+01
1.133013439178466797e+01,3.685783147811889648e+00,7.887959480285644531e+00,2.216572046279907227e+00,1.766039729118347168e+00,9.631492495536804199e-01,3.102527809143066406e+01
1.039215755462646484e+01,3.449051141738891602e+00,7.696717739105224609e+00,2.193716526031494141e+00,1.820633769035339355e+00,1.042884111404418945e+00,2.989035415649414062e+01
1.036247825622558594e+01,3.440584659576416016e+00,7.667891502380371094e+00,2.219543933868408203e+00,1.792549610137939453e+00,1.041340947151184082e+00,3.000785255432128906e+01
1.040752506256103516e+01,3.451467752456665039e+00,7.620577812194824219e+00,2.241402149200439453e+00,1.768842220306396484e+00,1.049179911613464355e+00,2.994084167480468750e+01
1.039786911010742188e+01,3.451612710952758789e+00,7.646877288818359375e+00,2.291931629180908203e+00,1.732140421867370605e+00,1.052888870239257812e+00,2.997845840454101562e+01
1.040242004394531250e+01,3.476106882095336914e+00,7.628504753112792969e+00,2.332636833190917969e+00,1.690061807632446289e+00,1.068178415298461914e+00,2.994542694091796875e+01
1.043733501434326172e+01,3.468942403793334961e+00,7.534855365753173828e+00,2.372110128402709961e+00,1.661543011665344238e+00,1.071791768074035645e+00,2.990458106994628906e+01
1.048835659027099609e+01,3.527446985244750977e+00,7.529078483581542969e+00,2.412039279937744141e+00,1.630690097808837891e+00,1.089636683464050293e+00,2.984836578369140625e+01
1.043354797363281250e+01,3.482435703277587891e+00,7.485183238983154297e+00,2.432156085968017578e+00,1.601878166198730469e+00,1.084438800811767578e+00,2.972796249389648438e+01
1.045128250122070312e+01,3.490821123123168945e+00,7.490161895751953125e+00,2.445761680603027344e+00,1.591204643249511719e+00,1.090388417243957520e+00,2.977674102783203125e+01
1.040227603912353516e+01,3.452359437942504883e+00,7.409373283386230469e+00,2.423681974411010742e+00,1.573063850402832031e+00,1.071343779563903809e+00,2.968899536132812500e+01
1.042786788940429688e+01,3.479104757308959961e+00,7.414350986480712891e+00,2.464722394943237305e+00,1.550376534461975098e+00,1.081637501716613770e+00,2.946658706665039062e+01
1.038598251342773438e+01,3.486618995666503906e+00,7.463562488555908203e+00,2.489566087722778320e+00,1.527361869812011719e+00,1.077570319175720215e+00,2.946312904357910156e+01
1.047842979431152344e+01,3.548738718032836914e+00,7.508035182952880859e+00,2.521291732788085938e+00,1.517490625381469727e+00,1.103825330734252930e+00,2.941076469421386719e+01
1.058477592468261719e+01,3.647937297821044922e+00,7.354279518127441406e+00,2.680248737335205078e+00,1.783960938453674316e+00,1.158145189285278320e+00,2.847880172729492188e+01
1.002187252044677734e+01,3.589345693588256836e+00,7.203160762786865234e+00,2.360566139221191406e+00,1.708708405494689941e+00,1.122891783714294434e+00,3.008150672912597656e+01
1.046448898315429688e+01,3.514748573303222656e+00,7.386285305023193359e+00,2.552653074264526367e+00,1.494685053825378418e+00,1.089407563209533691e+00,2.926254081726074219e+01
1.046264171600341797e+01,3.577306032180786133e+00,7.480373382568359375e+00,2.635092258453369141e+00,1.465072989463806152e+00,1.118580341339111328e+00,2.918112564086914062e+01
9.518392562866210938e+00,3.784864664077758789e+00,7.588683605194091797e+00,2.472607612609863281e+00,1.630350589752197266e+00,1.146012902259826660e+00,2.941106986999511719e+01
1.028382968902587891e+01,3.541436195373535156e+00,7.353445053100585938e+00,2.668139696121215820e+00,1.431752562522888184e+00,1.128205418586730957e+00,2.907447433471679688e+01
1.023823070526123047e+01,3.540399074554443359e+00,7.237705230712890625e+00,2.666412591934204102e+00,1.427858114242553711e+00,1.124114036560058594e+00,2.910068321228027344e+01
1.021378803253173828e+01,3.553272724151611328e+00,7.184158325195312500e+00,2.677449703216552734e+00,1.408691167831420898e+00,1.137434959411621094e+00,2.893676376342773438e+01
1.020637512207031250e+01,3.646245956420898438e+00,7.200139045715332031e+00,2.779630661010742188e+00,1.399169325828552246e+00,1.168909072875976562e+00,2.915364074707031250e+01
1.029784488677978516e+01,3.638700485229492188e+00,7.140237808227539062e+00,2.800656557083129883e+00,1.422865271568298340e+00,1.199082732200622559e+00,2.903390502929687500e+01
1.037050247192382812e+01,3.677451133728027344e+00,7.076464176177978516e+00,2.825402259826660156e+00,1.445968627929687500e+00,1.234589457511901855e+00,2.909197044372558594e+01
1.033848094940185547e+01,3.670192718505859375e+00,6.987604618072509766e+00,2.825010776519775391e+00,1.454677343368530273e+00,1.259267330169677734e+00,2.899595069885253906e+01
1.030382442474365234e+01,3.663767337799072266e+00,6.911359786987304688e+00,2.841130018234252930e+00,1.460531711578369141e+00,1.276712417602539062e+00,2.894926643371582031e+01
1.026358699798583984e+01,3.665402650833129883e+00,6.893723964691162109e+00,2.835277557373046875e+00,1.475650429725646973e+00,1.301805853843688965e+00,2.875688362121582031e+01
1.023108959197998047e+01,3.700359821319580078e+00,6.844236373901367188e+00,2.853823184967041016e+00,1.503241300582885742e+00,1.303952574729919434e+00,2.878250885009765625e+01
1.018000316619873047e+01,3.728906631469726562e+00,6.806437015533447266e+00,2.895624160766601562e+00,1.508337497711181641e+00,1.322750806808471680e+00,2.859600639343261719e+01
1.019229602813720703e+01,3.696169853210449219e+00,6.855290889739990234e+00,2.908883094787597656e+00,1.490163326263427734e+00,1.363517642021179199e+00,2.867686653137207031e+01
1.014203548431396484e+01,3.693684339523315430e+00,6.762763977050781250e+00,2.891029834747314453e+00,1.489987492561340332e+00,1.394863724708557129e+00,2.865206146240234375e+01
9.998733520507812500e+00,3.674160242080688477e+00,6.620909214019775391e+00,2.861434459686279297e+00,1.483128547668457031e+00,1.394917964935302734e+00,2.872871208190917969e+01
9.955929756164550781e+00,3.684046030044555664e+00,6.519466876983642578e+00,2.835115432739257812e+00,1.487474918365478516e+00,1.404846549034118652e+00,2.867139434814453125e+01
9.874164581298828125e+00,3.695340156555175781e+00,6.473772048950195312e+00,2.840608596801757812e+00,1.491845965385437012e+00,1.428662896156311035e+00,2.876478767395019531e+01
9.737238883972167969e+00,3.664271831512451172e+00,6.388256549835205078e+00,2.816270351409912109e+00,1.494487166404724121e+00,1.437458753585815430e+00,2.865244483947753906e+01
9.667363166809082031e+00,3.670676708221435547e+00,6.338780879974365234e+00,2.805310249328613281e+00,1.504060983657836914e+00,1.456945896148681641e+00,2.859826850891113281e+01
9.601979255676269531e+00,3.947283029556274414e+00,6.508976459503173828e+00,2.766985177993774414e+00,1.477277398109436035e+00,1.420561194419860840e+00,2.745804214477539062e+01
9.540292739868164062e+00,3.966254711151123047e+00,6.467604160308837891e+00,2.775569915771484375e+00,1.499831199645996094e+00,1.442660450935363770e+00,2.750507736206054688e+01
9.741292953491210938e+00,3.841147661209106445e+00,6.579575538635253906e+00,2.792272329330444336e+00,1.726388573646545410e+00,1.556989908218383789e+00,2.904363250732421875e+01
8.737503051757812500e+00,3.598898410797119141e+00,6.423818588256835938e+00,2.598710536956787109e+00,1.712442159652709961e+00,1.634842634201049805e+00,2.719262504577636719e+01
8.497031211853027344e+00,3.909082412719726562e+00,6.593534946441650391e+00,2.566843509674072266e+00,1.714533209800720215e+00,1.581761121749877930e+00,2.525490570068359375e+01
8.681497573852539062e+00,4.811400413513183594e+00,7.750398635864257812e+00,2.789408922195434570e+00,2.468326091766357422e+00,1.743925094604492188e+00,2.359972381591796875e+01
1.055415344238281250e+01,4.185290336608886719e+00,6.748071670532226562e+00,2.674122571945190430e+00,2.075672626495361328e+00,1.738455772399902344e+00,2.864708709716796875e+01
8.660481452941894531e+00,3.814258813858032227e+00,6.176413536071777344e+00,2.163457870483398438e+00,1.843358516693115234e+00,1.610881328582763672e+00,2.879750823974609375e+01
8.609292984008789062e+00,3.824708223342895508e+00,6.189240455627441406e+00,2.162158250808715820e+00,1.875144243240356445e+00,1.627500414848327637e+00,2.870066070556640625e+01
9.136817932128906250e+00,4.189681053161621094e+00,5.742194175720214844e+00,2.114088773727416992e+00,1.908229827880859375e+00,1.480743885040283203e+00,2.900609970092773438e+01
9.082892417907714844e+00,4.120911598205566406e+00,5.694591999053955078e+00,2.053087711334228516e+00,1.959435224533081055e+00,1.499944686889648438e+00,2.899011611938476562e+01
9.812295913696289062e+00,4.003212451934814453e+00,5.846879959106445312e+00,2.442174673080444336e+00,2.035114049911499023e+00,1.648148059844970703e+00,3.005482482910156250e+01
8.155733108520507812e+00,3.370443582534790039e+00,6.056982994079589844e+00,2.327469348907470703e+00,1.892994880676269531e+00,1.688215017318725586e+00,2.774058914184570312e+01
8.147380828857421875e+00,3.349662542343139648e+00,5.951755523681640625e+00,2.174772024154663086e+00,1.733511805534362793e+00,1.525745749473571777e+00,2.949821853637695312e+01
8.521533012390136719e+00,3.950034141540527344e+00,6.094271183013916016e+00,2.548429250717163086e+00,2.033681392669677734e+00,1.590454578399658203e+00,2.616134643554687500e+01
8.441168785095214844e+00,3.865155458450317383e+00,6.058513641357421875e+00,2.296996355056762695e+00,1.974174618721008301e+00,1.598439335823059082e+00,2.730201148986816406e+01
8.890919685363769531e+00,3.755614757537841797e+00,6.786385536193847656e+00,2.564838409423828125e+00,1.985405683517456055e+00,1.537093400955200195e+00,2.808245849609375000e+01
8.257473945617675781e+00,3.389979600906372070e+00,5.854761123657226562e+00,2.238551378250122070e+00,2.143208980560302734e+00,1.645241498947143555e+00,2.951720619201660156e+01
8.219581604003906250e+00,3.641001939773559570e+00,6.329774379730224609e+00,2.230244874954223633e+00,2.234002113342285156e+00,1.739971518516540527e+00,2.874713706970214844e+01
8.466948509216308594e+00,3.648642539978027344e+00,5.939542770385742188e+00,1.911076426506042480e+00,2.281611919403076172e+00,1.704087615013122559e+00,2.982092285156250000e+01
8.451805114746093750e+00,3.452974557876586914e+00,5.499293327331542969e+00,1.895208477973937988e+00,2.124458789825439453e+00,1.675623297691345215e+00,3.007951164245605469e+01
9.519904136657714844e+00,4.506515502929687500e+00,6.091840744018554688e+00,2.173858880996704102e+00,2.528165340423583984e+00,1.657475829124450684e+00,2.839338493347167969e+01
8.832744598388671875e+00,3.534218072891235352e+00,6.200658321380615234e+00,2.304417133331298828e+00,2.150741577148437500e+00,1.643347024917602539e+00,3.101374435424804688e+01
8.320203781127929688e+00,3.579753637313842773e+00,5.955481529235839844e+00,2.180876731872558594e+00,2.093990802764892578e+00,1.673014044761657715e+00,2.947760963439941406e+01
8.774405479431152344e+00,3.692754268646240234e+00,5.934820175170898438e+00,2.163626432418823242e+00,2.230453729629516602e+00,1.612218141555786133e+00,3.002448081970214844e+01
8.563159942626953125e+00,3.416011571884155273e+00,6.295437812805175781e+00,2.164287090301513672e+00,1.986932635307312012e+00,1.642736554145812988e+00,3.083680152893066406e+01
9.203659057617187500e+00,4.196900367736816406e+00,6.667725563049316406e+00,2.499069929122924805e+00,2.378160476684570312e+00,1.642628312110900879e+00,2.696419334411621094e+01
7.867018222808837891e+00,3.100622892379760742e+00,5.817110061645507812e+00,1.961852550506591797e+00,2.094791650772094727e+00,1.656717061996459961e+00,3.154831695556640625e+01
8.156360626220703125e+00,3.372484683990478516e+00,6.704668045043945312e+00,2.102414131164550781e+00,2.228014230728149414e+00,1.662941694259643555e+00,3.028450965881347656e+01
8.180000305175781250e+00,3.524058818817138672e+00,5.275982379913330078e+00,1.529453039169311523e+00,2.241541624069213867e+00,1.581568717956542969e+00,3.164936447143554688e+01
8.628607749938964844e+00,4.084011554718017578e+00,6.186900615692138672e+00,1.949125289916992188e+00,2.431379318237304688e+00,1.579514503479003906e+00,2.821312713623046875e+01
8.010923385620117188e+00,3.326964139938354492e+00,6.261263370513916016e+00,1.970276117324829102e+00,2.315056800842285156e+00,1.708108901977539062e+00,3.146986389160156250e+01
7.992927074432373047e+00,3.356572628021240234e+00,6.268794059753417969e+00,1.962574481964111328e+00,2.315209388732910156e+00,1.712017059326171875e+00,3.148380088806152344e+01
8.987739562988281250e+00,3.897178173065185547e+00,6.102653503417968750e+00,1.970490455627441406e+00,2.262836933135986328e+00,1.498487710952758789e+00,3.140839958190917969e+01
7.773147583007812500e+00,3.372266769409179688e+00,5.594456195831298828e+00,1.835082769393920898e+00,2.143450260162353516e+00,1.594254970550537109e+00,3.074939346313476562e+01
9.039607048034667969e+00,3.838302373886108398e+00,6.570034027099609375e+00,2.282885551452636719e+00,2.320894956588745117e+00,1.697058558464050293e+00,3.155665588378906250e+01
8.600773811340332031e+00,3.538295507431030273e+00,6.096135616302490234e+00,1.910119414329528809e+00,2.081825733184814453e+00,1.662110328674316406e+00,3.250301361083984375e+01
9.082792282104492188e+00,3.938928604125976562e+00,6.731514930725097656e+00,2.316426277160644531e+00,2.311771869659423828e+00,1.565904378890991211e+00,3.010915374755859375e+01
9.675247192382812500e+00,3.958291292190551758e+00,7.437397003173828125e+00,2.561343908309936523e+00,2.408884286880493164e+00,1.758791208267211914e+00,3.128847122192382812e+01
1.026590347290039062e+01,4.717941284179687500e+00,8.150029182434082031e+00,2.752189636230468750e+00,2.479445457458496094e+00,1.608809471130371094e+00,2.819105529785156250e+01
7.835217475891113281e+00,3.106537342071533203e+00,5.197794914245605469e+00,1.400698065757751465e+00,2.366639137268066406e+00,1.609222173690795898e+00,3.303320693969726562e+01
9.992830276489257812e+00,4.434110164642333984e+00,7.794661998748779297e+00,2.666714906692504883e+00,2.467888832092285156e+00,1.755238890647888184e+00,3.051633071899414062e+01
1.041482353210449219e+01,4.656184673309326172e+00,8.397696495056152344e+00,2.943749427795410156e+00,2.449044466018676758e+00,1.744640111923217773e+00,2.833716201782226562e+01
9.938856124877929688e+00,4.431243419647216797e+00,7.735757827758789062e+00,2.669667005538940430e+00,2.489680290222167969e+00,1.710150718688964844e+00,2.928843688964843750e+01
8.381974220275878906e+00,3.445963382720947266e+00,6.314682006835937500e+00,2.009881496429443359e+00,2.305145740509033203e+00,1.562612414360046387e+00,3.092952346801757812e+01
9.309346199035644531e+00,4.074322223663330078e+00,7.657277584075927734e+00,2.492155551910400391e+00,2.248211860656738281e+00,1.663075089454650879e+00,3.040101432800292969e+01
9.893441200256347656e+00,4.024889469146728516e+00,6.947753429412841797e+00,2.230280876159667969e+00,2.633857011795043945e+00,1.704469561576843262e+00,3.224721527099609375e+01
9.762855529785156250e+00,4.147234916687011719e+00,7.551553726196289062e+00,2.558887481689453125e+00,2.342064857482910156e+00,1.644609451293945312e+00,3.126505470275878906e+01
8.776895523071289062e+00,3.898897886276245117e+00,6.843517303466796875e+00,2.216321945190429688e+00,2.250673294067382812e+00,1.653321981430053711e+00,3.053618431091308594e+01
1.030628967285156250e+01,4.412722110748291016e+00,8.273678779602050781e+00,2.845319271087646484e+00,2.288913249969482422e+00,1.675828695297241211e+00,3.045286369323730469e+01
1.057256507873535156e+01,4.634651184082031250e+00,8.333373069763183594e+00,2.852592706680297852e+00,2.749536752700805664e+00,1.877157568931579590e+00,2.923911666870117188e+01
9.522804260253906250e+00,4.190421581268310547e+00,7.760386466979980469e+00,2.535745382308959961e+00,2.293187141418457031e+00,1.675970077514648438e+00,3.062603187561035156e+01
9.923159599304199219e+00,3.971401214599609375e+00,6.743869304656982422e+00,2.115386962890625000e+00,2.674929141998291016e+00,1.606409430503845215e+00,3.275623321533203125e+01
9.793739318847656250e+00,4.165524005889892578e+00,7.198182106018066406e+00,2.432303190231323242e+00,2.515283346176147461e+00,1.747668266296386719e+00,3.185749816894531250e+01
9.161890983581542969e+00,4.020539283752441406e+00,6.404238224029541016e+00,1.969322800636291504e+00,2.484327077865600586e+00,1.706459999084472656e+00,3.162438011169433594e+01
9.033570289611816406e+00,3.843474149703979492e+00,7.067179679870605469e+00,2.279308795928955078e+00,2.299192190170288086e+00,1.666013836860656738e+00,3.175848960876464844e+01
8.740427970886230469e+00,3.699848890304565430e+00,6.907230377197265625e+00,2.195796966552734375e+00,2.465897083282470703e+00,1.718907475471496582e+00,3.091116333007812500e+01
9.900860786437988281e+00,4.438473224639892578e+00,7.002927780151367188e+00,2.383412599563598633e+00,2.750054359436035156e+00,1.778797388076782227e+00,3.111569213867187500e+01
9.919835090637207031e+00,4.070733547210693359e+00,7.140901088714599609e+00,2.235690116882324219e+00,2.817652702331542969e+00,1.757607221603393555e+00,3.249480438232421875e+01
1.016925048828125000e+01,4.357785701751708984e+00,7.861616611480712891e+00,2.595483064651489258e+00,2.532241821289062500e+00,1.768864274024963379e+00,3.131757545471191406e+01
9.008036613464355469e+00,3.967252254486083984e+00,7.006444931030273438e+00,2.218533277511596680e+00,2.436758995056152344e+00,1.699020147323608398e+00,3.093052101135253906e+01
8.958678245544433594e+00,3.826381683349609375e+00,6.727258682250976562e+00,2.134177684783935547e+00,2.453886270523071289e+00,1.624443531036376953e+00,3.165042495727539062e+01
9.791114807128906250e+00,4.200827121734619141e+00,6.902099609375000000e+00,2.282864809036254883e+00,2.744078636169433594e+00,1.743320226669311523e+00,3.177685546875000000e+01
8.871088027954101562e+00,3.713394403457641602e+00,6.322864055633544922e+00,1.949367642402648926e+00,2.583696365356445312e+00,1.689834117889404297e+00,3.221155548095703125e+01
9.963125228881835938e+00,4.226784706115722656e+00,6.958647727966308594e+00,2.271476268768310547e+00,2.800727605819702148e+00,1.731764793395996094e+00,3.183659362792968750e+01
1.189226531982421875e+01,5.139301776885986328e+00,9.565340042114257812e+00,3.074220657348632812e+00,3.040604352951049805e+00,1.885028362274169922e+00,2.862808990478515625e+01
1.194860744476318359e+01,5.117634773254394531e+00,9.309706687927246094e+00,2.910054206848144531e+00,3.077182769775390625e+00,1.859530210494995117e+00,2.911365127563476562e+01
1.143640422821044922e+01,5.043173313140869141e+00,7.962576389312744141e+00,2.492892265319824219e+00,3.434105873107910156e+00,1.833966732025146484e+00,2.980569458007812500e+01
9.947902679443359375e+00,4.427006244659423828e+00,7.646043777465820312e+00,2.172468423843383789e+00,3.174771785736083984e+00,1.843614935874938965e+00,2.981148719787597656e+01
1.077920818328857422e+01,4.659270286560058594e+00,7.744726657867431641e+00,2.435155153274536133e+00,3.062736034393310547e+00,1.871306300163269043e+00,3.108578681945800781e+01
9.898879051208496094e+00,4.116878032684326172e+00,7.610857009887695312e+00,2.183745384216308594e+00,3.119387865066528320e+00,1.788227558135986328e+00,3.057181739807128906e+01
1.097599983215332031e+01,4.817815780639648438e+00,7.849535942077636719e+00,2.519477367401123047e+00,3.431385278701782227e+00,1.933627367019653320e+00,3.008781623840332031e+01
1.076015949249267578e+01,4.419362068176269531e+00,7.716912269592285156e+00,2.363906621932983398e+00,2.970962524414062500e+00,1.864772439002990723e+00,3.253950500488281250e+01
1.208274936676025391e+01,5.091145038604736328e+00,9.384932518005371094e+00,2.920428276062011719e+00,3.137101173400878906e+00,1.877167105674743652e+00,2.944748306274414062e+01
1.219830131530761719e+01,5.040256500244140625e+00,9.314996719360351562e+00,2.928019046783447266e+00,3.159054517745971680e+00,1.873846769332885742e+00,2.955346679687500000e+01
1.227539825439453125e+01,5.121019840240478516e+00,9.607193946838378906e+00,3.104555845260620117e+00,3.181149482727050781e+00,1.898014545440673828e+00,2.910337638854980469e+01
1.029708099365234375e+01,4.123896598815917969e+00,7.459533691406250000e+00,2.264542818069458008e+00,2.835554599761962891e+00,1.798470854759216309e+00,3.308542633056640625e+01
1.026835346221923828e+01,4.062522411346435547e+00,6.548329353332519531e+00,1.952882051467895508e+00,2.892224073410034180e+00,1.832270622253417969e+00,3.205110931396484375e+01
1.080049133300781250e+01,4.467066287994384766e+00,8.327966690063476562e+00,2.678359985351562500e+00,3.180394887924194336e+00,1.796533346176147461e+00,2.975188255310058594e+01
1.189603042602539062e+01,4.638847827911376953e+00,8.882616043090820312e+00,2.817772626876831055e+00,3.110295295715332031e+00,1.842221975326538086e+00,3.081747817993164062e+01
9.768510818481445312e+00,3.843742370605468750e+00,7.233279228210449219e+00,2.198110342025756836e+00,2.881036520004272461e+00,1.752488851547241211e+00,3.254843902587890625e+01
1.003042793273925781e+01,3.998967885971069336e+00,6.398108482360839844e+00,2.001755714416503906e+00,3.081470489501953125e+00,1.834191560745239258e+00,3.228701400756835938e+01
1.136661148071289062e+01,4.811983108520507812e+00,7.555362224578857422e+00,2.496159315109252930e+00,3.468775033950805664e+00,1.933635711669921875e+00,3.075177383422851562e+01
1.117106914520263672e+01,4.331352233886718750e+00,7.759539604187011719e+00,2.481151342391967773e+00,3.045214653015136719e+00,1.844456434249877930e+00,3.213179016113281250e+01
1.091339492797851562e+01,4.389479637145996094e+00,8.288137435913085938e+00,2.538464546203613281e+00,2.943680047988891602e+00,1.775186538696289062e+00,3.072907638549804688e+01
9.749391555786132812e+00,3.637048721313476562e+00,7.124431610107421875e+00,2.118515253067016602e+00,2.872830390930175781e+00,1.708105802536010742e+00,3.303111267089843750e+01
1.025068855285644531e+01,4.120512485504150391e+00,7.380043983459472656e+00,2.162980794906616211e+00,3.274070262908935547e+00,1.865608692169189453e+00,3.186054229736328125e+01
