8.185151100158691406e+00,1.723491973876953125e+02,1.312818336486816406e+01,7.164199066162109375e+01,2.014615625000000000e+04
7.750851154327392578e+00,1.572187500000000000e+02,1.253869056701660156e+01,2.200544929504394531e+01,1.005011169433593750e+03
7.954205989837646484e+00,1.564593048095703125e+02,1.250836944580078125e+01,1.092419586181640625e+02,2.873900000000000000e+04
7.905559062957763672e+00,1.568816223144531250e+02,1.252523899078369141e+01,1.513965759277343750e+02,8.589113281250000000e+04
8.083495140075683594e+00,1.667176818847656250e+02,1.291192054748535156e+01,2.078725814819335938e+01,7.410615234375000000e+02
8.028958320617675781e+00,1.657450103759765625e+02,1.287419986724853516e+01,2.376317977905273438e+01,1.252505737304687500e+03
7.968014240264892578e+00,1.569584045410156250e+02,1.252830410003662109e+01,3.815703201293945312e+01,3.057018798828125000e+03
7.707882404327392578e+00,1.509425811767578125e+02,1.228586959838867188e+01,7.823758697509765625e+01,3.129823828125000000e+04
7.834637165069580078e+00,1.564005584716796875e+02,1.250602054595947266e+01,1.127662734985351562e+02,5.012164843750000000e+04
7.849693298339843750e+00,1.587785491943359375e+02,1.260073566436767578e+01,1.837309837341308594e+01,6.466293945312500000e+02
8.048791885375976562e+00,1.561615295410156250e+02,1.249646091461181641e+01,1.038673095703125000e+02,4.525675781250000000e+04
7.706041812896728516e+00,1.527177734375000000e+02,1.235790348052978516e+01,1.667420578002929688e+01,6.230101318359375000e+02
7.766539573669433594e+00,1.561321105957031250e+02,1.249528312683105469e+01,1.809590911865234375e+01,7.099159545898437500e+02
7.382264137268066406e+00,1.501132507324218750e+02,1.225207138061523438e+01,9.986084938049316406e+00,3.059143371582031250e+02
7.475279808044433594e+00,1.472689208984375000e+02,1.213544082641601562e+01,1.043158054351806641e+01,2.208115997314453125e+02
7.687309741973876953e+00,1.562514343261718750e+02,1.250005722045898438e+01,2.220251655578613281e+01,9.879852294921875000e+02
7.743083000183105469e+00,1.508041534423828125e+02,1.228023433685302734e+01,5.294733047485351562e+01,5.668363769531250000e+03
7.388949394226074219e+00,1.451659698486328125e+02,1.204848384857177734e+01,3.102508926391601562e+01,4.822136718750000000e+03
7.134509563446044922e+00,1.419368438720703125e+02,1.191372489929199219e+01,4.412078094482421875e+01,1.136279980468750000e+04
7.572669029235839844e+00,1.483520050048828125e+02,1.217998409271240234e+01,5.426198196411132812e+01,8.452413085937500000e+03
7.552375793457031250e+00,1.445817565917968750e+02,1.202421569824218750e+01,4.912586212158203125e+01,4.984432128906250000e+03
7.310079097747802734e+00,1.402269439697265625e+02,1.184174537658691406e+01,3.370389556884765625e+01,2.680367431640625000e+03
7.474682807922363281e+00,1.417951507568359375e+02,1.190777683258056641e+01,3.568477249145507812e+01,3.384864990234375000e+03
7.489064693450927734e+00,1.436114501953125000e+02,1.198379993438720703e+01,1.038410110473632812e+02,2.818253515625000000e+04
7.167003154754638672e+00,1.377801361083984375e+02,1.173797798156738281e+01,1.346860504150390625e+01,4.295287170410156250e+02
7.253125190734863281e+00,1.376703491210937500e+02,1.173330116271972656e+01,1.438809013366699219e+01,4.940674743652343750e+02
7.416495323181152344e+00,1.428381652832031250e+02,1.195149230957031250e+01,6.643196105957031250e+01,2.310156250000000000e+04
7.501046180725097656e+00,1.519309539794921875e+02,1.232602787017822266e+01,1.126801300048828125e+01,2.458556365966796875e+02
7.559553623199462891e+00,1.521156921386718750e+02,1.233351898193359375e+01,1.386926269531250000e+02,1.140397421875000000e+05
7.574765682220458984e+00,1.549279022216796875e+02,1.244700336456298828e+01,3.259500503540039062e+01,2.849391113281250000e+03
7.670903205871582031e+00,1.575743865966796875e+02,1.255286407470703125e+01,1.483859863281250000e+02,1.115124375000000000e+05
7.646340370178222656e+00,1.518466339111328125e+02,1.232260704040527344e+01,8.783820343017578125e+01,4.125164453125000000e+04
7.683702945709228516e+00,1.471664123535156250e+02,1.213121604919433594e+01,1.963180160522460938e+01,7.839647827148437500e+02
7.632596492767333984e+00,1.432978973388671875e+02,1.197070980072021484e+01,3.207997512817382812e+01,3.660826904296875000e+03
7.601977825164794922e+00,1.433082427978515625e+02,1.197114181518554688e+01,3.346872329711914062e+01,4.265483886718750000e+03
7.723565101623535156e+00,1.473675231933593750e+02,1.213950252532958984e+01,1.452504253387451172e+01,4.236764831542968750e+02
7.426506996154785156e+00,1.458843536376953125e+02,1.207825946807861328e+01,4.243403930664062500e+02,1.188964375000000000e+06
7.017899990081787109e+00,1.349338073730468750e+02,1.161610126495361328e+01,9.179165840148925781e+00,1.789286041259765625e+02
6.900253772735595703e+00,1.354264068603515625e+02,1.163728523254394531e+01,9.219026565551757812e+00,1.930547180175781250e+02
7.349919795989990234e+00,1.518446807861328125e+02,1.232252693176269531e+01,1.303711795806884766e+01,3.679116210937500000e+02
6.688677310943603516e+00,1.261946182250976562e+02,1.123363780975341797e+01,1.095717906951904297e+01,3.277703552246093750e+02
6.394507408142089844e+00,1.110826492309570312e+02,1.053957557678222656e+01,9.378029823303222656e+00,2.497196197509765625e+02
6.406322956085205078e+00,9.651815032958984375e+01,9.824364662170410156e+00,2.614280891418457031e+01,3.685521728515625000e+03
7.480686664581298828e+00,1.398095245361328125e+02,1.182410812377929688e+01,4.943953323364257812e+01,7.686766113281250000e+03
7.037264347076416016e+00,1.352473449707031250e+02,1.162958908081054688e+01,8.235931396484375000e+01,1.833627929687500000e+04
6.863833427429199219e+00,1.308368530273437500e+02,1.143839359283447266e+01,2.781616210937500000e+01,1.471100952148437500e+03
6.945593357086181641e+00,1.329667510986328125e+02,1.153112125396728516e+01,5.779724502563476562e+01,9.527327148437500000e+03
7.058834552764892578e+00,1.319662780761718750e+02,1.148765754699707031e+01,5.575802230834960938e+01,1.010550292968750000e+04
7.327085018157958984e+00,1.475008544921875000e+02,1.214499282836914062e+01,1.253560409545898438e+02,9.951918750000000000e+04
6.544880867004394531e+00,1.240342483520507812e+02,1.113706684112548828e+01,1.156271209716796875e+02,8.494152343750000000e+04
7.629471778869628906e+00,1.384391326904296875e+02,1.176601600646972656e+01,3.185958480834960938e+01,1.661288330078125000e+03
7.326427459716796875e+00,1.220918121337890625e+02,1.104951667785644531e+01,3.254536819458007812e+01,1.963617553710937500e+03
6.879360675811767578e+00,1.210407257080078125e+02,1.100185108184814453e+01,2.750979423522949219e+01,1.654410278320312500e+03
7.444115638732910156e+00,1.353595275878906250e+02,1.163441181182861328e+01,1.194181289672851562e+02,4.628865234375000000e+04
6.677958011627197266e+00,1.414572296142578125e+02,1.189357948303222656e+01,9.192402648925781250e+01,4.899087109375000000e+04
6.920977115631103516e+00,1.363471984863281250e+02,1.167678070068359375e+01,1.774721717834472656e+01,8.136227416992187500e+02
6.871724128723144531e+00,1.445424652099609375e+02,1.202258110046386719e+01,1.908959770202636719e+01,1.029238159179687500e+03
6.836629390716552734e+00,1.462290191650390625e+02,1.209251880645751953e+01,1.192201328277587891e+01,5.137183227539062500e+02
7.351003170013427734e+00,1.346255645751953125e+02,1.160282611846923828e+01,1.556475830078125000e+02,1.541552656250000000e+05
7.382843017578125000e+00,1.510940399169921875e+02,1.229203128814697266e+01,2.045935440063476562e+01,1.379569091796875000e+03
7.196172237396240234e+00,1.365449371337890625e+02,1.168524456024169922e+01,1.264819702148437500e+03,1.074570100000000000e+07
6.746623516082763672e+00,1.352408752441406250e+02,1.162931060791015625e+01,7.781399250030517578e+00,2.179731140136718750e+02
7.082578182220458984e+00,1.462140045166015625e+02,1.209189796447753906e+01,1.218969726562500000e+01,4.595765991210937500e+02
6.828425407409667969e+00,1.201399459838867188e+02,1.096083736419677734e+01,1.950108146667480469e+01,1.294787719726562500e+03
7.006333351135253906e+00,1.525418701171875000e+02,1.235078430175781250e+01,1.986889457702636719e+01,1.448664428710937500e+03
6.611734867095947266e+00,1.371808929443359375e+02,1.171242427825927734e+01,7.737837791442871094e+00,2.121432800292968750e+02
6.431266784667968750e+00,1.491104278564453125e+02,1.221107769012451172e+01,1.180045795440673828e+01,7.282481079101562500e+02
7.016591548919677734e+00,1.348334045410156250e+02,1.161177825927734375e+01,1.219405174255371094e+01,3.925485839843750000e+02
7.634686946868896484e+00,1.614487152099609375e+02,1.270624732971191406e+01,1.115300415039062500e+03,7.072791000000000000e+06
7.375441551208496094e+00,1.574491119384765625e+02,1.254787254333496094e+01,7.830867309570312500e+02,4.100711750000000000e+06
7.511353492736816406e+00,1.556492004394531250e+02,1.247594451904296875e+01,2.224155044555664062e+01,1.334658447265625000e+03
7.044070720672607422e+00,1.443734741210937500e+02,1.201555156707763672e+01,8.248588562011718750e+01,1.647014453125000000e+04
7.163386821746826172e+00,1.512915039062500000e+02,1.230006122589111328e+01,9.094830513000488281e+00,2.301813507080078125e+02
7.360175132751464844e+00,1.617079315185546875e+02,1.271644306182861328e+01,1.444439506530761719e+01,6.128767700195312500e+02
7.479896068572998047e+00,1.455084075927734375e+02,1.206268692016601562e+01,2.119721794128417969e+01,1.023402343750000000e+03
7.904390811920166016e+00,1.577541046142578125e+02,1.256002044677734375e+01,1.799932098388671875e+01,7.100408935546875000e+02
7.790114402770996094e+00,1.365074768066406250e+02,1.168364143371582031e+01,2.835334205627441406e+01,1.766635742187500000e+03
7.477486133575439453e+00,1.666816253662109375e+02,1.291052341461181641e+01,2.010249328613281250e+02,1.392837812500000000e+05
7.845293521881103516e+00,1.530061187744140625e+02,1.236956405639648438e+01,2.185858535766601562e+01,1.463793823242187500e+03
8.094129562377929688e+00,1.438357086181640625e+02,1.199315261840820312e+01,3.461473999023437500e+02,7.270266875000000000e+05
7.922416210174560547e+00,1.448773345947265625e+02,1.203649997711181641e+01,2.383391761779785156e+01,1.569020263671875000e+03
7.332681179046630859e+00,1.484168395996093750e+02,1.218264484405517578e+01,1.495882320404052734e+01,5.976021728515625000e+02
7.868269920349121094e+00,1.525632171630859375e+02,1.235164833068847656e+01,5.106435012817382812e+01,5.488971191406250000e+03
8.297312736511230469e+00,1.711379089355468750e+02,1.308196926116943359e+01,2.987092208862304688e+01,1.897944458007812500e+03
7.781985759735107422e+00,1.591103973388671875e+02,1.261389732360839844e+01,2.637139511108398438e+01,2.470493652343750000e+03
7.478247642517089844e+00,1.482437896728515625e+02,1.217554092407226562e+01,2.162668800354003906e+01,1.689516479492187500e+03
7.631888389587402344e+00,1.529610137939453125e+02,1.236774063110351562e+01,3.306817245483398438e+01,6.193791992187500000e+03
7.534188270568847656e+00,1.419015808105468750e+02,1.191224479675292969e+01,1.578925514221191406e+01,1.152791137695312500e+03
7.881103038787841797e+00,1.503523254394531250e+02,1.226182365417480469e+01,1.742550277709960938e+01,4.847176208496093750e+02
7.978613853454589844e+00,1.711189880371093750e+02,1.308124542236328125e+01,2.272915649414062500e+01,2.155477783203125000e+03
7.693924903869628906e+00,1.613128509521484375e+02,1.270090007781982422e+01,2.029339408874511719e+01,2.015169921875000000e+03
8.023255348205566406e+00,1.604600067138671875e+02,1.266728115081787109e+01,3.094754028320312500e+01,1.776018188476562500e+03
7.925119876861572266e+00,1.599920806884765625e+02,1.264879798889160156e+01,2.497375869750976562e+01,1.312122070312500000e+03
7.958086490631103516e+00,1.529319000244140625e+02,1.236656379699707031e+01,2.568037986755371094e+01,1.203653686523437500e+03
8.438882827758789062e+00,1.637033843994140625e+02,1.279466247558593750e+01,3.271906127929687500e+02,5.416626875000000000e+05
8.752909660339355469e+00,1.794556579589843750e+02,1.339610576629638672e+01,1.251440658569335938e+02,2.463984960937500000e+04
8.270371437072753906e+00,1.624139556884765625e+02,1.274417304992675781e+01,2.413717269897460938e+01,1.328726562500000000e+03
8.132696151733398438e+00,1.658226013183593750e+02,1.287721252441406250e+01,2.124035263061523438e+01,5.437761840820312500e+02
8.377840995788574219e+00,1.657977600097656250e+02,1.287624835968017578e+01,4.474932861328125000e+01,6.165018554687500000e+03
8.466060638427734375e+00,1.678123779296875000e+02,1.295424175262451172e+01,4.393705368041992188e+01,3.545934082031250000e+03
8.473546028137207031e+00,1.711174163818359375e+02,1.308118534088134766e+01,2.769175910949707031e+01,3.345737548828125000e+03
8.605710029602050781e+00,1.696905212402343750e+02,1.302653121948242188e+01,5.504671859741210938e+01,9.492549804687500000e+03
8.446388244628906250e+00,1.485465850830078125e+02,1.218796920776367188e+01,5.983317184448242188e+01,1.806255078125000000e+04
8.650387763977050781e+00,1.542548522949218750e+02,1.241993808746337891e+01,7.025434112548828125e+01,2.706266210937500000e+04
8.017315864562988281e+00,1.509270172119140625e+02,1.228523540496826172e+01,1.744084167480468750e+02,1.985871718750000000e+05
7.710019588470458984e+00,1.493058929443359375e+02,1.221907901763916016e+01,2.281833267211914062e+01,2.385775634765625000e+03
7.811898231506347656e+00,1.595833587646484375e+02,1.263263034820556641e+01,3.317891311645507812e+01,6.173739257812500000e+03
7.987253665924072266e+00,1.577123718261718750e+02,1.255835819244384766e+01,1.856467056274414062e+01,1.497516235351562500e+03
8.013442039489746094e+00,1.555626373291015625e+02,1.247247505187988281e+01,1.998822402954101562e+01,1.105674804687500000e+03
8.078292846679687500e+00,1.749128723144531250e+02,1.322546291351318359e+01,1.465386009216308594e+01,6.778021850585937500e+02
8.242538452148437500e+00,1.574515075683593750e+02,1.254796791076660156e+01,1.013972663879394531e+01,2.957184448242187500e+02
8.550167083740234375e+00,1.589455108642578125e+02,1.260735893249511719e+01,2.991591072082519531e+01,3.639030517578125000e+03
8.646325111389160156e+00,1.554586639404296875e+02,1.246830654144287109e+01,2.030157470703125000e+02,2.679435312500000000e+05
7.983989238739013672e+00,1.742230072021484375e+02,1.319935607910156250e+01,3.032034873962402344e+01,5.032944824218750000e+03
7.854923725128173828e+00,1.639111480712890625e+02,1.280277919769287109e+01,1.785570716857910156e+01,1.249374267578125000e+03
8.785020828247070312e+00,1.540597686767578125e+02,1.241208171844482422e+01,2.693415222167968750e+02,4.276607187500000000e+05
8.906526565551757812e+00,1.607875061035156250e+02,1.268020153045654297e+01,2.578465080261230469e+01,1.021791320800781250e+03
8.620821952819824219e+00,1.639249725341796875e+02,1.280331897735595703e+01,2.621391868591308594e+01,1.172728881835937500e+03
8.317275047302246094e+00,1.589801330566406250e+02,1.260873222351074219e+01,2.112339401245117188e+01,1.061866577148437500e+03
8.909005165100097656e+00,1.573281250000000000e+02,1.254305076599121094e+01,2.591061973571777344e+01,1.023989196777343750e+03
8.743498802185058594e+00,1.688520507812500000e+02,1.299430847167968750e+01,3.644619369506835938e+01,1.715970581054687500e+03
8.435899734497070312e+00,1.560836486816406250e+02,1.249334430694580078e+01,2.567726325988769531e+01,9.013878173828125000e+02
8.439743041992187500e+00,1.725899505615234375e+02,1.313734912872314453e+01,2.487906188964843750e+02,1.059757031250000000e+05
8.346788406372070312e+00,1.633397216796875000e+02,1.278044319152832031e+01,3.823747634887695312e+01,2.508506347656250000e+03
8.544893264770507812e+00,1.684768829345703125e+02,1.297986412048339844e+01,2.480629158020019531e+01,1.210231201171875000e+03
8.535402297973632812e+00,1.722385559082031250e+02,1.312396907806396484e+01,4.848831176757812500e+01,5.176142089843750000e+03
8.022973060607910156e+00,1.714965820312500000e+02,1.309567070007324219e+01,1.850959968566894531e+01,7.343403930664062500e+02
8.547307014465332031e+00,1.647551574707031250e+02,1.283569812774658203e+01,1.879643821716308594e+01,8.798071289062500000e+02
9.028266906738281250e+00,1.698468475341796875e+02,1.303253078460693359e+01,3.167542457580566406e+01,2.548494384765625000e+03
8.776641845703125000e+00,1.783053894042968750e+02,1.335310363769531250e+01,7.720885467529296875e+01,3.479526171875000000e+04
8.939095497131347656e+00,1.775762786865234375e+02,1.332577514648437500e+01,1.285843963623046875e+02,7.121286718750000000e+04
8.837953567504882812e+00,1.691814270019531250e+02,1.300697612762451172e+01,2.472845611572265625e+02,2.651641250000000000e+05
8.519759178161621094e+00,1.742096099853515625e+02,1.319884872436523438e+01,9.691575622558593750e+01,5.570518750000000000e+04
7.762806892395019531e+00,1.671424560546875000e+02,1.292835903167724609e+01,6.249787139892578125e+01,2.357762304687500000e+04
9.172291755676269531e+00,1.798920745849609375e+02,1.341238498687744141e+01,3.160960388183593750e+02,4.220567500000000000e+05
9.085931777954101562e+00,1.747741699218750000e+02,1.322021865844726562e+01,9.586299896240234375e+01,1.985454882812500000e+04
8.863976478576660156e+00,1.718735809326171875e+02,1.311005687713623047e+01,7.940178680419921875e+01,1.506980664062500000e+04
8.202197074890136719e+00,1.723712005615234375e+02,1.312902164459228516e+01,2.178558540344238281e+01,1.439101318359375000e+03
8.142372131347656250e+00,1.826370086669921875e+02,1.351432609558105469e+01,2.605122947692871094e+01,1.806174194335937500e+03
9.207489013671875000e+00,1.791967468261718750e+02,1.338643932342529297e+01,1.114337844848632812e+02,2.433254687500000000e+04
8.906702041625976562e+00,1.800766601562500000e+02,1.341926479339599609e+01,1.688553619384765625e+02,8.709011718750000000e+04
7.756520271301269531e+00,1.682990417480468750e+02,1.297301197052001953e+01,3.484745025634765625e+01,5.015721679687500000e+03
9.042140007019042969e+00,1.731204833984375000e+02,1.315752601623535156e+01,8.253369140625000000e+01,2.308873632812500000e+04
9.231011390686035156e+00,1.791192169189453125e+02,1.338354301452636719e+01,2.898436164855957031e+01,1.378549194335937500e+03
8.604804992675781250e+00,1.746468505859375000e+02,1.321540164947509766e+01,7.233123016357421875e+01,1.085678613281250000e+04
8.609634399414062500e+00,1.705223236083984375e+02,1.305841922760009766e+01,2.653656959533691406e+01,1.084737182617187500e+03
8.691767692565917969e+00,1.753893127441406250e+02,1.324346256256103516e+01,6.439324188232421875e+01,1.732070312500000000e+04
8.212591171264648438e+00,1.788850860595703125e+02,1.337479305267333984e+01,4.473255157470703125e+01,7.912329101562500000e+03
8.052734375000000000e+00,1.851720123291015625e+02,1.360779190063476562e+01,1.453985118865966797e+01,5.134381103515625000e+02
8.182066917419433594e+00,1.763365020751953125e+02,1.327917575836181641e+01,1.485510540008544922e+01,8.477682495117187500e+02
7.086908817291259766e+00,1.588652496337890625e+02,1.260417556762695312e+01,1.630066299438476562e+01,1.669324584960937500e+03
8.304124832153320312e+00,1.662982940673828125e+02,1.289566993713378906e+01,1.959171867370605469e+01,1.204554931640625000e+03
8.003404617309570312e+00,1.626235809326171875e+02,1.275239467620849609e+01,2.367265129089355469e+01,2.330710937500000000e+03
8.386773109436035156e+00,1.580363922119140625e+02,1.257125282287597656e+01,7.542699432373046875e+01,3.281978906250000000e+04
8.915467262268066406e+00,1.753693542480468750e+02,1.324270915985107422e+01,5.993069839477539062e+01,2.186547851562500000e+04
7.924457073211669922e+00,1.668681793212890625e+02,1.291774654388427734e+01,7.185008239746093750e+01,3.340392578125000000e+04
8.379420280456542969e+00,1.626203460693359375e+02,1.275226783752441406e+01,1.233842620849609375e+02,9.762099218750000000e+04
8.946230888366699219e+00,1.791968536376953125e+02,1.338644313812255859e+01,3.378586959838867188e+01,5.294433593750000000e+03
9.799772262573242188e+00,1.856346282958984375e+02,1.362477970123291016e+01,6.169198226928710938e+01,1.632394531250000000e+04
8.775645256042480469e+00,1.714584655761718750e+02,1.309421539306640625e+01,8.233232879638671875e+01,3.364585546875000000e+04
8.662901878356933594e+00,1.753822937011718750e+02,1.324319839477539062e+01,4.492759323120117188e+01,5.419859375000000000e+03
8.491585731506347656e+00,1.798061981201171875e+02,1.340918350219726562e+01,5.669936752319335938e+01,9.531442382812500000e+03
8.549162864685058594e+00,1.845270233154296875e+02,1.358407211303710938e+01,3.975158309936523438e+01,3.776221435546875000e+03
8.919968605041503906e+00,1.827404479980468750e+02,1.351815223693847656e+01,3.335556793212890625e+01,1.950692504882812500e+03
8.842949867248535156e+00,1.814579315185546875e+02,1.347063255310058594e+01,8.805397033691406250e+01,2.628154687500000000e+04
8.717562675476074219e+00,1.782633819580078125e+02,1.335153102874755859e+01,5.542572021484375000e+01,6.500960937500000000e+03
8.733772277832031250e+00,1.777246398925781250e+02,1.333134078979492188e+01,2.836024284362792969e+01,1.016388122558593750e+03
7.740051269531250000e+00,1.763359069824218750e+02,1.327915287017822266e+01,4.400043487548828125e+01,7.140672851562500000e+03
8.348550796508789062e+00,1.809362335205078125e+02,1.345125389099121094e+01,2.483680725097656250e+01,1.155806030273437500e+03
8.447251319885253906e+00,1.831105651855468750e+02,1.353183555603027344e+01,6.484604644775390625e+01,1.884192187500000000e+04
8.898244857788085938e+00,1.815368957519531250e+02,1.347356319427490234e+01,2.245198249816894531e+01,1.003300964355468750e+03
8.322710990905761719e+00,1.819834289550781250e+02,1.349012374877929688e+01,2.398965454101562500e+01,1.440751342773437500e+03
8.025246620178222656e+00,1.702044219970703125e+02,1.304624176025390625e+01,1.695897102355957031e+01,1.189711547851562500e+03
8.154620170593261719e+00,1.695667572021484375e+02,1.302178001403808594e+01,3.893655776977539062e+01,5.474247070312500000e+03
8.403655052185058594e+00,1.744010467529296875e+02,1.320609855651855469e+01,3.627914428710937500e+01,5.345165039062500000e+03
7.768233776092529297e+00,1.508915252685546875e+02,1.228379154205322266e+01,6.355804443359375000e+01,2.621821679687500000e+04
7.850039958953857422e+00,1.810520477294921875e+02,1.345555782318115234e+01,1.212650985717773438e+02,1.000218281250000000e+05
7.952549457550048828e+00,1.495509948730468750e+02,1.222910404205322266e+01,3.172378921508789062e+01,5.993907226562500000e+03
