8.939981460571289062e-02,2.803578376770019531e+00,-2.726297855377197266e+00,1.040101408958435059e+00,2.721427440643310547e+00,1.414570212364196777e+00,1.927030754089355469e+01
8.178572654724121094e-01,2.831488609313964844e+00,-2.023355960845947266e+00,1.057299852371215820e+00,2.810248851776123047e+00,1.431080579757690430e+00,1.933526992797851562e+01
1.181889533996582031e+00,2.857408523559570312e+00,-1.784039974212646484e+00,1.052804231643676758e+00,2.863290548324584961e+00,1.428412675857543945e+00,1.832314109802246094e+01
2.018200397491455078e+00,2.904453754425048828e+00,-8.776011466979980469e-01,1.120521783828735352e+00,2.857487201690673828e+00,1.426939725875854492e+00,1.895520210266113281e+01
2.681337833404541016e+00,3.043978214263916016e+00,-2.926778793334960938e-01,1.242517232894897461e+00,2.854363918304443359e+00,1.444685578346252441e+00,1.945415496826171875e+01
3.610821008682250977e+00,3.185663461685180664e+00,7.108135223388671875e-01,1.382634878158569336e+00,2.796296834945678711e+00,1.438314914703369141e+00,1.997844314575195312e+01
5.737193107604980469e+00,3.189761400222778320e+00,2.757442474365234375e+00,1.437807321548461914e+00,2.835105180740356445e+00,1.415271997451782227e+00,1.968958282470703125e+01
7.494905471801757812e+00,3.088811635971069336e+00,4.414780616760253906e+00,1.349417448043823242e+00,2.843261957168579102e+00,1.347596049308776855e+00,1.965833663940429688e+01
8.284076690673828125e+00,3.011993885040283203e+00,5.121849060058593750e+00,1.304854154586791992e+00,2.920613050460815430e+00,1.321347475051879883e+00,1.949337196350097656e+01
1.184554672241210938e+01,4.933066368103027344e+00,8.374633789062500000e+00,2.773218631744384766e+00,3.274199724197387695e+00,1.558179855346679688e+00,2.495115470886230469e+01
1.174934101104736328e+01,4.916669845581054688e+00,8.172923088073730469e+00,2.691667795181274414e+00,3.237995862960815430e+00,1.550309419631958008e+00,2.445274353027343750e+01
1.092816829681396484e+01,4.676108837127685547e+00,7.725714683532714844e+00,2.522780895233154297e+00,3.234222412109375000e+00,1.402705430984497070e+00,1.823109817504882812e+01
9.733356475830078125e+00,4.315122127532958984e+00,6.245171546936035156e+00,2.318650960922241211e+00,3.229127883911132812e+00,1.454829812049865723e+00,1.846076011657714844e+01
7.937802314758300781e+00,4.302650928497314453e+00,4.635976791381835938e+00,2.186625957489013672e+00,3.104833841323852539e+00,1.500946521759033203e+00,2.060695648193359375e+01
6.938440322875976562e+00,4.333445549011230469e+00,3.670056343078613281e+00,2.239731311798095703e+00,3.237113952636718750e+00,1.551410675048828125e+00,2.172851181030273438e+01
6.157582283020019531e+00,4.334432125091552734e+00,2.780757188796997070e+00,2.229832172393798828e+00,3.364314556121826172e+00,1.600059270858764648e+00,2.205457115173339844e+01
5.810152530670166016e+00,4.394443511962890625e+00,2.429714441299438477e+00,2.267267704010009766e+00,3.405006885528564453e+00,1.635484457015991211e+00,2.227151298522949219e+01
4.818708419799804688e+00,4.325799942016601562e+00,1.629951715469360352e+00,2.266691923141479492e+00,3.133589744567871094e+00,1.642689585685729980e+00,2.276911544799804688e+01
5.590112686157226562e+00,4.388458251953125000e+00,1.862848043441772461e+00,2.160902738571166992e+00,3.241394519805908203e+00,1.615790367126464844e+00,2.324974822998046875e+01
4.159388065338134766e+00,4.601627349853515625e+00,1.033084154129028320e+00,2.496481657028198242e+00,3.138994693756103516e+00,1.641530513763427734e+00,2.396516036987304688e+01
4.299983978271484375e+00,4.514501571655273438e+00,1.104768753051757812e+00,2.417743206024169922e+00,3.187828540802001953e+00,1.643397927284240723e+00,2.361402511596679688e+01
4.397664070129394531e+00,4.472873210906982422e+00,1.139830350875854492e+00,2.395705461502075195e+00,3.208859443664550781e+00,1.648117899894714355e+00,2.331621932983398438e+01
2.307945251464843750e+00,3.969322204589843750e+00,-1.241323471069335938e+00,1.957183361053466797e+00,3.533037662506103516e+00,1.602499961853027344e+00,1.666822814941406250e+01
1.861808300018310547e+00,4.020333290100097656e+00,-1.466958522796630859e+00,1.961185336112976074e+00,3.284819364547729492e+00,1.585589289665222168e+00,1.789717102050781250e+01
2.243824005126953125e+00,4.051516532897949219e+00,-6.100020408630371094e-01,2.004987239837646484e+00,3.200758934020996094e+00,1.582534790039062500e+00,1.908731842041015625e+01
2.717632293701171875e+00,4.044555664062500000e+00,-4.764304161071777344e-01,1.946150183677673340e+00,3.220761537551879883e+00,1.606123924255371094e+00,2.052693939208984375e+01
2.982210636138916016e+00,3.877866744995117188e+00,-1.659059524536132812e-01,1.786325454711914062e+00,3.175807952880859375e+00,1.595833897590637207e+00,2.120236206054687500e+01
3.319574832916259766e+00,3.748219966888427734e+00,2.633757591247558594e-01,1.692425370216369629e+00,3.083824396133422852e+00,1.569044828414916992e+00,2.195163345336914062e+01
3.964744806289672852e+00,3.620389223098754883e+00,8.649389743804931641e-01,1.639950752258300781e+00,2.993874073028564453e+00,1.516696929931640625e+00,2.262191772460937500e+01
5.384892463684082031e+00,3.742851734161376953e+00,2.518232583999633789e+00,1.822322249412536621e+00,2.811439990997314453e+00,1.480743169784545898e+00,2.394521713256835938e+01
6.465694904327392578e+00,3.763814926147460938e+00,3.720255136489868164e+00,1.922194123268127441e+00,2.862575054168701172e+00,1.481815814971923828e+00,2.356170654296875000e+01
8.055850982666015625e+00,4.148585796356201172e+00,5.535856723785400391e+00,2.207971572875976562e+00,2.611741065979003906e+00,1.432415962219238281e+00,2.346446418762207031e+01
9.292027473449707031e+00,4.430163383483886719e+00,6.572865962982177734e+00,2.438240766525268555e+00,2.729663848876953125e+00,1.447691082954406738e+00,2.344856071472167969e+01
1.179185867309570312e+01,5.272735118865966797e+00,8.763234138488769531e+00,3.038443565368652344e+00,2.992025613784790039e+00,1.618440985679626465e+00,2.655857849121093750e+01
1.169248962402343750e+01,4.851099967956542969e+00,8.230909347534179688e+00,2.736847877502441406e+00,2.834272623062133789e+00,1.547521114349365234e+00,2.758203315734863281e+01
1.044730377197265625e+01,4.677586555480957031e+00,7.788512229919433594e+00,2.585242271423339844e+00,2.698420524597167969e+00,1.530848622322082520e+00,2.572870254516601562e+01
9.827136039733886719e+00,4.406306266784667969e+00,7.266499519348144531e+00,2.359681844711303711e+00,2.625760316848754883e+00,1.533093690872192383e+00,2.569160079956054688e+01
9.396625518798828125e+00,4.234349250793457031e+00,6.736484527587890625e+00,2.166856765747070312e+00,2.730113983154296875e+00,1.580693721771240234e+00,2.569916152954101562e+01
8.873766899108886719e+00,4.247325897216796875e+00,6.109344482421875000e+00,2.130255937576293945e+00,2.934801101684570312e+00,1.651537895202636719e+00,2.537022972106933594e+01
8.791522026062011719e+00,4.272479057312011719e+00,5.752798080444335938e+00,2.125429153442382812e+00,3.161586046218872070e+00,1.689827919006347656e+00,2.485329818725585938e+01
7.752186298370361328e+00,3.957993030548095703e+00,4.677105426788330078e+00,1.866546630859375000e+00,3.260301828384399414e+00,1.692976832389831543e+00,2.494654083251953125e+01
7.408346176147460938e+00,3.749682426452636719e+00,4.163980007171630859e+00,1.644039392471313477e+00,3.310376167297363281e+00,1.716816425323486328e+00,2.455509567260742188e+01
8.797518730163574219e+00,3.766630172729492188e+00,5.127798557281494141e+00,1.720554828643798828e+00,3.576705932617187500e+00,1.629509925842285156e+00,2.520688247680664062e+01
9.294407844543457031e+00,3.968046665191650391e+00,5.956201076507568359e+00,1.780236244201660156e+00,3.661990165710449219e+00,1.719039559364318848e+00,2.533215332031250000e+01
9.791516304016113281e+00,4.083262443542480469e+00,6.309044361114501953e+00,1.847481489181518555e+00,3.784785747528076172e+00,1.745016098022460938e+00,2.531889152526855469e+01
9.744626998901367188e+00,4.222064495086669922e+00,6.253155708312988281e+00,1.907177209854125977e+00,3.785417079925537109e+00,1.742657899856567383e+00,2.539338684082031250e+01
7.009160518646240234e+00,3.927869081497192383e+00,4.048314571380615234e+00,1.748017668724060059e+00,3.297037601470947266e+00,1.771865844726562500e+00,2.359115600585937500e+01
6.118302345275878906e+00,4.137844085693359375e+00,3.106782674789428711e+00,1.904026627540588379e+00,3.274686813354492188e+00,1.784351348876953125e+00,2.309695434570312500e+01
4.301624774932861328e+00,4.202548027038574219e+00,1.285055160522460938e+00,1.936404466629028320e+00,3.199711561203002930e+00,1.782391786575317383e+00,2.307448196411132812e+01
3.781172275543212891e+00,4.245843887329101562e+00,6.682953834533691406e-01,1.996607780456542969e+00,3.199330091476440430e+00,1.751889228820800781e+00,2.333177185058593750e+01
4.853899955749511719e+00,4.203277587890625000e+00,1.738079309463500977e+00,1.947052597999572754e+00,3.276223897933959961e+00,1.751605749130249023e+00,2.419642448425292969e+01
6.545703411102294922e+00,4.017874717712402344e+00,3.211384534835815430e+00,1.683295369148254395e+00,3.432824611663818359e+00,1.766867160797119141e+00,2.557295227050781250e+01
8.026290893554687500e+00,3.944029808044433594e+00,4.709082603454589844e+00,1.759091138839721680e+00,3.510284662246704102e+00,1.678773880004882812e+00,2.684934997558593750e+01
9.288300514221191406e+00,3.840054035186767578e+00,6.023290634155273438e+00,1.643484592437744141e+00,3.493918657302856445e+00,1.665381550788879395e+00,2.686967468261718750e+01
9.919304847717285156e+00,3.952167034149169922e+00,7.063097953796386719e+00,1.865440726280212402e+00,3.194738388061523438e+00,1.589884519577026367e+00,2.717670822143554688e+01
1.019820213317871094e+01,4.192564010620117188e+00,7.902793884277343750e+00,2.206491470336914062e+00,2.890886306762695312e+00,1.505432128906250000e+00,2.642332077026367188e+01
1.027826786041259766e+01,4.286588191986083984e+00,7.867668151855468750e+00,2.366386413574218750e+00,2.711783647537231445e+00,1.445173263549804688e+00,2.656631469726562500e+01
1.277161693572998047e+01,5.428786754608154297e+00,9.507732391357421875e+00,3.067866802215576172e+00,3.120360136032104492e+00,1.621080875396728516e+00,3.019728660583496094e+01
1.227490043640136719e+01,4.976521492004394531e+00,8.877086639404296875e+00,2.802440643310546875e+00,2.823185682296752930e+00,1.519947767257690430e+00,2.887317848205566406e+01
1.112127304077148438e+01,5.073768138885498047e+00,8.568587303161621094e+00,2.895265579223632812e+00,2.615320682525634766e+00,1.517441272735595703e+00,2.685849189758300781e+01
1.071704483032226562e+01,4.893096923828125000e+00,8.031154632568359375e+00,2.790853977203369141e+00,2.632768392562866211e+00,1.495023250579833984e+00,2.700315475463867188e+01
1.074496936798095703e+01,4.833815097808837891e+00,7.855585098266601562e+00,2.718389987945556641e+00,2.768167972564697266e+00,1.501642227172851562e+00,2.732040214538574219e+01
1.088580894470214844e+01,4.907329559326171875e+00,7.999914169311523438e+00,2.703516006469726562e+00,2.996996164321899414e+00,1.586076855659484863e+00,2.747091293334960938e+01
1.131114482879638672e+01,4.925669193267822266e+00,8.049946784973144531e+00,2.679216384887695312e+00,3.322238922119140625e+00,1.631934046745300293e+00,2.786485481262207031e+01
1.160217666625976562e+01,4.894425392150878906e+00,7.829653739929199219e+00,2.631894588470458984e+00,3.540899276733398438e+00,1.665147542953491211e+00,2.766221618652343750e+01
1.115139293670654297e+01,4.940347671508789062e+00,7.803945541381835938e+00,2.534418582916259766e+00,3.709575891494750977e+00,1.689318060874938965e+00,2.641487503051757812e+01
1.089887428283691406e+01,4.690740585327148438e+00,6.996394634246826172e+00,2.416266441345214844e+00,3.665326595306396484e+00,1.685129761695861816e+00,2.733523178100585938e+01
1.012273120880126953e+01,4.567029953002929688e+00,6.598258018493652344e+00,2.331155776977539062e+00,3.715456485748291016e+00,1.699011325836181641e+00,2.779706954956054688e+01
9.516868591308593750e+00,4.436325550079345703e+00,5.981253623962402344e+00,2.226575374603271484e+00,3.736493110656738281e+00,1.713117361068725586e+00,2.779925918579101562e+01
9.062164306640625000e+00,4.368364334106445312e+00,5.536263465881347656e+00,2.177963733673095703e+00,3.718449592590332031e+00,1.719666957855224609e+00,2.776708793640136719e+01
7.699159622192382812e+00,4.315195560455322266e+00,4.258763313293457031e+00,2.254206418991088867e+00,3.488276004791259766e+00,1.767634034156799316e+00,2.620811080932617188e+01
8.078008651733398438e+00,4.353705406188964844e+00,4.828657150268554688e+00,2.194418907165527344e+00,3.452005386352539062e+00,1.743055343627929688e+00,2.737100219726562500e+01
8.413294792175292969e+00,4.266264915466308594e+00,5.172075271606445312e+00,2.063207387924194336e+00,3.413540840148925781e+00,1.725673437118530273e+00,2.843022537231445312e+01
8.717245101928710938e+00,4.186006546020507812e+00,5.361025810241699219e+00,2.020766258239746094e+00,3.484430551528930664e+00,1.714086651802062988e+00,2.923850631713867188e+01
9.119030952453613281e+00,4.089982986450195312e+00,5.628451347351074219e+00,1.918750166893005371e+00,3.603924751281738281e+00,1.706297039985656738e+00,2.970207977294921875e+01
9.477060317993164062e+00,4.038324832916259766e+00,5.862062454223632812e+00,1.868823289871215820e+00,3.705845594406127930e+00,1.697983503341674805e+00,2.942845344543457031e+01
1.063440322875976562e+01,4.172538280487060547e+00,6.695867538452148438e+00,2.155313491821289062e+00,3.699836492538452148e+00,1.663911104202270508e+00,2.724624633789062500e+01
1.091842937469482422e+01,4.270362854003906250e+00,7.055947303771972656e+00,2.121604919433593750e+00,3.588191270828247070e+00,1.648652076721191406e+00,3.076936149597167969e+01
1.246199512481689453e+01,5.152828693389892578e+00,8.845329284667968750e+00,2.777734756469726562e+00,3.687195301055908203e+00,1.712579488754272461e+00,2.942792892456054688e+01
1.295124626159667969e+01,5.479958534240722656e+00,9.503784179687500000e+00,3.072498321533203125e+00,3.496768474578857422e+00,1.679914236068725586e+00,2.880986022949218750e+01
1.314509868621826172e+01,5.560234069824218750e+00,9.859033584594726562e+00,3.157720565795898438e+00,3.447886228561401367e+00,1.670976877212524414e+00,2.836968994140625000e+01
1.297725486755371094e+01,5.953955650329589844e+00,9.710626602172851562e+00,3.550940990447998047e+00,3.151705741882324219e+00,1.650518655776977539e+00,2.927037811279296875e+01
1.304188537597656250e+01,5.832071304321289062e+00,9.398139953613281250e+00,3.409689426422119141e+00,3.070864439010620117e+00,1.629718065261840820e+00,2.950659179687500000e+01
1.270299530029296875e+01,5.990185737609863281e+00,1.031074047088623047e+01,3.670073509216308594e+00,2.902857542037963867e+00,1.523987293243408203e+00,3.071305084228515625e+01
1.268233299255371094e+01,5.884731292724609375e+00,9.864297866821289062e+00,3.613183498382568359e+00,2.851940631866455078e+00,1.486139297485351562e+00,3.085343933105468750e+01
1.212899017333984375e+01,5.761786460876464844e+00,9.144093513488769531e+00,3.485305309295654297e+00,2.959448099136352539e+00,1.517402172088623047e+00,2.982835388183593750e+01
1.205000877380371094e+01,5.738681793212890625e+00,8.952540397644042969e+00,3.395724773406982422e+00,3.276101827621459961e+00,1.565159559249877930e+00,2.951789093017578125e+01
1.219659614562988281e+01,5.691341400146484375e+00,8.816291809082031250e+00,3.334703922271728516e+00,3.517056465148925781e+00,1.614455699920654297e+00,2.865577697753906250e+01
1.230254364013671875e+01,5.795565128326416016e+00,8.662319183349609375e+00,3.374954223632812500e+00,3.662710905075073242e+00,1.655493974685668945e+00,2.925109481811523438e+01
1.136179065704345703e+01,5.416027069091796875e+00,7.799224853515625000e+00,3.120549678802490234e+00,3.397436141967773438e+00,1.651357293128967285e+00,2.860583496093750000e+01
1.127093505859375000e+01,5.240509986877441406e+00,7.678864479064941406e+00,3.065296649932861328e+00,3.340121030807495117e+00,1.587849140167236328e+00,2.879390525817871094e+01
1.087059974670410156e+01,5.261900901794433594e+00,7.692099571228027344e+00,3.069174766540527344e+00,3.240234613418579102e+00,1.560771465301513672e+00,2.941810989379882812e+01
1.050785350799560547e+01,5.074012756347656250e+00,7.380363464355468750e+00,2.925040245056152344e+00,3.202281475067138672e+00,1.553638339042663574e+00,2.947616577148437500e+01
1.028662490844726562e+01,4.974045753479003906e+00,7.178394317626953125e+00,2.841945886611938477e+00,3.177428722381591797e+00,1.558146715164184570e+00,2.970204544067382812e+01
1.028491783142089844e+01,4.926510810852050781e+00,7.217744827270507812e+00,2.779971599578857422e+00,3.135008573532104492e+00,1.599908113479614258e+00,3.241347503662109375e+01
1.005222988128662109e+01,4.959124088287353516e+00,6.967618942260742188e+00,2.833575963973999023e+00,3.081827878952026367e+00,1.591657519340515137e+00,3.223937225341796875e+01
9.627197265625000000e+00,4.882933139801025391e+00,6.597070693969726562e+00,2.749865531921386719e+00,3.072148799896240234e+00,1.591917276382446289e+00,3.152817535400390625e+01
9.691028594970703125e+00,4.761548995971679688e+00,6.558932304382324219e+00,2.654964685440063477e+00,3.173783779144287109e+00,1.588969945907592773e+00,3.136797332763671875e+01
9.952304840087890625e+00,4.571887969970703125e+00,6.755973815917968750e+00,2.472244739532470703e+00,3.341508388519287109e+00,1.599459648132324219e+00,3.147267150878906250e+01
1.017263793945312500e+01,4.244363307952880859e+00,6.926486015319824219e+00,2.198031902313232422e+00,3.413141250610351562e+00,1.554602861404418945e+00,3.102414321899414062e+01
1.069598865509033203e+01,4.246521949768066406e+00,6.976935386657714844e+00,2.227828502655029297e+00,3.402361631393432617e+00,1.548452854156494141e+00,3.046950912475585938e+01
1.001011562347412109e+01,4.148428916931152344e+00,6.753884792327880859e+00,2.141176223754882812e+00,3.136742830276489258e+00,1.478577852249145508e+00,2.898316574096679688e+01
1.110315513610839844e+01,4.869609832763671875e+00,8.013280868530273438e+00,2.790827274322509766e+00,3.132601976394653320e+00,1.549018144607543945e+00,3.051930999755859375e+01
1.152067184448242188e+01,5.401637554168701172e+00,8.961383819580078125e+00,3.193647861480712891e+00,2.993705511093139648e+00,1.533635139465332031e+00,2.981349945068359375e+01
1.216724014282226562e+01,5.787394523620605469e+00,9.327725410461425781e+00,3.506497859954833984e+00,3.030963897705078125e+00,1.566741704940795898e+00,2.982459259033203125e+01
1.357787513732910156e+01,5.778429985046386719e+00,1.011897087097167969e+01,3.143600940704345703e+00,3.389642953872680664e+00,1.774559974670410156e+00,3.071457290649414062e+01
1.270212554931640625e+01,5.588438987731933594e+00,9.098201751708984375e+00,3.138977289199829102e+00,3.109859943389892578e+00,1.666525363922119141e+00,2.993655014038085938e+01
1.179467487335205078e+01,5.628103256225585938e+00,9.098556518554687500e+00,3.336703777313232422e+00,2.852056026458740234e+00,1.610049486160278320e+00,2.821529769897460938e+01
1.196136474609375000e+01,5.482169151306152344e+00,9.045595169067382812e+00,3.109465837478637695e+00,2.898397922515869141e+00,1.633546829223632812e+00,3.023994064331054688e+01
1.202752876281738281e+01,5.393713951110839844e+00,8.818624496459960938e+00,3.122801780700683594e+00,3.041021823883056641e+00,1.628565073013305664e+00,2.978062438964843750e+01
1.218501377105712891e+01,5.491678237915039062e+00,8.825170516967773438e+00,3.087389707565307617e+00,3.274953126907348633e+00,1.689350128173828125e+00,2.965084838867187500e+01
1.225631141662597656e+01,5.488585948944091797e+00,8.707363128662109375e+00,3.057925939559936523e+00,3.425351381301879883e+00,1.717844486236572266e+00,2.972029113769531250e+01
1.224526405334472656e+01,5.565607070922851562e+00,8.616174697875976562e+00,3.076689958572387695e+00,3.478075981140136719e+00,1.748828649520874023e+00,2.985634231567382812e+01
1.179460716247558594e+01,5.397152900695800781e+00,8.504903793334960938e+00,2.985334634780883789e+00,3.487767219543457031e+00,1.720633506774902344e+00,2.995102691650390625e+01
1.182705307006835938e+01,5.275518417358398438e+00,8.346241950988769531e+00,2.898744583129882812e+00,3.411531209945678711e+00,1.710636138916015625e+00,3.098662567138671875e+01
1.163781166076660156e+01,5.098343372344970703e+00,8.130899429321289062e+00,2.751368999481201172e+00,3.449885368347167969e+00,1.707139730453491211e+00,3.120221328735351562e+01
1.149491214752197266e+01,4.996226310729980469e+00,7.986886978149414062e+00,2.679946660995483398e+00,3.448974370956420898e+00,1.694631338119506836e+00,3.119227600097656250e+01
1.121627330780029297e+01,4.924522876739501953e+00,7.801070213317871094e+00,2.653307199478149414e+00,3.347659587860107422e+00,1.666618347167968750e+00,3.102570343017578125e+01
1.037830543518066406e+01,4.897948741912841797e+00,7.255893707275390625e+00,2.669094562530517578e+00,3.087454795837402344e+00,1.633311271667480469e+00,3.041687774658203125e+01
1.025900459289550781e+01,4.770527362823486328e+00,7.366846561431884766e+00,2.602649211883544922e+00,2.985171079635620117e+00,1.617293000221252441e+00,3.053557968139648438e+01
1.023957252502441406e+01,4.647775650024414062e+00,7.282680988311767578e+00,2.521057844161987305e+00,2.915575265884399414e+00,1.574891328811645508e+00,3.012760925292968750e+01
1.033892059326171875e+01,4.570732593536376953e+00,7.156266212463378906e+00,2.464709043502807617e+00,3.023456096649169922e+00,1.578225731849670410e+00,3.037328720092773438e+01
1.034442138671875000e+01,4.417503356933593750e+00,7.146595954895019531e+00,2.328881502151489258e+00,3.155688047409057617e+00,1.582371950149536133e+00,3.059259796142578125e+01
1.045469856262207031e+01,4.250984191894531250e+00,7.117114067077636719e+00,2.163044929504394531e+00,3.289324998855590820e+00,1.579964399337768555e+00,3.056552886962890625e+01
1.012254333496093750e+01,3.963540554046630859e+00,6.998567104339599609e+00,2.018291950225830078e+00,3.364062309265136719e+00,1.593831539154052734e+00,3.011254882812500000e+01
1.005599021911621094e+01,3.861625432968139648e+00,6.662006378173828125e+00,1.915835976600646973e+00,3.151619434356689453e+00,1.524281740188598633e+00,3.039977645874023438e+01
1.063855934143066406e+01,4.320230007171630859e+00,7.568391323089599609e+00,2.269030809402465820e+00,3.056535005569458008e+00,1.524173140525817871e+00,3.085567092895507812e+01
