1.025623703002929688e+01,2.757409667968750000e+02,1.660544967651367188e+01,1.127122974395751953e+01,2.090545654296875000e+03
1.078168010711669922e+01,2.852548217773437500e+02,1.688948822021484375e+01,1.136963844299316406e+01,3.118866271972656250e+02
1.067176246643066406e+01,2.721967163085937500e+02,1.649838447570800781e+01,1.026864814758300781e+01,3.414770202636718750e+02
9.692265510559082031e+00,2.382110595703125000e+02,1.543408775329589844e+01,5.563218116760253906e+00,4.865620422363281250e+01
8.954653739929199219e+00,2.028052062988281250e+02,1.424096965789794922e+01,1.599844551086425781e+01,2.754957031250000000e+03
6.651391029357910156e+00,1.437576293945312500e+02,1.198989677429199219e+01,8.666656494140625000e+00,3.696973876953125000e+02
8.492739677429199219e+00,1.752747650146484375e+02,1.323913764953613281e+01,2.069676780700683594e+01,1.563352294921875000e+03
8.893037796020507812e+00,1.985284881591796875e+02,1.409001350402832031e+01,3.138337898254394531e+01,7.428976074218750000e+03
9.170514106750488281e+00,2.034358215332031250e+02,1.426309299468994141e+01,1.558528614044189453e+01,6.896932983398437500e+02
9.239150047302246094e+00,2.046846160888671875e+02,1.430680274963378906e+01,1.334197998046875000e+01,7.676346435546875000e+02
9.384377479553222656e+00,1.978015899658203125e+02,1.406419563293457031e+01,1.249942779541015625e+01,3.840764160156250000e+02
9.411088943481445312e+00,1.881277770996093750e+02,1.371596813201904297e+01,1.043960571289062500e+01,1.984813232421875000e+02
8.740069389343261719e+00,1.718150329589843750e+02,1.310782337188720703e+01,7.706130027770996094e+00,1.105389556884765625e+02
8.998435974121093750e+00,1.739760437011718750e+02,1.318999767303466797e+01,9.371956825256347656e+00,1.747325134277343750e+02
8.928449630737304688e+00,1.740932922363281250e+02,1.319444179534912109e+01,9.771160125732421875e+00,2.522206573486328125e+02
9.618189811706542969e+00,1.953714904785156250e+02,1.397753524780273438e+01,9.536222457885742188e+00,1.901920623779296875e+02
9.261175155639648438e+00,1.928978729248046875e+02,1.388876819610595703e+01,6.918884277343750000e+00,9.064134216308593750e+01
9.772039413452148438e+00,2.022568817138671875e+02,1.422170448303222656e+01,9.094322204589843750e+00,2.631490783691406250e+02
9.241350173950195312e+00,1.897653198242187500e+02,1.377553367614746094e+01,7.138728618621826172e+00,9.554394531250000000e+01
9.393602371215820312e+00,1.877187194824218750e+02,1.370104789733886719e+01,1.021145057678222656e+01,2.301330871582031250e+02
1.001440811157226562e+01,2.087807312011718750e+02,1.444924640655517578e+01,3.660988616943359375e+01,6.467757812500000000e+04
9.525385856628417969e+00,2.041612243652343750e+02,1.428849983215332031e+01,7.121606826782226562e+00,9.925807952880859375e+01
8.950322151184082031e+00,1.821990966796875000e+02,1.349811458587646484e+01,5.979198932647705078e+00,6.283622741699218750e+01
7.757845878601074219e+00,1.400352630615234375e+02,1.183364963531494141e+01,1.105149364471435547e+01,1.031057983398437500e+03
8.535406112670898438e+00,1.603877105712890625e+02,1.266442680358886719e+01,1.224844074249267578e+01,2.883325805664062500e+02
7.808162212371826172e+00,1.351656494140625000e+02,1.162607669830322266e+01,1.204102325439453125e+01,3.306918334960937500e+02
8.492182731628417969e+00,1.563879394531250000e+02,1.250551605224609375e+01,1.091395950317382812e+01,2.305640869140625000e+02
8.538996696472167969e+00,1.606420593261718750e+02,1.267446517944335938e+01,1.330886077880859375e+01,1.462652832031250000e+03
7.756221771240234375e+00,1.347601776123046875e+02,1.160862541198730469e+01,8.941229820251464844e+00,1.564785308837890625e+02
7.258199214935302734e+00,1.111090469360351562e+02,1.054082775115966797e+01,3.308610153198242188e+01,6.239835449218750000e+03
6.635223388671875000e+00,1.115164871215820312e+02,1.056013679504394531e+01,2.611211776733398438e+01,9.896067382812500000e+03
7.454416751861572266e+00,1.209910049438476562e+02,1.099959087371826172e+01,4.934103012084960938e+01,1.971784570312500000e+04
7.648502826690673828e+00,1.184988708496093750e+02,1.088571834564208984e+01,4.733765411376953125e+01,2.575320312500000000e+04
7.290299415588378906e+00,1.135092773437500000e+02,1.065407371520996094e+01,8.575926971435546875e+01,7.287640625000000000e+05
7.766927242279052734e+00,1.210683135986328125e+02,1.100310516357421875e+01,9.206737518310546875e+00,1.402783508300781250e+02
7.405478954315185547e+00,1.232564620971679688e+02,1.110209274291992188e+01,1.466397953033447266e+01,6.118692626953125000e+02
7.968883514404296875e+00,1.368470458984375000e+02,1.169816398620605469e+01,2.018745040893554688e+01,2.969998291015625000e+03
7.079079627990722656e+00,1.254082946777343750e+02,1.119858455657958984e+01,1.323180675506591797e+01,1.173273315429687500e+03
7.279263973236083984e+00,1.169438018798828125e+02,1.081405544281005859e+01,3.599318695068359375e+01,1.163279687500000000e+04
6.641788959503173828e+00,9.932710266113281250e+01,9.966298103332519531e+00,8.251493835449218750e+01,2.928633125000000000e+05
5.720709800720214844e+00,7.426020812988281250e+01,8.617436408996582031e+00,4.342456817626953125e+01,5.465345703125000000e+04
7.231467247009277344e+00,1.176146392822265625e+02,1.084502792358398438e+01,2.893209075927734375e+01,2.593089355468750000e+03
6.855750560760498047e+00,1.075564880371093750e+02,1.037094402313232422e+01,2.591215515136718750e+01,2.456819824218750000e+03
7.010091304779052734e+00,1.061828002929687500e+02,1.030450344085693359e+01,3.105525779724121094e+01,1.349431542968750000e+04
7.076558589935302734e+00,1.033864746093750000e+02,1.016791439056396484e+01,4.373007202148437500e+01,3.076188476562500000e+04
6.166140556335449219e+00,7.975030517578125000e+01,8.930302619934082031e+00,2.130538749694824219e+01,2.579786132812500000e+03
7.019825458526611328e+00,1.053276367187500000e+02,1.026292514801025391e+01,4.855940628051757812e+01,3.749495703125000000e+04
6.800444602966308594e+00,9.320198822021484375e+01,9.654117584228515625e+00,4.714661026000976562e+01,4.852461718750000000e+04
5.983742713928222656e+00,7.379373168945312500e+01,8.590328216552734375e+00,2.226877403259277344e+01,4.341121582031250000e+03
4.910015106201171875e+00,5.751021957397460938e+01,7.583549499511718750e+00,2.565961074829101562e+01,4.051800292968750000e+03
6.739292144775390625e+00,9.559678649902343750e+01,9.777360916137695312e+00,5.406459426879882812e+01,1.922837890625000000e+04
7.193460464477539062e+00,1.039818191528320312e+02,1.019714736938476562e+01,3.500794601440429688e+01,9.869335937500000000e+03
6.347028255462646484e+00,8.870111846923828125e+01,9.418127059936523438e+00,2.190440940856933594e+01,3.318831054687500000e+03
6.605234622955322266e+00,8.890834045410156250e+01,9.429121971130371094e+00,6.876939392089843750e+01,1.732281250000000000e+05
6.247840404510498047e+00,8.503802490234375000e+01,9.221606254577636719e+00,1.765528869628906250e+01,1.083863037109375000e+03
6.519654750823974609e+00,8.743417358398437500e+01,9.350624084472656250e+00,2.198281478881835938e+01,1.796377197265625000e+03
6.164336204528808594e+00,8.450718688964843750e+01,9.192778587341308594e+00,2.573273658752441406e+01,3.857120849609375000e+03
6.997518062591552734e+00,9.771353912353515625e+01,9.885015487670898438e+00,2.712715339660644531e+01,2.926243408203125000e+03
6.328339576721191406e+00,8.976663208007812500e+01,9.474525451660156250e+00,2.782698631286621094e+01,8.795220703125000000e+03
7.163738250732421875e+00,1.066428680419921875e+02,1.032680320739746094e+01,3.120288467407226562e+01,1.252747460937500000e+04
6.621631622314453125e+00,8.951351928710937500e+01,9.461158752441406250e+00,2.493543624877929688e+01,3.265387939453125000e+03
6.457318782806396484e+00,8.144297790527343750e+01,9.024576187133789062e+00,4.530878448486328125e+01,3.443345703125000000e+04
4.486616611480712891e+00,4.051798629760742188e+01,6.365374088287353516e+00,3.662992477416992188e+01,1.662321484375000000e+04
6.018161773681640625e+00,5.966964721679687500e+01,7.724613189697265625e+00,3.300857162475585938e+01,4.165525878906250000e+03
5.932501792907714844e+00,7.136106872558593750e+01,8.447547912597656250e+00,9.065438079833984375e+01,7.725917968750000000e+04
5.556703090667724609e+00,7.101695251464843750e+01,8.427155494689941406e+00,3.729158401489257812e+01,5.917663085937500000e+03
6.573447704315185547e+00,8.643996429443359375e+01,9.297309875488281250e+00,6.330226898193359375e+01,5.268540625000000000e+04
6.192259311676025391e+00,7.878606414794921875e+01,8.876151084899902344e+00,4.034059524536132812e+01,1.593983593750000000e+04
6.904510498046875000e+00,9.595450592041015625e+01,9.795637130737304688e+00,5.600687789916992188e+01,6.342825000000000000e+04
6.184135913848876953e+00,8.122293853759765625e+01,9.012376785278320312e+00,2.014149475097656250e+01,1.722255004882812500e+03
5.375304222106933594e+00,5.858501815795898438e+01,7.654085159301757812e+00,2.380493545532226562e+01,2.752465087890625000e+03
6.428632259368896484e+00,7.805059814453125000e+01,8.834625244140625000e+00,3.245969772338867188e+01,3.828007324218750000e+03
5.733524799346923828e+00,6.855533599853515625e+01,8.279814720153808594e+00,2.326413536071777344e+01,3.008120117187500000e+03
6.236064434051513672e+00,6.913024139404296875e+01,8.314459800720214844e+00,3.042709159851074219e+01,3.874198974609375000e+03
5.406656742095947266e+00,5.885759735107421875e+01,7.671870708465576172e+00,2.726763534545898438e+01,2.568306152343750000e+03
5.614414215087890625e+00,5.758061218261718750e+01,7.588189125061035156e+00,2.896054458618164062e+01,3.231065429687500000e+03
5.895678043365478516e+00,6.423870849609375000e+01,8.014904975891113281e+00,2.191063690185546875e+02,4.634599000000000000e+06
5.442228794097900391e+00,5.140672683715820312e+01,7.169848442077636719e+00,6.038132476806640625e+01,3.996274218750000000e+04
5.132863044738769531e+00,5.639377975463867188e+01,7.509579181671142578e+00,3.192921447753906250e+02,5.007424000000000000e+06
6.499614715576171875e+00,8.254194641113281250e+01,9.085259437561035156e+00,8.262289428710937500e+01,1.283517343750000000e+05
5.159447669982910156e+00,6.035422515869140625e+01,7.768798351287841797e+00,2.000671768188476562e+01,1.592412353515625000e+03
5.054537773132324219e+00,5.897195816040039062e+01,7.679320335388183594e+00,1.886936950683593750e+01,1.363976562500000000e+03
6.277035713195800781e+00,7.804557037353515625e+01,8.834340095520019531e+00,5.709113311767578125e+01,1.437510000000000000e+05
5.341647624969482422e+00,5.324592971801757812e+01,7.296980857849121094e+00,3.389160919189453125e+01,1.295290136718750000e+04
6.288975238800048828e+00,6.605653381347656250e+01,8.127516746520996094e+00,9.006996154785156250e+01,1.565884218750000000e+05
5.284458160400390625e+00,5.410675811767578125e+01,7.355729579925537109e+00,7.900277709960937500e+01,3.512261562500000000e+05
6.127656459808349609e+00,6.045048522949218750e+01,7.774991035461425781e+00,2.382383575439453125e+02,1.204598625000000000e+06
6.709496498107910156e+00,7.144690704345703125e+01,8.452627182006835938e+00,2.734629516601562500e+02,1.331389500000000000e+06
5.252582550048828125e+00,4.555859375000000000e+01,6.749710559844970703e+00,4.861513137817382812e+01,2.574310742187500000e+04
5.755998611450195312e+00,4.995957565307617188e+01,7.068208694458007812e+00,2.939606628417968750e+02,8.872064000000000000e+06
5.858302116394042969e+00,5.410653305053710938e+01,7.355714321136474609e+00,4.929874801635742188e+01,2.644778515625000000e+04
5.402592182159423828e+00,5.601115036010742188e+01,7.484059810638427734e+00,3.980733108520507812e+01,2.157338476562500000e+04
5.428381919860839844e+00,4.493264007568359375e+01,6.703181266784667969e+00,5.939669418334960938e+01,2.692808398437500000e+04
4.619277000427246094e+00,3.739761352539062500e+01,6.115358829498291016e+00,2.424346923828125000e+01,3.468238769531250000e+03
6.435866355895996094e+00,6.032070922851562500e+01,7.766640663146972656e+00,2.763056396484375000e+03,1.149955840000000000e+09
4.442278385162353516e+00,3.852130889892578125e+01,6.206553936004638672e+00,1.616224098205566406e+01,6.717683105468750000e+02
4.718579292297363281e+00,3.801044845581054688e+01,6.165261268615722656e+00,2.291260719299316406e+01,2.609235595703125000e+03
6.531266689300537109e+00,7.519990539550781250e+01,8.671788215637207031e+00,8.480537414550781250e+01,6.715703125000000000e+04
6.056668758392333984e+00,6.944461822509765625e+01,8.333343505859375000e+00,5.150260925292968750e+01,2.121407812500000000e+04
6.156842708587646484e+00,7.398741149902343750e+01,8.601593971252441406e+00,1.362430114746093750e+02,1.467952625000000000e+06
5.366031646728515625e+00,6.246432113647460938e+01,7.903437137603759766e+00,2.596863746643066406e+01,2.908680908203125000e+03
5.978037834167480469e+00,6.163089370727539062e+01,7.850534439086914062e+00,3.737466049194335938e+01,8.968692382812500000e+03
4.429791450500488281e+00,3.155702400207519531e+01,5.617563724517822266e+00,7.261180114746093750e+01,1.886947812500000000e+05
4.867198944091796875e+00,3.608571243286132812e+01,6.007138252258300781e+00,4.374967575073242188e+01,2.075131835937500000e+04
6.207592010498046875e+00,6.062147903442382812e+01,7.785979747772216797e+00,7.362934875488281250e+01,1.025138125000000000e+05
5.666158676147460938e+00,5.269408035278320312e+01,7.259068965911865234e+00,5.330730819702148438e+01,5.075165625000000000e+04
6.153639793395996094e+00,6.939979553222656250e+01,8.330654144287109375e+00,5.367313003540039062e+01,2.116047265625000000e+04
6.044739246368408203e+00,6.653433227539062500e+01,8.156858444213867188e+00,4.680524444580078125e+01,9.041052734375000000e+03
6.167508125305175781e+00,7.444787597656250000e+01,8.628317832946777344e+00,6.904502105712890625e+01,1.182521406250000000e+05
6.694492816925048828e+00,7.356561279296875000e+01,8.577039718627929688e+00,7.017006683349609375e+01,1.557909375000000000e+05
5.536991119384765625e+00,5.089313507080078125e+01,7.133942604064941406e+00,1.361428527832031250e+02,6.680841250000000000e+05
5.792770862579345703e+00,5.584328460693359375e+01,7.472836494445800781e+00,6.427988433837890625e+01,4.710911328125000000e+04
5.536928653717041016e+00,5.736703109741210938e+01,7.574102878570556641e+00,3.817626953125000000e+03,2.345821184000000000e+09
7.053838729858398438e+00,8.697148132324218750e+01,9.325850486755371094e+00,6.739514923095703125e+01,4.560181640625000000e+04
4.750546455383300781e+00,4.613664245605468750e+01,6.792396068572998047e+00,2.610582542419433594e+01,1.215137011718750000e+04
5.865155696868896484e+00,5.474540710449218750e+01,7.399013996124267578e+00,7.320576477050781250e+01,3.631461718750000000e+04
5.332174301147460938e+00,4.369308090209960938e+01,6.610074043273925781e+00,6.389979171752929688e+01,3.763612500000000000e+04
4.165028095245361328e+00,2.769960021972656250e+01,5.263041019439697266e+00,2.313411903381347656e+01,3.078907470703125000e+03
4.872732162475585938e+00,3.332234191894531250e+01,5.772550582885742188e+00,2.243934059143066406e+01,2.980095458984375000e+03
4.959561824798583984e+00,3.620732879638671875e+01,6.017252445220947266e+00,3.792473602294921875e+01,2.250046484375000000e+04
5.466859340667724609e+00,4.356512832641601562e+01,6.600388526916503906e+00,2.866536521911621094e+01,4.443983886718750000e+03
5.705922603607177734e+00,5.359365844726562500e+01,7.320768833160400391e+00,5.979259109497070312e+01,9.040707812500000000e+04
6.229038715362548828e+00,6.287763977050781250e+01,7.929542064666748047e+00,6.935716247558593750e+01,1.372781718750000000e+05
4.878535747528076172e+00,3.844849395751953125e+01,6.200685024261474609e+00,5.140912246704101562e+01,4.874042968750000000e+04
5.594880104064941406e+00,5.142711639404296875e+01,7.171270370483398438e+00,3.452259826660156250e+01,7.145599609375000000e+03
5.230684757232666016e+00,4.947531890869140625e+01,7.033869266510009766e+00,6.816693115234375000e+01,3.298101562500000000e+04
5.653663158416748047e+00,5.098137664794921875e+01,7.140124320983886719e+00,6.005429077148437500e+01,2.224714843750000000e+04
5.042093753814697266e+00,4.303659057617187500e+01,6.560227870941162109e+00,4.204912567138671875e+01,1.173028906250000000e+04
6.023104667663574219e+00,6.284699249267578125e+01,7.927609443664550781e+00,3.853342819213867188e+01,9.529069335937500000e+03
3.328119516372680664e+00,2.692012214660644531e+01,5.188460350036621094e+00,4.786831283569335938e+01,1.637337187500000000e+05
1.199387788772583008e+00,2.144173145294189453e+00,1.464299559593200684e+00,4.700559139251708984e+00,3.908385314941406250e+02
1.921137452125549316e+00,6.444515228271484375e+00,2.538604974746704102e+00,1.421125769615173340e+00,3.163058996200561523e+00
5.389971733093261719e+00,4.452312469482421875e+01,6.672564983367919922e+00,4.662694931030273438e+00,3.133276939392089844e+01
5.363069534301757812e+00,4.367902374267578125e+01,6.609010696411132812e+00,5.333164215087890625e+01,2.770595507812500000e+04
4.485162734985351562e+00,3.088993263244628906e+01,5.557871341705322266e+00,3.104975891113281250e+01,1.444034570312500000e+04
3.587522983551025391e+00,2.254789161682128906e+01,4.748462200164794922e+00,3.153152084350585938e+01,2.244212500000000000e+04
4.987907886505126953e+00,4.350119018554687500e+01,6.595543384552001953e+00,2.988012695312500000e+01,8.994354492187500000e+03
4.054364681243896484e+00,3.081130790710449219e+01,5.550793647766113281e+00,4.860932540893554688e+01,2.537094921875000000e+04
5.296596050262451172e+00,4.446172714233398438e+01,6.667962551116943359e+00,4.654866409301757812e+01,1.923231640625000000e+04
4.380118846893310547e+00,3.650137329101562500e+01,6.041636466979980469e+00,1.410995483398437500e+01,9.056033325195312500e+02
4.974124908447265625e+00,4.366330718994140625e+01,6.607821464538574219e+00,2.867995834350585938e+01,1.113132128906250000e+04
5.510373115539550781e+00,5.061514663696289062e+01,7.114432334899902344e+00,2.505180931091308594e+01,6.285918945312500000e+03
4.461216449737548828e+00,3.853298187255859375e+01,6.207493782043457031e+00,4.615230178833007812e+01,4.228688281250000000e+04
5.454781055450439453e+00,5.539696121215820312e+01,7.442913532257080078e+00,4.452204132080078125e+01,1.620684667968750000e+04
4.257731914520263672e+00,3.341254043579101562e+01,5.780358314514160156e+00,4.999349365234375000e+02,1.012241500000000000e+07
4.196078300476074219e+00,3.172542381286621094e+01,5.632532596588134766e+00,2.040000915527343750e+02,4.343421500000000000e+06
4.214547157287597656e+00,3.201528167724609375e+01,5.658205032348632812e+00,3.743913269042968750e+01,2.676651171875000000e+04
5.225496292114257812e+00,4.492583465576171875e+01,6.702673912048339844e+00,3.751291656494140625e+01,1.294872949218750000e+04
4.652663230895996094e+00,3.745529556274414062e+01,6.120073318481445312e+00,2.414137458801269531e+01,3.755433105468750000e+03
4.150582313537597656e+00,3.181495285034179688e+01,5.640474319458007812e+00,9.016756439208984375e+01,7.947548750000000000e+05
5.032166957855224609e+00,4.256069183349609375e+01,6.523855686187744141e+00,5.312833786010742188e+01,3.092174414062500000e+04
4.487563610076904297e+00,3.494740676879882812e+01,5.911633014678955078e+00,5.472229766845703125e+01,2.650786562500000000e+05
4.777139186859130859e+00,3.909272766113281250e+01,6.252417564392089844e+00,1.140219402313232422e+01,3.819830627441406250e+02
4.976351261138916016e+00,4.180515670776367188e+01,6.465690612792968750e+00,1.518486976623535156e+01,6.786265869140625000e+02
4.885653018951416016e+00,4.105632019042968750e+01,6.407520771026611328e+00,1.587792968750000000e+01,2.219596679687500000e+03
5.310644626617431641e+00,5.103856658935546875e+01,7.144128322601318359e+00,1.706801986694335938e+01,1.400210327148437500e+03
5.221253871917724609e+00,4.919589233398437500e+01,7.013978481292724609e+00,2.189141273498535156e+01,1.395861083984375000e+03
4.284077167510986328e+00,3.747696304321289062e+01,6.121843338012695312e+00,3.311929321289062500e+01,1.128791113281250000e+04
4.883693218231201172e+00,4.208205413818359375e+01,6.487068176269531250e+00,4.485141372680664062e+01,1.299212207031250000e+04
4.675851821899414062e+00,4.033289718627929688e+01,6.350818634033203125e+00,3.855509567260742188e+01,1.985471679687500000e+04
4.462649822235107422e+00,3.365590286254882812e+01,5.801370620727539062e+00,4.213848495483398438e+01,3.430754296875000000e+04
3.899254560470581055e+00,2.806216812133789062e+01,5.297373771667480469e+00,2.508299636840820312e+01,6.378903320312500000e+03
4.543087959289550781e+00,3.574221420288085938e+01,5.978479385375976562e+00,2.416070175170898438e+01,4.824533203125000000e+03
4.596652984619140625e+00,3.518256378173828125e+01,5.931488990783691406e+00,2.033944511413574219e+01,2.280286132812500000e+03
4.397730350494384766e+00,3.604796218872070312e+01,6.003995418548583984e+00,1.678396415710449219e+01,3.700140625000000000e+03
4.538119792938232422e+00,3.516823196411132812e+01,5.930281162261962891e+00,8.177035522460937500e+01,4.682800625000000000e+05
3.993803501129150391e+00,2.760653305053710938e+01,5.254191875457763672e+00,1.760884284973144531e+01,3.773884033203125000e+03
4.828572750091552734e+00,3.955548095703125000e+01,6.289314746856689453e+00,2.267946624755859375e+01,7.661234375000000000e+03
4.637090682983398438e+00,3.783432006835937500e+01,6.150960922241210938e+00,1.775832748413085938e+01,6.675984375000000000e+03
4.317961215972900391e+00,3.420877456665039062e+01,5.848826885223388672e+00,2.793607902526855469e+01,1.406412792968750000e+04
4.126751899719238281e+00,3.079249191284179688e+01,5.549098491668701172e+00,3.055446624755859375e+01,3.489469140625000000e+04
4.351151466369628906e+00,3.397238540649414062e+01,5.828583717346191406e+00,1.401671028137207031e+01,3.258800292968750000e+03
4.281206607818603516e+00,3.230393218994140625e+01,5.683654785156250000e+00,9.329794883728027344e+00,2.915984802246093750e+02
4.435256481170654297e+00,3.513442230224609375e+01,5.927429676055908203e+00,1.408921337127685547e+01,7.286423339843750000e+02
4.216254234313964844e+00,3.317292022705078125e+01,5.759593963623046875e+00,2.025818824768066406e+01,1.264407128906250000e+04
4.153902053833007812e+00,3.216055297851562500e+01,5.671027660369873047e+00,1.752029609680175781e+01,9.959242187500000000e+03
4.206371307373046875e+00,3.225772857666015625e+01,5.679588794708251953e+00,1.739607620239257812e+01,3.082209472656250000e+03
4.041136741638183594e+00,3.271524047851562500e+01,5.719723701477050781e+00,7.807583808898925781e+00,1.781673278808593750e+02
3.872453927993774414e+00,2.953999900817871094e+01,5.435070991516113281e+00,1.118527793884277344e+01,1.031955200195312500e+03
3.612594604492187500e+00,2.473677062988281250e+01,4.973607540130615234e+00,1.089183235168457031e+01,1.251250366210937500e+03
4.020679473876953125e+00,2.998220634460449219e+01,5.475601196289062500e+00,1.850827217102050781e+01,6.348375000000000000e+03
3.989801406860351562e+00,3.186066055297851562e+01,5.644525051116943359e+00,5.034324264526367188e+01,5.070892968750000000e+04
4.180512428283691406e+00,3.466746902465820312e+01,5.887908935546875000e+00,1.614955711364746094e+01,1.039201049804687500e+03
3.816520690917968750e+00,2.818752288818359375e+01,5.309192180633544922e+00,1.327244949340820312e+01,1.268448974609375000e+03
4.220875263214111328e+00,3.336420440673828125e+01,5.776175498962402344e+00,3.240106964111328125e+01,3.957582421875000000e+04
3.726485490798950195e+00,2.612397193908691406e+01,5.111161708831787109e+00,2.553284263610839844e+01,1.233424511718750000e+04
4.155119419097900391e+00,3.148345375061035156e+01,5.611011981964111328e+00,2.069452476501464844e+01,7.699897460937500000e+03
3.929052114486694336e+00,2.791425132751464844e+01,5.283393859863281250e+00,1.060277366638183594e+01,2.355069580078125000e+02
4.094114780426025391e+00,3.156892395019531250e+01,5.618622779846191406e+00,3.830467987060546875e+01,4.572911328125000000e+04
3.976414203643798828e+00,2.854052162170410156e+01,5.342332839965820312e+00,4.046939468383789062e+01,9.329474218750000000e+04
4.164577484130859375e+00,3.327804946899414062e+01,5.768712997436523438e+00,1.850678634643554688e+01,5.045361816406250000e+03
4.041872501373291016e+00,3.172052574157714844e+01,5.632097721099853516e+00,3.908359146118164062e+01,3.453275390625000000e+04
3.934100866317749023e+00,2.905728340148925781e+01,5.390480995178222656e+00,1.636742782592773438e+01,1.383614990234375000e+03
3.617194414138793945e+00,2.309178543090820312e+01,4.805391311645507812e+00,4.095783233642578125e+01,5.442005468750000000e+04
3.766399860382080078e+00,2.656225967407226562e+01,5.153858661651611328e+00,2.558064270019531250e+01,1.008541210937500000e+04
3.702936887741088867e+00,2.598346519470214844e+01,5.097397804260253906e+00,9.267476654052734375e+01,1.000348937500000000e+06
3.827504396438598633e+00,2.784807395935058594e+01,5.277127265930175781e+00,2.343925476074218750e+01,1.379705957031250000e+04
4.119343280792236328e+00,3.141287994384765625e+01,5.604719638824462891e+00,2.527813720703125000e+01,1.059154589843750000e+04
4.011501312255859375e+00,3.114755630493164062e+01,5.580999374389648438e+00,2.167695045471191406e+01,1.220307617187500000e+04
4.254886627197265625e+00,3.428238296508789062e+01,5.855115890502929688e+00,4.033701782226562500e+02,2.419423200000000000e+07
3.835347175598144531e+00,2.908584403991699219e+01,5.393129348754882812e+00,3.651830291748046875e+01,2.842208007812500000e+04
3.961380481719970703e+00,2.814429664611816406e+01,5.305119991302490234e+00,2.549129486083984375e+01,7.110590820312500000e+03
4.143291950225830078e+00,3.483732223510742188e+01,5.902315139770507812e+00,4.351255035400390625e+01,1.694230078125000000e+04
4.584488868713378906e+00,3.909229278564453125e+01,6.252382755279541016e+00,6.418038177490234375e+01,8.041316406250000000e+04
4.072933197021484375e+00,3.140892028808593750e+01,5.604366302490234375e+00,5.363739395141601562e+01,1.875543281250000000e+05
