date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,forecastHUFL,forecastHULL,forecastMUFL,forecastMULL,forecastLUFL,forecastLULL,forecastOT
2016-07-01 23:00:00,4.622000217,2.8800001139999996,2.131999969,1.136999965,2.4670000080000003,1.491999984,19.76799965,9.696022,2.9827447,6.8837924,1.3097419,2.7113333,0.9817914,32.547585
2016-07-02 00:00:00,5.223999977,3.08100009,2.700999975,1.315000057,2.437000036,1.5230000019999999,21.10400009,9.9111595,2.9305463,5.832612,1.2275176,1.7610428,1.2226849,32.83331
2016-07-02 01:00:00,5.157000065,3.0139999389999996,2.878000021,1.350000024,2.345000029,1.432000041,19.6970005,10.257682,3.233876,6.513475,0.80980086,1.701288,1.2013023,33.81135
2016-07-02 02:00:00,5.157000065,3.148000002,2.878000021,1.491999984,2.28399992,1.432000041,20.04899979,10.389315,2.4599698,5.538184,1.2197232,2.6846166,1.2681875,30.20694
2016-07-02 03:00:00,5.157000065,3.08100009,2.914000034,1.491999984,2.1930000780000003,1.4010000230000001,20.75200081,11.785035,4.248112,6.841669,1.919163,2.590658,0.9220844,30.484552
2016-07-02 04:00:00,4.554999828,3.08100009,2.451999903,1.491999984,2.1930000780000003,1.4010000230000001,21.38500023,11.290232,3.4223163,6.590119,1.5553246,2.3809414,1.2507582,31.682638
2016-07-02 05:00:00,5.4250001910000005,3.282000065,3.0920000080000003,1.70599997,2.437000036,1.4620000119999998,22.22999954,10.102635,2.783773,6.742797,1.1984746,2.627512,1.1834888,32.09423
2016-07-02 06:00:00,5.492000103,3.282000065,2.523000002,1.491999984,2.984999895,1.4620000119999998,20.26000023,11.146597,3.1483963,6.1919756,1.4483898,2.1709785,1.2209635,31.833319
2016-07-02 07:00:00,5.625999928,3.214999914,2.486999989,1.491999984,3.075999975,1.5230000019999999,21.10400009,10.05907,3.0741153,6.432703,1.7936654,2.407918,1.1695802,35.96763
2016-07-02 08:00:00,5.559000015,3.282000065,2.594000101,1.669999957,2.924000025,1.5230000019999999,20.61199951,11.880074,3.7184808,7.4174075,1.8002081,2.1957169,1.1968204,35.585617
2016-07-02 09:00:00,5.223999977,3.214999914,2.559000015,1.56400001,2.680000067,1.4620000119999998,18.36100006,11.430892,3.7659621,7.609497,1.6682135,2.4799182,1.1723754,36.297318
2016-07-02 10:00:00,9.913000107,4.956999778999999,6.644999981000001,3.305000067,3.0460000039999997,1.5529999730000001,20.96299934,11.840073,3.8841522,7.8012357,1.9017414,2.489001,1.1642666,37.061794
2016-07-02 11:00:00,11.78800011,5.4250001910000005,8.173000336,2.523000002,3.6860001089999996,1.6749999519999998,19.41600037,11.864215,3.8572862,7.816359,1.8929502,2.5227828,1.1737094,37.180466
2016-07-02 12:00:00,9.645000458,4.956999778999999,6.751999855,2.131999969,3.1070001130000002,1.827999949,20.82299995,11.916811,3.8778307,7.886156,1.8884587,2.5190773,1.1749241,37.148792
2016-07-02 13:00:00,10.38199997,5.760000229,7.461999893,2.559000015,2.984999895,1.76699996,20.19000053,10.336038,2.8156633,6.2220073,1.703107,2.4237146,1.1737332,30.793766
2016-07-02 14:00:00,8.774000167999999,4.68900013,6.111999989,2.025000095,2.894000053,1.91900003,21.31500053,9.996801,2.6300473,7.6169605,1.4103351,2.2896192,1.2044277,29.275862
2016-07-02 15:00:00,10.44900036,5.157000065,6.965000152999999,2.451999903,2.7720000739999997,1.7359999419999999,22.018999100000002,9.480075,2.8054056,6.554995,1.263253,2.5176926,1.2011403,30.0049
2016-07-02 16:00:00,9.845999718,4.822999954,7.035999775,2.664999962,2.894000053,1.76699996,20.68199921,9.424078,2.8431568,6.328427,1.2789491,2.5359719,1.0936129,30.645905
2016-07-02 17:00:00,9.913000107,4.822999954,6.894000052999999,2.415999889,3.2290000919999997,1.7359999419999999,25.4659996,9.384471,2.8852186,6.4159465,1.2924321,2.5761614,1.0993226,30.354025
2016-07-02 18:00:00,10.64999962,4.68900013,6.928999901,2.451999903,3.3810000419999997,1.797000051,25.88800049,8.611997,3.1693406,6.610587,1.2785778,2.2431097,0.8191281,34.51867
2016-07-02 19:00:00,10.11400032,4.354000092,6.644999981000001,1.812000036,3.1070001130000002,1.7359999419999999,27.85700035,9.135899,2.4820547,7.436455,1.5335835,2.295366,1.267452,30.523521
2016-07-02 20:00:00,9.979999542,4.152999878,6.573999882000001,1.9539999959999999,3.411000013,1.76699996,27.29500008,10.075029,2.9132278,5.2266703,1.0734804,2.3495991,1.0103967,31.817364
2016-07-02 21:00:00,9.31000042,4.21999979,6.0050001139999996,2.131999969,3.2290000919999997,1.85800004,22.22999954,9.698889,3.2251625,6.835205,1.4842052,2.4960022,0.98188,34.388153
2016-07-02 22:00:00,9.444000244,4.622000217,6.965000152999999,2.167999983,2.9549999239999996,1.85800004,21.94799995,9.781447,3.279079,6.9793663,1.5433295,2.5073974,0.96001536,34.499786
2016-07-02 23:00:00,9.444000244,4.287000179,6.822999954,2.559000015,2.588999987,1.7359999419999999,27.29500008,9.839499,3.3065066,7.1241155,1.5739634,2.4895275,0.94993025,34.382427
2016-07-03 00:00:00,10.38199997,5.4250001910000005,7.604000092000001,2.3099999430000002,2.9549999239999996,1.6749999519999998,29.33499908,10.81319,3.0512922,6.5973353,1.5038786,2.3695688,1.1826656,31.830421
2016-07-03 01:00:00,9.779000282,5.223999977,6.71600008,2.842999935,2.650000095,1.6749999519999998,26.02799988,10.994404,3.5167966,6.306049,1.3904555,2.3024344,1.1790333,30.89142
2016-07-03 02:00:00,10.38199997,4.68900013,7.320000172,2.2030000690000002,2.984999895,1.85800004,24.34000015,11.1018095,3.9093559,6.886845,1.9533825,2.6100116,1.2231067,31.56947
2016-07-03 03:00:00,9.779000282,4.152999878,6.822999954,1.99000001,2.528000116,1.6749999519999998,26.45000076,11.325406,3.7164385,6.5023885,1.843192,2.2740965,1.2932554,30.655481
2016-07-03 04:00:00,10.71700001,4.756000042,7.355999947000001,2.8069999219999997,2.650000095,1.797000051,25.95800018,11.554479,3.4711635,7.2981544,2.040158,2.3991752,1.1174219,32.837143
2016-07-03 05:00:00,10.31499958,4.68900013,7.390999794,2.451999903,2.924000025,1.85800004,24.05900002,11.0225315,3.24031,7.638428,2.1567335,2.3134763,1.1791513,34.745575
2016-07-03 06:00:00,12.59200001,5.223999977,8.670999527000001,2.2030000690000002,3.71600008,1.949000001,25.32500076,13.184441,5.4337544,9.9475155,1.8102362,1.7662638,1.3640445,31.42098
2016-07-03 07:00:00,11.11900043,4.622000217,7.888999939,2.842999935,3.625,1.91900003,23.63699913,12.44128,4.2768645,9.517342,2.2624254,2.2278738,1.217588,36.127697
2016-07-03 08:00:00,10.64999962,4.421000004,7.035999775,2.025000095,3.5940001010000002,1.91900003,26.37999916,12.873409,4.56016,9.19492,2.499752,2.3922334,1.1807096,38.01145
2016-07-03 09:00:00,10.04699993,4.21999979,6.43200016,1.669999957,3.6860001089999996,1.949000001,27.36499977,13.003551,4.5903006,9.220755,2.4718313,2.4176831,1.1760534,37.875374
2016-07-03 10:00:00,11.72099972,5.090000153,7.888999939,2.559000015,3.5639998910000004,1.85800004,28.06800079,13.029084,4.568663,9.251207,2.4294105,2.4567792,1.1945136,37.67682
2016-07-03 11:00:00,12.12300014,5.357999802,8.065999985,2.486999989,4.081999778999999,1.91900003,29.47500038,12.983299,4.51317,9.200666,2.4073637,2.4936886,1.2067702,37.677677
2016-07-03 12:00:00,9.979999542,5.0229997630000005,6.857999802,2.559000015,3.289999962,1.85800004,26.80200005,12.966612,4.508105,9.207672,2.3872802,2.4849777,1.2095306,37.50495
2016-07-03 13:00:00,9.243000031000001,4.956999778999999,6.2899999620000004,2.630000114,3.137000084,1.888000011,29.96800041,9.8316965,2.8545506,5.9850445,1.8122051,2.232582,1.1619242,29.578197
2016-07-03 14:00:00,10.18099976,5.4250001910000005,7.1779999729999995,3.0199999810000002,3.075999975,1.888000011,30.38999939,9.895971,2.585864,6.6195755,1.5699406,2.5373645,1.1562362,29.259167
2016-07-03 15:00:00,9.645000458,5.4250001910000005,7.1069998739999996,2.664999962,3.015000105,1.827999949,31.16399956,8.578378,2.7823126,6.913755,1.6230603,1.8031422,1.0401033,30.586435
2016-07-03 16:00:00,9.779000282,4.889999866,6.502999783,2.984999895,3.075999975,2.00999999,29.75699997,10.167339,3.4553545,5.817101,1.4292152,2.5192513,1.0052311,33.556324
2016-07-03 17:00:00,11.11900043,5.157000065,7.320000172,2.914000034,3.8069999219999997,1.980000019,32.28900146,9.02157,3.6634536,6.965361,1.8699579,1.9698105,0.8713332,35.576622
2016-07-03 18:00:00,11.05200005,4.956999778999999,7.390999794,2.523000002,3.6860001089999996,1.980000019,31.93799973,9.702033,3.2859938,7.339994,1.5421058,2.4801154,1.048775,34.243366
2016-07-03 19:00:00,10.7840004,4.889999866,7.214000225,2.486999989,3.5940001010000002,1.888000011,28.56100082,10.065442,3.736882,7.2851815,1.8379799,2.341463,0.9874672,36.21643
2016-07-03 20:00:00,11.18599987,4.889999866,7.1779999729999995,2.345000029,3.960000038,1.91900003,21.52599907,10.119789,3.8456485,7.5641565,1.9075675,2.3437858,0.9943007,36.442486
2016-07-03 21:00:00,10.44900036,4.889999866,6.610000134,2.3099999430000002,3.8069999219999997,2.040999889,22.22999954,10.272073,3.8727221,7.719541,1.9706986,2.3612895,0.983009,36.543476
2016-07-03 22:00:00,9.578000069,5.760000229,6.787000179,3.127000093,3.2590000630000002,1.888000011,19.41600037,10.349552,3.9103408,7.8503485,2.0242398,2.3844347,0.96501005,36.491886
2016-07-03 23:00:00,9.31000042,5.760000229,6.610000134,3.0559999939999996,3.167999983,1.888000011,18.5720005,10.363791,3.9210281,7.9644804,2.0427675,2.3654425,0.959034,36.263657
2016-07-04 00:00:00,9.913000107,5.894000052999999,6.254000187000001,2.630000114,3.015000105,1.85800004,21.66699982,10.318117,3.7055993,7.4553633,1.4683719,2.267716,1.2996581,31.026215
2016-07-04 01:00:00,8.975000381000001,4.956999778999999,6.2899999620000004,2.664999962,2.862999916,1.827999949,25.5359993,10.671463,3.393414,7.1901503,1.6893259,2.211803,1.2515492,32.515007
2016-07-04 02:00:00,8.640000342999999,4.822999954,6.147999763,2.594000101,2.924000025,1.827999949,27.85700035,13.216656,4.890922,8.606945,2.6906714,2.8806074,1.2241658,34.176426
2016-07-04 03:00:00,9.175999641,5.492000103,5.578999996,2.3810000419999997,2.862999916,1.85800004,27.9279995,13.17522,4.7648087,9.184513,2.6474195,2.7293768,1.2113643,34.476288
2016-07-04 04:00:00,9.109000206000001,4.822999954,5.650000095,2.523000002,2.7720000739999997,1.797000051,24.62100029,13.051351,4.5759916,9.520441,2.5376167,2.6807876,1.206937,34.72928
2016-07-04 05:00:00,9.845999718,5.559000015,5.96999979,2.948999882,3.1070001130000002,1.888000011,23.84799957,13.755268,5.4237223,9.89191,3.085884,2.589447,1.3867126,35.97531
2016-07-04 06:00:00,11.588000300000001,5.4250001910000005,7.390999794,2.8069999219999997,3.8069999219999997,1.980000019,23.073999399999998,13.45725,5.073516,10.016528,2.8655849,2.6810594,1.3662791,36.33994
2016-07-04 07:00:00,11.78800011,6.09499979,7.214000225,2.984999895,3.898999929,2.040999889,22.51099968,13.449953,5.0551577,9.837564,2.7674139,2.6768534,1.3753638,36.11667
2016-07-04 08:00:00,10.58300018,5.960999966,7.1430001260000004,2.914000034,3.654999971,2.071000099,21.66699982,13.2977085,4.9556956,9.691651,2.654324,2.6867666,1.3682864,35.728027
2016-07-04 09:00:00,11.588000300000001,6.296000004,7.568999767,3.0559999939999996,3.4719998839999997,2.00999999,25.39500046,13.139479,4.876737,9.495739,2.5851026,2.7061396,1.3656204,35.35916
2016-07-04 10:00:00,11.92199993,6.229000092000001,7.710999966,3.0559999939999996,3.746000051,1.949000001,25.18400002,13.014666,4.7712793,9.441328,2.5193708,2.7150009,1.3740448,34.90487
2016-07-04 11:00:00,12.32400036,5.559000015,8.421999931,3.233999968,4.203000069,1.980000019,29.54599953,12.964923,4.7163324,9.442041,2.5046513,2.7434306,1.3849872,35.044548
2016-07-04 12:00:00,10.38199997,5.894000052999999,6.857999802,2.630000114,3.5639998910000004,1.949000001,29.47500038,12.940217,4.718365,9.499426,2.4952724,2.7274332,1.3874265,34.99992
2016-07-04 13:00:00,10.04699993,5.4250001910000005,6.751999855,3.0199999810000002,3.319999933,1.949000001,29.26399994,10.932198,3.54188,8.017243,2.394834,2.3932078,1.1822147,33.077057
2016-07-04 14:00:00,10.51599979,6.027999877999999,7.1069998739999996,3.375999928,3.137000084,1.91900003,30.95299911,9.962804,3.8971598,7.094544,2.3159976,2.610618,1.2141474,36.518105
2016-07-04 15:00:00,10.71700001,6.09499979,6.787000179,3.0199999810000002,3.167999983,2.00999999,31.72599983,11.192082,3.4346428,8.196076,1.9755976,2.5178156,1.2588843,33.615227
2016-07-04 16:00:00,9.979999542,5.0229997630000005,6.502999783,2.559000015,3.441999912,2.040999889,33.13299942,10.32682,4.208622,7.665887,2.1460907,2.4466186,1.1771066,36.115334
2016-07-04 17:00:00,11.31999969,5.090000153,7.355999947000001,2.451999903,3.8680000310000002,2.040999889,28.9829998,10.40666,4.5964394,8.594812,2.2923334,2.4772866,1.1335167,36.980003
2016-07-04 18:00:00,11.38700008,4.956999778999999,7.355999947000001,2.451999903,4.295000076,2.1930000780000003,28.9829998,10.4942255,4.6590295,8.694427,2.3477802,2.5015993,1.1410234,36.912476
2016-07-04 19:00:00,9.376999855,3.88499999,6.894000052999999,2.239000082,2.4670000080000003,1.187999964,31.72599983,10.809509,4.537553,8.605659,2.3551967,2.5110006,1.1558493,36.782898
2016-07-04 20:00:00,10.11400032,4.085999966,7.1430001260000004,2.239000082,2.9549999239999996,1.4620000119999998,25.18400002,11.904622,4.065457,8.528719,2.6634881,2.3217778,1.134856,35.501244
2016-07-04 21:00:00,10.38199997,4.822999954,6.894000052999999,2.3099999430000002,3.503000021,2.00999999,30.53100014,10.629933,4.325048,9.205539,2.2513006,2.5885518,1.2541683,34.095196
2016-07-04 22:00:00,9.645000458,4.889999866,6.610000134,1.91900003,3.2590000630000002,1.91900003,27.64599991,11.071489,4.605383,8.928639,2.4939547,2.545904,1.1410407,36.297714
2016-07-04 23:00:00,12.72599983,6.497000217,9.345999718,3.4820001130000002,3.167999983,1.980000019,25.4659996,11.102669,4.5547047,9.028139,2.4713979,2.515637,1.134764,35.98483
2016-07-05 00:00:00,11.98900032,5.625999928,8.777000427,2.948999882,3.1979999539999997,1.980000019,25.95800018,9.950135,4.3723183,8.60214,1.834056,2.6046557,1.405233,27.62271
2016-07-05 01:00:00,12.52499962,6.296000004,8.954999924,3.163000107,3.137000084,2.00999999,25.95800018,10.406823,4.6483736,7.6929765,1.7972206,2.2542186,1.4754472,31.65652
2016-07-05 02:00:00,12.32400036,6.296000004,8.812999725,3.375999928,2.984999895,1.91900003,26.02799988,12.91356,5.0492725,7.877797,2.3448427,2.818464,1.304407,30.771925
2016-07-05 03:00:00,10.71700001,5.4250001910000005,8.065999985,2.878000021,2.832999945,1.85800004,28.91300011,11.884539,4.9191103,8.927353,2.546422,3.3237212,1.5416808,31.136127
2016-07-05 04:00:00,11.31999969,5.625999928,7.676000117999999,2.630000114,3.0460000039999997,1.888000011,30.45999908,12.712183,4.4896407,8.620893,2.2475739,2.90788,1.5479665,31.459953
2016-07-05 05:00:00,10.85099983,4.68900013,6.822999954,1.883000016,3.319999933,2.040999889,31.375,12.121635,4.9612293,8.67057,2.103429,2.6675613,1.5464902,30.03503
2016-07-05 06:00:00,13.32900047,5.4250001910000005,8.883999825,2.7360000610000004,4.081999778999999,1.949000001,32.7820015,11.902323,3.5377896,8.472935,2.0757225,2.9364512,1.3915901,32.245388
2016-07-05 07:00:00,11.45400047,5.223999977,7.853000164,2.7720000739999997,3.654999971,2.00999999,31.72599983,12.010594,4.517912,8.2033615,2.179119,2.96235,1.5353754,30.792513
2016-07-05 08:00:00,11.05200005,5.960999966,7.461999893,3.127000093,3.5639998910000004,2.101999998,30.31999969,11.90652,4.847027,8.13119,2.1584337,2.6350598,1.5181752,30.4493
2016-07-05 09:00:00,10.98499966,6.027999877999999,7.532999992000001,2.700999975,3.411000013,2.040999889,30.45999908,11.603476,4.5894213,8.103664,1.9991562,2.822756,1.512012,30.00768
2016-07-05 10:00:00,12.79300022,5.960999966,8.56400013,3.447000027,3.8380000589999996,2.163000107,32.92200089,11.709736,4.340549,8.188063,2.0564117,2.940351,1.536046,30.305605
2016-07-05 11:00:00,13.39599991,6.429999828,8.741999626,3.4820001130000002,4.598999977,2.2539999490000002,31.09300041,11.72768,4.3204036,8.256584,2.0721626,2.9728367,1.5466299,30.631985
2016-07-05 12:00:00,11.25300026,5.4250001910000005,7.676000117999999,2.7360000610000004,3.5940001010000002,2.00999999,25.67700005,11.758936,4.3598595,8.381415,2.0913014,2.9649978,1.5481294,30.780943
2016-07-05 13:00:00,9.913000107,4.554999828,6.681000233,2.3099999430000002,3.319999933,1.91900003,27.15399933,11.525335,4.539676,8.285098,2.74559,2.6711302,1.3305669,34.010265
2016-07-05 14:00:00,10.18099976,5.357999802,7.320000172,2.486999989,3.319999933,2.071000099,28.77199936,11.626717,4.6282463,9.393786,2.5452297,2.6909423,1.387625,34.34565
2016-07-05 15:00:00,10.85099983,5.223999977,7.249000072,2.415999889,3.319999933,1.949000001,30.60099983,11.725726,4.6633806,8.910259,2.6512566,2.5983324,1.2818519,34.279076
2016-07-05 16:00:00,10.04699993,5.0229997630000005,6.894000052999999,2.7360000610000004,3.167999983,2.2539999490000002,32.00799942,11.497454,4.2119093,8.973665,2.520031,2.455805,1.4870676,32.139915
2016-07-05 17:00:00,11.92199993,5.4250001910000005,7.923999786,2.878000021,4.386000156000001,2.101999998,33.13299942,12.00576,4.799789,8.42251,2.4094472,2.6911013,1.169012,32.91355
2016-07-05 18:00:00,11.45400047,4.956999778999999,7.461999893,2.345000029,3.99000001,2.040999889,31.51499939,11.019754,4.7737045,9.016891,2.4884515,2.6449468,1.3543767,33.275887
2016-07-05 19:00:00,10.85099983,4.68900013,7.071000099,2.345000029,3.8069999219999997,1.949000001,31.02300072,11.231071,4.611569,8.565688,2.4006119,2.6161356,1.2974758,32.68709
2016-07-05 20:00:00,11.18599987,4.622000217,7.284999847000001,2.2030000690000002,3.898999929,1.888000011,31.44499969,10.589751,4.1115055,8.247452,2.515926,2.6863234,1.3991053,32.844593
2016-07-05 21:00:00,10.64999962,4.68900013,6.894000052999999,2.167999983,3.8069999219999997,2.00999999,31.72599983,10.87917,5.077009,9.233533,2.3914294,2.649881,1.3353883,31.55808
2016-07-05 22:00:00,9.979999542,4.354000092,6.644999981000001,1.91900003,3.5639998910000004,1.980000019,30.95299911,11.309802,4.799414,9.211797,2.601745,2.6898954,1.3513939,32.44095
2016-07-05 23:00:00,11.85499954,5.760000229,7.81799984,2.700999975,3.2590000630000002,1.949000001,30.45999908,11.318737,4.7403693,9.286327,2.578315,2.6666,1.3408905,32.32395
2016-07-06 00:00:00,10.38199997,5.090000153,6.467000007999999,2.842999935,3.015000105,1.827999949,28.91300011,10.179427,4.67295,8.22375,2.1846387,2.6606822,1.6280584,29.883884
2016-07-06 01:00:00,10.71700001,5.4250001910000005,7.498000145,2.3099999430000002,2.832999945,1.91900003,30.38999939,10.222035,4.5884237,8.165532,2.152083,2.7006693,1.6203907,29.935322
2016-07-06 02:00:00,10.85099983,5.357999802,7.81799984,2.878000021,2.832999945,1.85800004,31.51499939,11.949048,4.8763733,8.503423,2.314887,3.471351,1.636226,30.422888
2016-07-06 03:00:00,9.779000282,5.157000065,5.96999979,2.345000029,3.167999983,2.131999969,31.23399925,12.143622,4.4956045,8.000906,2.627651,3.3789184,1.6344087,30.17299
2016-07-06 04:00:00,9.376999855,4.487999916000001,6.254000187000001,2.273999929,3.015000105,2.040999889,30.53100014,11.8579855,4.4838734,8.226299,2.238592,3.3325548,1.6337348,30.557344
2016-07-06 05:00:00,11.38700008,5.559000015,7.853000164,2.842999935,3.2590000630000002,2.345000029,30.10899925,12.434974,4.382683,7.8149166,2.3882587,3.2487984,1.6293184,30.474714
2016-07-06 06:00:00,11.85499954,4.487999916000001,8.208999634,2.096999884,3.8680000310000002,1.85800004,30.31999969,11.850632,4.346669,8.58187,2.2491221,3.1347837,1.6370653,30.386656
2016-07-06 07:00:00,12.52499962,6.162000179,9.131999968999999,3.625,3.5329999919999997,1.888000011,29.61599922,11.471527,3.7319925,8.659396,2.2710752,3.1789997,1.5549463,31.708279
2016-07-06 08:00:00,12.72599983,6.362999916000001,9.345999718,3.375999928,3.71600008,1.980000019,30.53100014,12.197248,4.6015387,7.511265,2.3971822,2.9929123,1.5982463,31.038406
2016-07-06 09:00:00,11.11900043,4.756000042,7.1779999729999995,2.131999969,3.349999905,1.980000019,32.99300003,11.431727,4.4840856,7.7434998,2.1867115,3.04227,1.6789147,30.109789
2016-07-06 10:00:00,11.78800011,4.889999866,8.031000137000001,2.451999903,3.5639998910000004,1.85800004,30.24900055,11.2484665,4.3284345,8.085621,2.0033085,3.226146,1.6511483,29.947386
2016-07-06 11:00:00,13.12800026,4.956999778999999,8.670999527000001,2.7720000739999997,3.99000001,1.91900003,30.24900055,11.28851,4.311777,8.149286,2.0219388,3.2585804,1.6612325,30.26803
2016-07-06 12:00:00,10.58300018,4.756000042,7.0,2.061000109,2.9549999239999996,1.644999981,30.67099953,11.3382845,4.3531857,8.261354,2.0394232,3.2547083,1.6617129,30.432684
2016-07-06 13:00:00,10.31499958,5.290999889,7.498000145,2.345000029,3.0460000039999997,1.70599997,31.58600044,11.5197,4.4345355,8.424674,2.470945,2.7280638,1.2920821,32.845997
2016-07-06 14:00:00,9.444000244,5.0229997630000005,6.965000152999999,2.2030000690000002,2.650000095,1.644999981,31.93799973,11.505852,4.4981523,8.862411,2.5135117,2.8198457,1.3325253,31.58345
2016-07-06 15:00:00,10.44900036,4.21999979,7.0,2.3810000419999997,2.710999966,1.583999991,28.9829998,10.426502,4.7338376,8.729635,2.6498713,2.8204525,1.5652636,32.686024
2016-07-06 16:00:00,9.845999718,4.085999966,7.071000099,1.91900003,2.710999966,1.5529999730000001,27.71699905,10.930822,4.389561,8.764471,2.5052526,2.9581323,1.5880098,30.268925
2016-07-06 17:00:00,10.98499966,4.756000042,7.639999866,2.630000114,3.289999962,1.644999981,30.67099953,11.307867,4.758303,8.811116,2.7022946,2.7419488,1.5722222,32.43194
2016-07-06 18:00:00,10.71700001,4.287000179,7.320000172,2.096999884,3.319999933,1.644999981,24.34000015,11.166792,4.775057,8.537293,2.4417644,2.844013,1.4644042,32.660442
2016-07-06 19:00:00,9.175999641,3.549999952,6.0050001139999996,1.56400001,3.1070001130000002,1.6139999630000001,29.68600082,11.264902,4.3909774,8.694231,2.678292,2.8051243,1.5346308,31.94115
2016-07-06 20:00:00,9.645000458,4.152999878,6.254000187000001,1.457000017,3.411000013,1.7359999419999999,30.24900055,11.004122,4.8288455,9.194559,2.6189895,2.6703584,1.5476565,31.00344
