1.188007354736328125e+01,3.718480825424194336e+00,7.417407512664794922e+00,1.800208091735839844e+00,2.195716857910156250e+00,1.196820378303527832e+00,3.558561706542968750e+01
1.143089199066162109e+01,3.765962123870849609e+00,7.609497070312500000e+00,1.668213486671447754e+00,2.479918241500854492e+00,1.172375440597534180e+00,3.629731750488281250e+01
1.184007263183593750e+01,3.884152173995971680e+00,7.801235675811767578e+00,1.901741385459899902e+00,2.489001035690307617e+00,1.164266586303710938e+00,3.706179428100585938e+01
1.186421489715576172e+01,3.857286214828491211e+00,7.816359043121337891e+00,1.892950177192687988e+00,2.522782802581787109e+00,1.173709392547607422e+00,3.718046569824218750e+01
1.191681098937988281e+01,3.877830743789672852e+00,7.886156082153320312e+00,1.888458728790283203e+00,2.519077301025390625e+00,1.174924135208129883e+00,3.714879226684570312e+01
1.033603763580322266e+01,2.815663337707519531e+00,6.222007274627685547e+00,1.703106999397277832e+00,2.423714637756347656e+00,1.173733234405517578e+00,3.079376602172851562e+01
9.996801376342773438e+00,2.630047321319580078e+00,7.616960525512695312e+00,1.410335063934326172e+00,2.289619207382202148e+00,1.204427719116210938e+00,2.927586174011230469e+01
9.480074882507324219e+00,2.805405616760253906e+00,6.554995059967041016e+00,1.263252973556518555e+00,2.517692565917968750e+00,1.201140284538269043e+00,3.000489997863769531e+01
9.424077987670898438e+00,2.843156814575195312e+00,6.328426837921142578e+00,1.278949141502380371e+00,2.535971879959106445e+00,1.093612909317016602e+00,3.064590454101562500e+01
9.384470939636230469e+00,2.885218620300292969e+00,6.415946483612060547e+00,1.292432069778442383e+00,2.576161384582519531e+00,1.099322557449340820e+00,3.035402488708496094e+01
8.611996650695800781e+00,3.169340610504150391e+00,6.610587120056152344e+00,1.278577804565429688e+00,2.243109703063964844e+00,8.191280961036682129e-01,3.451866912841796875e+01
9.135898590087890625e+00,2.482054710388183594e+00,7.436454772949218750e+00,1.533583521842956543e+00,2.295366048812866211e+00,1.267452001571655273e+00,3.052352142333984375e+01
1.007502937316894531e+01,2.913227796554565430e+00,5.226670265197753906e+00,1.073480367660522461e+00,2.349599123001098633e+00,1.010396718978881836e+00,3.181736373901367188e+01
9.698888778686523438e+00,3.225162506103515625e+00,6.835205078125000000e+00,1.484205245971679688e+00,2.496002197265625000e+00,9.818800091743469238e-01,3.438815307617187500e+01
9.781447410583496094e+00,3.279078960418701172e+00,6.979366302490234375e+00,1.543329477310180664e+00,2.507397413253784180e+00,9.600153565406799316e-01,3.449978637695312500e+01
9.839499473571777344e+00,3.306506633758544922e+00,7.124115467071533203e+00,1.573963403701782227e+00,2.489527463912963867e+00,9.499302506446838379e-01,3.438242721557617188e+01
1.081319046020507812e+01,3.051292181015014648e+00,6.597335338592529297e+00,1.503878593444824219e+00,2.369568824768066406e+00,1.182665586471557617e+00,3.183042144775390625e+01
1.099440383911132812e+01,3.516796588897705078e+00,6.306048870086669922e+00,1.390455484390258789e+00,2.302434444427490234e+00,1.179033279418945312e+00,3.089142036437988281e+01
1.110180950164794922e+01,3.909355878829956055e+00,6.886845111846923828e+00,1.953382492065429688e+00,2.610011577606201172e+00,1.223106741905212402e+00,3.156946945190429688e+01
1.132540607452392578e+01,3.716438531875610352e+00,6.502388477325439453e+00,1.843191981315612793e+00,2.274096488952636719e+00,1.293255448341369629e+00,3.065548133850097656e+01
1.155447864532470703e+01,3.471163511276245117e+00,7.298154354095458984e+00,2.040158033370971680e+00,2.399175167083740234e+00,1.117421865463256836e+00,3.283714294433593750e+01
1.102253150939941406e+01,3.240309953689575195e+00,7.638428211212158203e+00,2.156733512878417969e+00,2.313476324081420898e+00,1.179151296615600586e+00,3.474557495117187500e+01
1.318444061279296875e+01,5.433754444122314453e+00,9.947515487670898438e+00,1.810236215591430664e+00,1.766263842582702637e+00,1.364044547080993652e+00,3.142098045349121094e+01
1.244128036499023438e+01,4.276864528656005859e+00,9.517341613769531250e+00,2.262425422668457031e+00,2.227873802185058594e+00,1.217587947845458984e+00,3.612769699096679688e+01
1.287340927124023438e+01,4.560160160064697266e+00,9.194919586181640625e+00,2.499752044677734375e+00,2.392233371734619141e+00,1.180709600448608398e+00,3.801145172119140625e+01
1.300355052947998047e+01,4.590300559997558594e+00,9.220754623413085938e+00,2.471831321716308594e+00,2.417683124542236328e+00,1.176053404808044434e+00,3.787537384033203125e+01
1.302908420562744141e+01,4.568663120269775391e+00,9.251207351684570312e+00,2.429410457611083984e+00,2.456779241561889648e+00,1.194513559341430664e+00,3.767681884765625000e+01
1.298329925537109375e+01,4.513169765472412109e+00,9.200666427612304688e+00,2.407363653182983398e+00,2.493688583374023438e+00,1.206770181655883789e+00,3.767767715454101562e+01
1.296661186218261719e+01,4.508104801177978516e+00,9.207672119140625000e+00,2.387280225753784180e+00,2.484977722167968750e+00,1.209530591964721680e+00,3.750495147705078125e+01
9.831696510314941406e+00,2.854550600051879883e+00,5.985044479370117188e+00,1.812205076217651367e+00,2.232582092285156250e+00,1.161924242973327637e+00,2.957819747924804688e+01
9.895971298217773438e+00,2.585864067077636719e+00,6.619575500488281250e+00,1.569940567016601562e+00,2.537364482879638672e+00,1.156236171722412109e+00,2.925916671752929688e+01
8.578377723693847656e+00,2.782312631607055664e+00,6.913754940032958984e+00,1.623060345649719238e+00,1.803142189979553223e+00,1.040103316307067871e+00,3.058643531799316406e+01
1.016733932495117188e+01,3.455354452133178711e+00,5.817101001739501953e+00,1.429215192794799805e+00,2.519251346588134766e+00,1.005231142044067383e+00,3.355632400512695312e+01
9.021570205688476562e+00,3.663453578948974609e+00,6.965361118316650391e+00,1.869957923889160156e+00,1.969810485839843750e+00,8.713331818580627441e-01,3.557662200927734375e+01
9.702033042907714844e+00,3.285993814468383789e+00,7.339993953704833984e+00,1.542105793952941895e+00,2.480115413665771484e+00,1.048774957656860352e+00,3.424336624145507812e+01
1.006544208526611328e+01,3.736881971359252930e+00,7.285181522369384766e+00,1.837979912757873535e+00,2.341463088989257812e+00,9.874672293663024902e-01,3.621643066406250000e+01
1.011978912353515625e+01,3.845648527145385742e+00,7.564156532287597656e+00,1.907567501068115234e+00,2.343785762786865234e+00,9.943007230758666992e-01,3.644248580932617188e+01
1.027207279205322266e+01,3.872722148895263672e+00,7.719541072845458984e+00,1.970698595046997070e+00,2.361289501190185547e+00,9.830089807510375977e-01,3.654347610473632812e+01
1.034955215454101562e+01,3.910340785980224609e+00,7.850348472595214844e+00,2.024239778518676758e+00,2.384434700012207031e+00,9.650100469589233398e-01,3.649188613891601562e+01
1.036379146575927734e+01,3.921028137207031250e+00,7.964480400085449219e+00,2.042767524719238281e+00,2.365442514419555664e+00,9.590340256690979004e-01,3.626365661621093750e+01
1.031811714172363281e+01,3.705599308013916016e+00,7.455363273620605469e+00,1.468371868133544922e+00,2.267715930938720703e+00,1.299658060073852539e+00,3.102621459960937500e+01
1.067146301269531250e+01,3.393414020538330078e+00,7.190150260925292969e+00,1.689325928688049316e+00,2.211802959442138672e+00,1.251549243927001953e+00,3.251500701904296875e+01
1.321665573120117188e+01,4.890922069549560547e+00,8.606945037841796875e+00,2.690671443939208984e+00,2.880607366561889648e+00,1.224165797233581543e+00,3.417642593383789062e+01
1.317521953582763672e+01,4.764808654785156250e+00,9.184513092041015625e+00,2.647419452667236328e+00,2.729376792907714844e+00,1.211364269256591797e+00,3.447628784179687500e+01
1.305135059356689453e+01,4.575991630554199219e+00,9.520441055297851562e+00,2.537616729736328125e+00,2.680787563323974609e+00,1.206936955451965332e+00,3.472927856445312500e+01
1.375526809692382812e+01,5.423722267150878906e+00,9.891909599304199219e+00,3.085884094238281250e+00,2.589447021484375000e+00,1.386712551116943359e+00,3.597531127929687500e+01
1.345724964141845703e+01,5.073515892028808594e+00,1.001652812957763672e+01,2.865584850311279297e+00,2.681059360504150391e+00,1.366279125213623047e+00,3.633993911743164062e+01
1.344995307922363281e+01,5.055157661437988281e+00,9.837564468383789062e+00,2.767413854598999023e+00,2.676853418350219727e+00,1.375363826751708984e+00,3.611666870117187500e+01
1.329770851135253906e+01,4.955695629119873047e+00,9.691651344299316406e+00,2.654324054718017578e+00,2.686766624450683594e+00,1.368286371231079102e+00,3.572802734375000000e+01
1.313947868347167969e+01,4.876737117767333984e+00,9.495738983154296875e+00,2.585102558135986328e+00,2.706139564514160156e+00,1.365620374679565430e+00,3.535916137695312500e+01
1.301466560363769531e+01,4.771279335021972656e+00,9.441328048706054688e+00,2.519370794296264648e+00,2.715000867843627930e+00,1.374044775962829590e+00,3.490486907958984375e+01
1.296492290496826172e+01,4.716332435607910156e+00,9.442041397094726562e+00,2.504651308059692383e+00,2.743430614471435547e+00,1.384987235069274902e+00,3.504454803466796875e+01
1.294021701812744141e+01,4.718365192413330078e+00,9.499425888061523438e+00,2.495272397994995117e+00,2.727433204650878906e+00,1.387426495552062988e+00,3.499991989135742188e+01
1.093219757080078125e+01,3.541879892349243164e+00,8.017243385314941406e+00,2.394834041595458984e+00,2.393207788467407227e+00,1.182214736938476562e+00,3.307705688476562500e+01
9.962803840637207031e+00,3.897159814834594727e+00,7.094543933868408203e+00,2.315997600555419922e+00,2.610618114471435547e+00,1.214147448539733887e+00,3.651810455322265625e+01
1.119208240509033203e+01,3.434642791748046875e+00,8.196076393127441406e+00,1.975597620010375977e+00,2.517815589904785156e+00,1.258884310722351074e+00,3.361522674560546875e+01
1.032682037353515625e+01,4.208621978759765625e+00,7.665886878967285156e+00,2.146090745925903320e+00,2.446618556976318359e+00,1.177106618881225586e+00,3.611533355712890625e+01
1.040666007995605469e+01,4.596439361572265625e+00,8.594812393188476562e+00,2.292333364486694336e+00,2.477286577224731445e+00,1.133516669273376465e+00,3.698000335693359375e+01
1.049422550201416016e+01,4.659029483795166016e+00,8.694426536560058594e+00,2.347780227661132812e+00,2.501599311828613281e+00,1.141023397445678711e+00,3.691247558593750000e+01
1.080950927734375000e+01,4.537552833557128906e+00,8.605658531188964844e+00,2.355196714401245117e+00,2.511000633239746094e+00,1.155849337577819824e+00,3.678289794921875000e+01
1.190462207794189453e+01,4.065456867218017578e+00,8.528718948364257812e+00,2.663488149642944336e+00,2.321777820587158203e+00,1.134855985641479492e+00,3.550124359130859375e+01
1.062993335723876953e+01,4.325047969818115234e+00,9.205538749694824219e+00,2.251300573348999023e+00,2.588551759719848633e+00,1.254168272018432617e+00,3.409519577026367188e+01
1.107148933410644531e+01,4.605382919311523438e+00,8.928639411926269531e+00,2.493954658508300781e+00,2.545903921127319336e+00,1.141040682792663574e+00,3.629771423339843750e+01
1.110266876220703125e+01,4.554704666137695312e+00,9.028139114379882812e+00,2.471397876739501953e+00,2.515636920928955078e+00,1.134763956069946289e+00,3.598482894897460938e+01
9.950135231018066406e+00,4.372318267822265625e+00,8.602140426635742188e+00,1.834056019783020020e+00,2.604655742645263672e+00,1.405233025550842285e+00,2.762270927429199219e+01
1.040682315826416016e+01,4.648373603820800781e+00,7.692976474761962891e+00,1.797220587730407715e+00,2.254218578338623047e+00,1.475447177886962891e+00,3.165652084350585938e+01
1.291355991363525391e+01,5.049272537231445312e+00,7.877797126770019531e+00,2.344842672348022461e+00,2.818464040756225586e+00,1.304407000541687012e+00,3.077192497253417969e+01
1.188453865051269531e+01,4.919110298156738281e+00,8.927352905273437500e+00,2.546422004699707031e+00,3.323721170425415039e+00,1.541680812835693359e+00,3.113612747192382812e+01
1.271218299865722656e+01,4.489640712738037109e+00,8.620892524719238281e+00,2.247573852539062500e+00,2.907880067825317383e+00,1.547966480255126953e+00,3.145995330810546875e+01
1.212163543701171875e+01,4.961229324340820312e+00,8.670570373535156250e+00,2.103429079055786133e+00,2.667561292648315430e+00,1.546490192413330078e+00,3.003503036499023438e+01
1.190232276916503906e+01,3.537789583206176758e+00,8.472934722900390625e+00,2.075722455978393555e+00,2.936451196670532227e+00,1.391590118408203125e+00,3.224538803100585938e+01
1.201059436798095703e+01,4.517911911010742188e+00,8.203361511230468750e+00,2.179119110107421875e+00,2.962349891662597656e+00,1.535375356674194336e+00,3.079251289367675781e+01
1.190651988983154297e+01,4.847026824951171875e+00,8.131190299987792969e+00,2.158433675765991211e+00,2.635059833526611328e+00,1.518175244331359863e+00,3.044930076599121094e+01
1.160347557067871094e+01,4.589421272277832031e+00,8.103664398193359375e+00,1.999156236648559570e+00,2.822756052017211914e+00,1.512012004852294922e+00,3.000768089294433594e+01
1.170973587036132812e+01,4.340548992156982422e+00,8.188062667846679688e+00,2.056411743164062500e+00,2.940351009368896484e+00,1.536046028137207031e+00,3.030560493469238281e+01
1.172768020629882812e+01,4.320403575897216797e+00,8.256584167480468750e+00,2.072162628173828125e+00,2.972836732864379883e+00,1.546629905700683594e+00,3.063198471069335938e+01
1.175893592834472656e+01,4.359859466552734375e+00,8.381415367126464844e+00,2.091301441192626953e+00,2.964997768402099609e+00,1.548129439353942871e+00,3.078094291687011719e+01
1.152533531188964844e+01,4.539676189422607422e+00,8.285098075866699219e+00,2.745589971542358398e+00,2.671130180358886719e+00,1.330566883087158203e+00,3.401026535034179688e+01
1.162671661376953125e+01,4.628246307373046875e+00,9.393786430358886719e+00,2.545229673385620117e+00,2.690942287445068359e+00,1.387624979019165039e+00,3.434564971923828125e+01
1.172572612762451172e+01,4.663380622863769531e+00,8.910259246826171875e+00,2.651256561279296875e+00,2.598332405090332031e+00,1.281851887702941895e+00,3.427907562255859375e+01
1.149745368957519531e+01,4.211909294128417969e+00,8.973665237426757812e+00,2.520030975341796875e+00,2.455805063247680664e+00,1.487067580223083496e+00,3.213991546630859375e+01
1.200576019287109375e+01,4.799788951873779297e+00,8.422510147094726562e+00,2.409447193145751953e+00,2.691101312637329102e+00,1.169011950492858887e+00,3.291355133056640625e+01
1.101975440979003906e+01,4.773704528808593750e+00,9.016890525817871094e+00,2.488451480865478516e+00,2.644946813583374023e+00,1.354376673698425293e+00,3.327588653564453125e+01
1.123107147216796875e+01,4.611568927764892578e+00,8.565688133239746094e+00,2.400611877441406250e+00,2.616135597229003906e+00,1.297475814819335938e+00,3.268709182739257812e+01
1.058975124359130859e+01,4.111505508422851562e+00,8.247451782226562500e+00,2.515925884246826172e+00,2.686323404312133789e+00,1.399105310440063477e+00,3.284459304809570312e+01
1.087917041778564453e+01,5.077009201049804688e+00,9.233532905578613281e+00,2.391429424285888672e+00,2.649880886077880859e+00,1.335388302803039551e+00,3.155808067321777344e+01
1.130980205535888672e+01,4.799414157867431641e+00,9.211796760559082031e+00,2.601744890213012695e+00,2.689895391464233398e+00,1.351393938064575195e+00,3.244094848632812500e+01
1.131873703002929688e+01,4.740369319915771484e+00,9.286327362060546875e+00,2.578315019607543945e+00,2.666599988937377930e+00,1.340890526771545410e+00,3.232395172119140625e+01
1.017942714691162109e+01,4.672949790954589844e+00,8.223750114440917969e+00,2.184638738632202148e+00,2.660682201385498047e+00,1.628058433532714844e+00,2.988388442993164062e+01
1.022203540802001953e+01,4.588423728942871094e+00,8.165532112121582031e+00,2.152082920074462891e+00,2.700669288635253906e+00,1.620390653610229492e+00,2.993532180786132812e+01
1.194904804229736328e+01,4.876373291015625000e+00,8.503422737121582031e+00,2.314887046813964844e+00,3.471350908279418945e+00,1.636226058006286621e+00,3.042288780212402344e+01
1.214362239837646484e+01,4.495604515075683594e+00,8.000905990600585938e+00,2.627650976181030273e+00,3.378918409347534180e+00,1.634408712387084961e+00,3.017299079895019531e+01
1.185798549652099609e+01,4.483873367309570312e+00,8.226299285888671875e+00,2.238591909408569336e+00,3.332554817199707031e+00,1.633734822273254395e+00,3.055734443664550781e+01
1.243497371673583984e+01,4.382682800292968750e+00,7.814916610717773438e+00,2.388258695602416992e+00,3.248798370361328125e+00,1.629318356513977051e+00,3.047471427917480469e+01
1.185063171386718750e+01,4.346669197082519531e+00,8.581870079040527344e+00,2.249122142791748047e+00,3.134783744812011719e+00,1.637065291404724121e+00,3.038665580749511719e+01
1.147152709960937500e+01,3.731992483139038086e+00,8.659396171569824219e+00,2.271075248718261719e+00,3.178999662399291992e+00,1.554946303367614746e+00,3.170827865600585938e+01
1.219724845886230469e+01,4.601538658142089844e+00,7.511264801025390625e+00,2.397182226181030273e+00,2.992912292480468750e+00,1.598246335983276367e+00,3.103840637207031250e+01
1.143172740936279297e+01,4.484085559844970703e+00,7.743499755859375000e+00,2.186711549758911133e+00,3.042269945144653320e+00,1.678914666175842285e+00,3.010978889465332031e+01
1.124846649169921875e+01,4.328434467315673828e+00,8.085620880126953125e+00,2.003308534622192383e+00,3.226145982742309570e+00,1.651148319244384766e+00,2.994738578796386719e+01
1.128851032257080078e+01,4.311777114868164062e+00,8.149286270141601562e+00,2.021938800811767578e+00,3.258580446243286133e+00,1.661232471466064453e+00,3.026803016662597656e+01
1.133828449249267578e+01,4.353185653686523438e+00,8.261354446411132812e+00,2.039423227310180664e+00,3.254708290100097656e+00,1.661712884902954102e+00,3.043268394470214844e+01
1.151970005035400391e+01,4.434535503387451172e+00,8.424674034118652344e+00,2.470944881439208984e+00,2.728063821792602539e+00,1.292082071304321289e+00,3.284599685668945312e+01
1.150585174560546875e+01,4.498152256011962891e+00,8.862410545349121094e+00,2.513511657714843750e+00,2.819845676422119141e+00,1.332525253295898438e+00,3.158345031738281250e+01
1.042650222778320312e+01,4.733837604522705078e+00,8.729635238647460938e+00,2.649871349334716797e+00,2.820452451705932617e+00,1.565263628959655762e+00,3.268602371215820312e+01
1.093082237243652344e+01,4.389561176300048828e+00,8.764471054077148438e+00,2.505252599716186523e+00,2.958132266998291016e+00,1.588009834289550781e+00,3.026892471313476562e+01
1.130786705017089844e+01,4.758303165435791016e+00,8.811116218566894531e+00,2.702294588088989258e+00,2.741948843002319336e+00,1.572222232818603516e+00,3.243193817138671875e+01
1.116679191589355469e+01,4.775056838989257812e+00,8.537293434143066406e+00,2.441764354705810547e+00,2.844012975692749023e+00,1.464404225349426270e+00,3.266044235229492188e+01
1.126490211486816406e+01,4.390977382659912109e+00,8.694231033325195312e+00,2.678292036056518555e+00,2.805124282836914062e+00,1.534630775451660156e+00,3.194115066528320312e+01
1.100412178039550781e+01,4.828845500946044922e+00,9.194559097290039062e+00,2.618989467620849609e+00,2.670358419418334961e+00,1.547656536102294922e+00,3.100344085693359375e+01
1.108232879638671875e+01,4.812648773193359375e+00,9.219636917114257812e+00,2.671165704727172852e+00,2.671986341476440430e+00,1.530492782592773438e+00,3.120362281799316406e+01
1.125454235076904297e+01,4.828730583190917969e+00,9.125509262084960938e+00,2.644036054611206055e+00,2.837930917739868164e+00,1.459835290908813477e+00,3.186791610717773438e+01
1.137773704528808594e+01,4.945189476013183594e+00,9.082128524780273438e+00,2.407093048095703125e+00,2.968196392059326172e+00,1.312771081924438477e+00,3.218240356445312500e+01
1.033328533172607422e+01,4.639387130737304688e+00,8.097045898437500000e+00,2.219099998474121094e+00,3.062857866287231445e+00,1.734194040298461914e+00,3.023574447631835938e+01
1.009979438781738281e+01,4.505311965942382812e+00,8.177935600280761719e+00,2.015872478485107422e+00,3.080750226974487305e+00,1.710891127586364746e+00,3.038569641113281250e+01
1.048477172851562500e+01,4.507928848266601562e+00,7.579253196716308594e+00,1.823217630386352539e+00,3.571322917938232422e+00,1.690600514411926270e+00,2.835949134826660156e+01
1.109024333953857422e+01,4.186180114746093750e+00,8.160210609436035156e+00,2.156847238540649414e+00,3.548765897750854492e+00,1.682325601577758789e+00,3.060600280761718750e+01
1.158253192901611328e+01,4.179757118225097656e+00,7.872404575347900391e+00,2.082536935806274414e+00,3.432033777236938477e+00,1.750631928443908691e+00,2.877504920959472656e+01
1.141415977478027344e+01,4.213403701782226562e+00,7.469847202301025391e+00,2.171011686325073242e+00,3.421309709548950195e+00,1.757337927818298340e+00,3.005119132995605469e+01
1.199897384643554688e+01,4.103864192962646484e+00,7.639426231384277344e+00,2.597618579864501953e+00,3.293028831481933594e+00,1.687961935997009277e+00,3.150826644897460938e+01
1.022106456756591797e+01,4.047797203063964844e+00,8.315220832824707031e+00,2.026309251785278320e+00,3.414791107177734375e+00,1.773221611976623535e+00,3.022421836853027344e+01
1.091424083709716797e+01,4.139990329742431641e+00,7.662773132324218750e+00,2.012130260467529297e+00,3.433631658554077148e+00,1.756151676177978516e+00,3.031182670593261719e+01
1.103515529632568359e+01,4.330131530761718750e+00,7.947864532470703125e+00,1.959691405296325684e+00,3.476228475570678711e+00,1.775513291358947754e+00,2.946953773498535156e+01
1.111989974975585938e+01,4.350517272949218750e+00,7.910005569458007812e+00,1.903788805007934570e+00,3.503918886184692383e+00,1.753446221351623535e+00,3.004685401916503906e+01
1.116254711151123047e+01,4.330890655517578125e+00,7.975720882415771484e+00,1.925344228744506836e+00,3.537424325942993164e+00,1.763013601303100586e+00,3.036198806762695312e+01
1.121376419067382812e+01,4.373818874359130859e+00,8.088340759277343750e+00,1.945009827613830566e+00,3.533378124237060547e+00,1.762171626091003418e+00,3.051988792419433594e+01
1.158987426757812500e+01,4.999357700347900391e+00,8.788332939147949219e+00,2.579011678695678711e+00,3.130675554275512695e+00,1.581996679306030273e+00,3.128375434875488281e+01
1.092794799804687500e+01,4.478630065917968750e+00,8.525944709777832031e+00,2.678660392761230469e+00,3.111288070678710938e+00,1.839696407318115234e+00,3.153472518920898438e+01
1.138526725769042969e+01,4.784326553344726562e+00,8.482360839843750000e+00,2.407352209091186523e+00,3.144124746322631836e+00,1.655437707901000977e+00,3.199878120422363281e+01
1.121387863159179688e+01,4.374377727508544922e+00,8.527236938476562500e+00,2.631193399429321289e+00,2.958382129669189453e+00,1.761332869529724121e+00,3.060331726074218750e+01
1.114815235137939453e+01,4.765830039978027344e+00,8.848356246948242188e+00,2.478734493255615234e+00,3.045917987823486328e+00,1.627429008483886719e+00,3.063991737365722656e+01
1.091519069671630859e+01,4.573654174804687500e+00,8.587320327758789062e+00,2.537072896957397461e+00,3.131861925125122070e+00,1.663610696792602539e+00,3.122567939758300781e+01
1.029291820526123047e+01,4.537756919860839844e+00,8.583279609680175781e+00,2.720352649688720703e+00,2.881458997726440430e+00,1.719721436500549316e+00,3.067090606689453125e+01
1.050893974304199219e+01,5.094162464141845703e+00,8.718800544738769531e+00,2.389826774597167969e+00,3.065808296203613281e+00,1.623260498046875000e+00,3.094084167480468750e+01
1.106897068023681641e+01,4.752368450164794922e+00,9.000478744506835938e+00,2.669229030609130859e+00,2.968885898590087891e+00,1.661517381668090820e+00,3.084229660034179688e+01
