-9.626768231391906738e-01,-1.236513853073120117e+00,-7.310964465141296387e-01,-7.703456878662109375e-01,-6.235787868499755859e-01,-6.477400064468383789e-01,8.436765074729919434e-01
-4.082651734352111816e-01,-5.730673670768737793e-01,-2.445087283849716187e-01,-6.951545476913452148e-01,-3.211571276187896729e-01,-7.260063886642456055e-01,9.452901482582092285e-01
-2.233294695615768433e-01,-9.995687007904052734e-01,-1.632586270570755005e-01,-5.077061057090759277e-01,-5.715777724981307983e-02,-1.263774037361145020e+00,1.105145096778869629e+00
-1.510832428932189941e+00,-1.283834576606750488e+00,-2.098210334777832031e+00,-1.390503883361816406e+00,1.293904542922973633e+00,-4.258880615234375000e-01,2.198589295148849487e-01
-1.560150980949401855e+00,-1.236275911331176758e+00,-2.142369747161865234e+00,-1.428593277931213379e+00,1.218069553375244141e+00,-3.458842039108276367e-01,-3.083975017070770264e-01
-1.757425069808959961e+00,-1.474069952964782715e+00,-2.230275630950927734e+00,-1.503714203834533691e+00,7.643013000488281250e-01,-7.407417297363281250e-01,-3.083975017070770264e-01
-1.782084345817565918e+00,-1.331393480300903320e+00,-2.230275630950927734e+00,-1.465624690055847168e+00,8.015972971916198730e-01,-5.833148956298828125e-01,-8.364615440368652344e-01
-1.683447360992431641e+00,-1.331393480300903320e+00,-2.142369747161865234e+00,-1.390503883361816406e+00,8.774325847625732422e-01,-5.833148956298828125e-01,-1.432482838630676270e+00
-1.584810256958007812e+00,-1.188717126846313477e+00,-2.127512216567993164e+00,-1.315383076667785645e+00,1.104938268661499023e+00,-3.458842039108276367e-01,-1.581488251686096191e+00
-1.017647147178649902e+00,-6.180111765861511230e-01,-1.878238797187805176e+00,-1.051931023597717285e+00,2.317057847976684570e+00,9.109497666358947754e-01,-1.270001649856567383e+00
-9.190099835395812988e-01,-3.802170157432556152e-01,-1.804777383804321289e+00,-7.884790897369384766e-01,2.392892837524414062e+00,1.855510711669921875e+00,-1.202237129211425781e+00
-1.609469532966613770e+00,-5.704523921012878418e-01,-1.746173381805419922e+00,-6.382374763488769531e-01,-2.576088309288024902e-01,-1.884573847055435181e-01,-1.486579179763793945e+00
-1.978990554809570312e+00,-9.033640623092651367e-01,-1.966144800186157227e+00,-1.014899730682373047e+00,-5.994885563850402832e-01,-3.458842039108276367e-01,-2.299177885055541992e+00
-1.831035017967224121e+00,-9.033640623092651367e-01,-1.936842799186706543e+00,-9.768102169036865234e-01,-2.576088309288024902e-01,-3.361145779490470886e-02,-1.811541557312011719e+00
-1.535491585731506348e+00,-9.033640623092651367e-01,-1.848936676979064941e+00,-9.768102169036865234e-01,3.478294014930725098e-01,-3.361145779490470886e-02,-1.784589767456054688e+00
-1.929671883583068848e+00,-9.033640623092651367e-01,-2.010304212570190430e+00,-9.768102169036865234e-01,-4.092791676521301270e-01,4.639239609241485596e-02,-1.960546851158142090e+00
-1.929671883583068848e+00,-8.082465529441833496e-01,-2.024748802185058594e+00,-5.631166100502014160e-01,-6.864225119352340698e-02,2.812421917915344238e-01,-2.082407712936401367e+00
-1.782084345817565918e+00,-6.180111765861511230e-01,-1.746173381805419922e+00,-4.509643316268920898e-01,-7.499157786369323730e-01,-1.884573847055435181e-01,-1.892974734306335449e+00
-1.782084345817565918e+00,-4.753347039222717285e-01,-1.731728672981262207e+00,-4.509643316268920898e-01,-7.126198410987854004e-01,4.639239609241485596e-02,-2.326322078704833984e+00
-2.102287054061889648e+00,-9.984817504882812500e-01,-2.054050922393798828e+00,-1.051931023597717285e+00,-6.753239035606384277e-01,-3.361145779490470886e-02,-1.906450629234313965e+00
-1.905012726783752441e+00,-1.046040534973144531e+00,-2.083352804183959961e+00,-1.127051830291748047e+00,-1.071816161274909973e-01,-3.361145779490470886e-02,-1.974215149879455566e+00
-1.584810256958007812e+00,-6.655699014663696289e-01,-1.716871261596679688e+00,-6.012060642242431641e-01,-1.071816161274909973e-01,-3.361145779490470886e-02,-1.676204919815063477e+00
-1.634128689765930176e+00,-5.704523921012878418e-01,-1.746173381805419922e+00,-6.012060642242431641e-01,-1.830166280269622803e-01,1.238153576850891113e-01,-2.055455923080444336e+00
-1.683447360992431641e+00,-5.704523921012878418e-01,-1.746173381805419922e+00,-6.012060642242431641e-01,-3.719832301139831543e-01,4.639239609241485596e-02,-2.217937231063842773e+00
-1.782084345817565918e+00,-6.180111765861511230e-01,-1.775475263595581055e+00,-6.012060642242431641e-01,-5.994885563850402832e-01,4.639239609241485596e-02,-2.190792560577392578e+00
-1.880353450775146484e+00,-6.180111765861511230e-01,-1.848936676979064941e+00,-6.382374763488769531e-01,-6.753239035606384277e-01,4.639239609241485596e-02,-2.190792560577392578e+00
-1.954331159591674805e+00,-6.655699014663696289e-01,-1.878238797187805176e+00,-6.763269305229187012e-01,-8.642901778221130371e-01,-3.361145779490470886e-02,-1.852162003517150879e+00
-1.683227062225341797e+00,-5.426444411277770996e-01,-1.603042960166931152e+00,-5.103482604026794434e-01,-8.973219990730285645e-01,2.813650853931903839e-02,-1.473543763160705566e+00
-1.707721948623657227e+00,-5.909694433212280273e-01,-1.530251383781433105e+00,-4.726496636867523193e-01,-1.013705134391784668e+00,-2.112961560487747192e-01,-1.736393928527832031e+00
-1.707721948623657227e+00,-4.943196177482604980e-01,-1.530251383781433105e+00,-3.197009563446044922e-01,-1.090872287750244141e+00,-2.112961560487747192e-01,-1.670634746551513672e+00
-1.707721948623657227e+00,-5.426444411277770996e-01,-1.515446305274963379e+00,-3.197009563446044922e-01,-1.205990195274353027e+00,-2.928611934185028076e-01,-1.539302825927734375e+00
-1.927810907363891602e+00,-5.426444411277770996e-01,-1.705444574356079102e+00,-3.197009563446044922e-01,-1.205990195274353027e+00,-2.928611934185028076e-01,-1.421048402786254883e+00
-1.609742164611816406e+00,-3.976698219776153564e-01,-1.442243576049804688e+00,-8.920072764158248901e-02,-8.973219990730285645e-01,-1.323623508214950562e-01,-1.263188958168029785e+00
-1.585247159004211426e+00,-3.976698219776153564e-01,-1.676245689392089844e+00,-3.197009563446044922e-01,-2.040837109088897705e-01,-1.323623508214950562e-01,-1.631216526031494141e+00
-1.536257386207580566e+00,-4.459947943687438965e-01,-1.691050767898559570e+00,-3.197009563446044922e-01,-8.896553516387939453e-02,2.813650853931903839e-02,-1.473543763160705566e+00
-1.560752272605895996e+00,-3.976698219776153564e-01,-1.647046804428100586e+00,-1.279764771461486816e-01,-2.812505960464477539e-01,2.813650853931903839e-02,-1.565457344055175781e+00
-1.683227062225341797e+00,-4.459947943687438965e-01,-1.661440610885620117e+00,-2.421494424343109131e-01,-5.899187922477722168e-01,-1.323623508214950562e-01,-1.985980272293090820e+00
3.105347603559494019e-02,8.104520440101623535e-01,1.893331110477447510e-02,1.633088588714599609e+00,-1.269165128469467163e-01,1.070703119039535522e-01,-1.499884963035583496e+00
7.165462970733642578e-01,1.148005247116088867e+00,6.473258733749389648e-01,7.907932400703430176e-01,6.827052235603332520e-01,4.280680119991302490e-01,-1.788889288902282715e+00
-6.692616641521453857e-02,8.104520440101623535e-01,6.293717771768569946e-02,3.696455657482147217e-01,-4.974931478500366211e-02,8.306307792663574219e-01,-1.526039123535156250e+00
2.025180310010910034e-01,1.389629721641540527e+00,3.549258112907409668e-01,8.295689821243286133e-01,-2.040837109088897705e-01,6.701319217681884766e-01,-1.644293546676635742e+00
-3.853605389595031738e-01,6.171527504920959473e-01,-2.002637833356857300e-01,2.543955743312835693e-01,-3.192015588283538818e-01,1.070063829421997070e+00,-1.434125423431396484e+00
2.270131111145019531e-01,9.547056555747985840e-01,1.505338847637176514e-01,7.143187522888183594e-01,-4.735356569290161133e-01,5.885668992996215820e-01,-1.302607178688049316e+00
6.558391265571117401e-03,7.138023972511291504e-01,1.797325909137725830e-01,9.437419176101684570e-01,-3.192015588283538818e-01,6.701319217681884766e-01,-1.552380323410034180e+00
3.105347603559494019e-02,7.138023972511291504e-01,1.213349848985671997e-01,6.755430102348327637e-01,1.045847758650779724e-01,5.885668992996215820e-01,-6.586521267890930176e-01
3.004976809024810791e-01,6.171527504920959473e-01,1.357287317514419556e-01,7.143187522888183594e-01,2.968698441982269287e-01,7.490660548210144043e-01,-5.798155665397644043e-01
1.045383885502815247e-01,3.755283355712890625e-01,1.893331110477447510e-02,2.497236244380474091e-02,-4.974931478500366211e-02,5.885668992996215820e-01,-2.119747549295425415e-01
5.554821342229843140e-02,2.305535227060317993e-01,-1.026559155434370041e-02,1.779210865497589111e-01,3.348208069801330566e-01,6.701319217681884766e-01,-3.169654309749603271e-01
-1.894008964300155640e-01,2.788783609867095947e-01,-2.442676573991775513e-01,3.696455657482147217e-01,1.045847758650779724e-01,9.095649123191833496e-01,-1.263188958168029785e+00
-1.404110789299011230e-01,5.688279271125793457e-01,1.505338847637176514e-01,4.084213078022003174e-01,-2.420346736907958984e-01,9.095649123191833496e-01,-1.315871000289916992e+00
-1.404110789299011230e-01,3.272035121917724609e-01,9.213608503341674805e-02,8.295689821243286133e-01,-7.050369381904602051e-01,5.885668992996215820e-01,-3.169654309749603271e-01
1.942641884088516235e-01,1.112025976181030273e+00,4.106652736663818359e-01,5.227416157722473145e-01,-2.581093907356262207e-01,3.790364563465118408e-01,8.757643401622772217e-02
-3.115102648735046387e-02,9.661313295364379883e-01,3.680295869708061218e-02,1.100136280059814453e+00,-6.506229043006896973e-01,3.790364563465118408e-01,-5.357544422149658203e-01
1.942641884088516235e-01,5.778053402900695801e-01,2.910967171192169189e-01,4.068294763565063477e-01,-2.195015102624893188e-01,8.611797094345092773e-01,-8.539227843284606934e-01
-3.115102648735046387e-02,1.887532472610473633e-01,8.185163140296936035e-02,1.760882139205932617e-01,-8.076283931732177734e-01,3.790364563465118408e-01,-4.562121927738189697e-01
3.194949328899383545e-01,6.264367699623107910e-01,3.062531948089599609e-01,1.061137795448303223e+00,-6.506229043006896973e-01,7.004653811454772949e-01,-5.489485859870910645e-01
1.692178994417190552e-01,5.778053402900695801e-01,3.209887146949768066e-01,6.765690445899963379e-01,-2.980040907859802246e-01,8.611797094345092773e-01,-9.068880677223205566e-01
1.020413279533386230e+00,9.661313295364379883e-01,8.598892092704772949e-01,4.068294763565063477e-01,7.212448120117187500e-01,1.100933790206909180e+00,-6.682616472244262695e-01
4.697719812393188477e-01,5.291739106178283691e-01,5.306547880172729492e-01,1.100136280059814453e+00,6.041340231895446777e-01,1.021893978118896484e+00,-9.864302873611450195e-01
2.944486439228057861e-01,3.832792937755584717e-01,1.715279817581176758e-01,2.140035331249237061e-01,5.642393231391906738e-01,1.021893978118896484e+00,-4.694066941738128662e-01
6.903343647718429565e-02,2.373846769332885742e-01,-8.276557922363281250e-02,-1.705652922391891479e-01,6.826369166374206543e-01,1.100933790206909180e+00,-2.837455272674560547e-01
6.948132514953613281e-01,8.688684701919555664e-01,5.306547880172729492e-01,7.924814224243164062e-01,5.256311297416687012e-01,8.611797094345092773e-01,-1.512380093336105347e-01
8.450902700424194336e-01,1.063394188880920410e+00,6.051746606826782227e-01,7.144843339920043945e-01,1.192260861396789551e+00,1.021893978118896484e+00,1.139650493860244751e-01
4.398714005947113037e-02,8.202366828918457031e-01,9.658712893724441528e-02,7.924814224243164062e-01,1.730123162269592285e-01,8.611797094345092773e-01,-3.898644447326660156e-01
-2.315203100442886353e-01,7.723310589790344238e-01,-1.425499469041824341e-01,8.693952560424804688e-01,-2.388786152005195618e-02,9.402194619178771973e-01,2.068898230791091919e-01
1.191256642341613770e-01,1.112025976181030273e+00,2.313123494386672974e-01,1.291879057884216309e+00,-1.023907512426376343e-01,9.402194619178771973e-01,2.864317297935485840e-01
-8.124326169490814209e-02,1.112025976181030273e+00,2.014201730489730835e-01,9.073103070259094238e-01,-1.808933317661285400e-01,7.821395993232727051e-01,4.323217570781707764e-01
-3.115102648735046387e-02,7.236996293067932129e-01,-5.287359654903411865e-02,1.253963708877563477e+00,-1.023907512426376343e-01,1.261648058891296387e+00,1.671186983585357666e-01
4.697719812393188477e-01,9.174998998641967773e-01,2.910967171192169189e-01,1.177050113677978516e+00,8.383552432060241699e-01,1.182608366012573242e+00,6.443715095520019531e-01
4.447256922721862793e-01,7.723310589790344238e-01,3.209887146949768066e-01,7.534828782081604004e-01,6.826369166374206543e-01,1.182608366012573242e+00,5.782117843627929688e-01
3.445412516593933105e-01,7.236996293067932129e-01,2.464690357446670532e-01,7.144843339920043945e-01,5.642393231391906738e-01,9.402194619178771973e-01,-5.831323564052581787e-02
4.948179423809051514e-01,7.236996293067932129e-01,2.313123494386672974e-01,5.606569051742553711e-01,1.035255789756774902e+00,1.021893978118896484e+00,-1.384329319000244141e+00
2.193104922771453857e-01,7.236996293067932129e-01,-7.824724540114402771e-03,5.227416157722473145e-01,8.383552432060241699e-01,1.343322277069091797e+00,-1.251633405685424805e+00
-1.062895506620407104e-01,1.355183362960815430e+00,6.669514626264572144e-02,1.407791376113891602e+00,1.331176161766052246e-01,9.402194619178771973e-01,-1.782039523124694824e+00
-2.064740210771560669e-01,1.355183362960815430e+00,-7.824724540114402771e-03,1.330877542495727539e+00,1.600684784352779388e-02,9.402194619178771973e-01,-1.941123604774475098e+00
7.421190384775400162e-03,1.385701179504394531e+00,-1.680091768503189087e-01,8.202237486839294434e-01,-1.961622983217239380e-01,8.089065551757812500e-01,-1.359332799911499023e+00
-3.500770330429077148e-01,7.119463086128234863e-01,-1.525230705738067627e-01,8.580677509307861328e-01,-3.946849107742309570e-01,7.302620410919189453e-01,-6.206803917884826660e-01
-4.777550101280212402e-01,6.155930161476135254e-01,-2.136075794696807861e-01,7.812982201576232910e-01,-3.150146007537841797e-01,7.302620410919189453e-01,-1.775650382041931152e-01
-2.734705209732055664e-01,1.096641063690185547e+00,-4.583753049373626709e-01,5.509892106056213379e-01,-3.946849107742309570e-01,8.089065551757812500e-01,-1.640101820230484009e-01
-2.990058958530426025e-01,6.155930161476135254e-01,-4.278330802917480469e-01,7.045284509658813477e-01,-5.135369300842285156e-01,6.489965915679931641e-01,-7.953679561614990234e-01
-1.811455190181732178e-02,1.144817709922790527e+00,-2.901781797409057617e-01,1.165146350860595703e+00,-7.600400596857070923e-02,8.875507712364196777e-01,-9.429458379745483398e-01
6.458110809326171875e-01,1.048464417457580566e+00,3.210961818695068359e-01,1.011607050895690918e+00,8.382434844970703125e-01,1.128726601600646973e+00,-1.090714573860168457e+00
7.220367193222045898e-01,1.530231118202209473e+00,2.449559271335601807e-01,1.204071760177612305e+00,9.584017992019653320e-01,1.288636207580566406e+00,-1.198199987411499023e+00
2.627771496772766113e-01,1.433877825736999512e+00,2.144136726856231689e-01,1.127302289009094238e+00,6.397211551666259766e-01,1.367281079292297363e+00,-1.359332799911499023e+00
6.458110809326171875e-01,1.674761295318603516e+00,3.976667821407318115e-01,1.280841588973999023e+00,4.007105827331542969e-01,1.207370758056640625e+00,-6.475992202758789062e-01
7.731078267097473145e-01,1.626584649085998535e+00,4.587512612342834473e-01,1.280841588973999023e+00,7.585734724998474121e-01,1.047460794448852539e+00,-6.878825426101684570e-01
9.263215661048889160e-01,1.144817709922790527e+00,7.646034955978393555e-01,1.473306298255920410e+00,1.355446696281433105e+00,1.128726601600646973e+00,1.448912769556045532e-01
1.861702948808670044e-01,1.385701179504394531e+00,9.181452542543411255e-02,8.202237486839294434e-01,5.208688974380493164e-01,1.047460794448852539e+00,1.313364356756210327e-01
5.849231034517288208e-02,1.048464417457580566e+00,4.621632024645805359e-02,1.241916060447692871e+00,2.021882832050323486e-01,1.047460794448852539e+00,9.105315059423446655e-02
2.372414171695709229e-01,1.482054471969604492e+00,1.989273726940155029e-01,1.626845598220825195e+00,-3.682199865579605103e-02,9.688165783882141113e-01,4.135094583034515381e-01
3.138482868671417236e-01,1.530231118202209473e+00,6.127247959375381470e-02,1.241916060447692871e+00,3.665982047095894814e-03,1.207370758056640625e+00,5.610873699188232422e-01
3.295657038688659668e-02,7.594039440155029297e-01,-6.089652702212333679e-02,7.434539794921875000e-01,3.615285754203796387e-01,1.288636207580566406e+00,8.297055363655090332e-01
5.436685085296630859e-01,8.075808882713317871e-01,3.060402274131774902e-01,6.277586817741394043e-01,9.179137945175170898e-01,1.288636207580566406e+00,3.740584105253219604e-02
5.692042708396911621e-01,7.119463086128234863e-01,3.060402274131774902e-01,6.277586817741394043e-01,1.475605010986328125e+00,1.687101125717163086e+00,3.740584105253219604e-02
-1.968636512756347656e-01,-5.888068303465843201e-02,1.073008254170417786e-01,3.974499106407165527e-01,-9.118878245353698730e-01,-9.474824666976928711e-01,5.610873699188232422e-01
8.402805030345916748e-02,8.564938604831695557e-02,2.144136726856231689e-01,3.974499106407165527e-01,-2.745266258716583252e-01,-2.291979342699050903e-01,-6.878825426101684570e-01
1.861702948808670044e-01,6.155930161476135254e-01,1.073008254170417786e-01,4.742194116115570068e-01,4.411988854408264160e-01,1.207370758056640625e+00,3.329432606697082520e-01
-9.472104907035827637e-02,6.637696623802185059e-01,-1.486797723919153214e-02,5.144573748111724854e-02,1.225182935595512390e-01,9.688165783882141113e-01,-2.178483158349990845e-01
1.079534888267517090e+00,1.819291591644287109e+00,1.162082314491271973e+00,1.741459727287292480e+00,3.665982047095894814e-03,1.128726601600646973e+00,-6.340444087982177734e-01
7.827777862548828125e-01,1.141590952873229980e+00,9.109560251235961914e-01,1.125575065612792969e+00,1.992810331284999847e-02,1.060148954391479492e+00,-5.616939663887023926e-01
9.897876977920532227e-01,1.621585726737976074e+00,9.888066649436950684e-01,1.357219815254211426e+00,-6.058246642351150513e-02,1.137918114662170410e+00,-5.616939663887023926e-01
9.121591448783874512e-01,1.621585726737976074e+00,9.267008304595947266e-01,1.587781786918640137e+00,-2.611996531486511230e-01,9.020181298255920410e-01,-5.480902194976806641e-01
2.915145456790924072e-01,9.975928068161010742e-01,5.999895930290222168e-01,1.048721194267272949e+00,-4.618164896965026855e-01,7.438873052597045898e-01,1.258205994963645935e-02
5.244009494781494141e-01,1.141590952873229980e+00,4.294174611568450928e-01,7.802733182907104492e-01,-1.806887537240982056e-01,8.216565251350402832e-01,3.132265508174896240e-01
3.432670533657073975e-01,4.703149497509002686e-01,5.634542182087898254e-02,-2.831782214343547821e-02,1.809495538473129272e-01,1.218279480934143066e+00,4.910482466220855713e-01
1.300303339958190918e+00,9.975928068161010742e-01,9.577537178993225098e-01,8.950130939483642578e-01,1.186673641204833984e+00,9.797873497009277344e-01,7.644855976104736328e-01
5.761538147926330566e-01,8.535941839218139648e-01,5.068310499191284180e-01,9.339813590049743652e-01,6.230987310409545898e-01,1.137918114662170410e+00,5.592617392539978027e-01
4.208959639072418213e-01,1.381588339805603027e+00,3.358213603496551514e-01,1.318251609802246094e+00,5.029924511909484863e-01,1.376410603523254395e+00,2.860189974308013916e-01
3.950195312500000000e-01,1.429587841033935547e+00,3.668742775917053223e-01,8.571272492408752441e-01,3.010558485984802246e-01,1.218279480934143066e+00,3.132265508174896240e-01
1.093293070793151855e+00,1.381588339805603027e+00,8.177972435951232910e-01,1.664635896682739258e+00,8.646311163902282715e-01,1.534541726112365723e+00,7.916930913925170898e-01
1.326179504394531250e+00,1.717584609985351562e+00,8.956478834152221680e-01,1.702521800994873047e+00,1.869035482406616211e+00,1.770441412925720215e+00,4.362443089485168457e-01
4.985248744487762451e-01,9.975928068161010742e-01,4.294174611568450928e-01,8.950130939483642578e-01,5.425881743431091309e-01,1.137918114662170410e+00,-6.163036823272705078e-01
-1.900075189769268036e-02,3.743157982826232910e-01,-5.760225001722574234e-03,4.338887631893157959e-01,1.809495538473129272e-01,9.020181298255920410e-01,-3.292629718780517578e-01
8.450423181056976318e-02,9.495930075645446777e-01,2.737157046794891357e-01,6.254826784133911133e-01,1.809495538473129272e-01,1.296049356460571289e+00,-1.482009049504995346e-02
3.432670533657073975e-01,8.535941839218139648e-01,2.426627874374389648e-01,5.486285090446472168e-01,1.809495538473129272e-01,9.797873497009277344e-01,3.406287133693695068e-01
3.275173902511596680e-02,7.095956206321716309e-01,8.739835023880004883e-02,8.950130939483642578e-01,-1.966730505228042603e-02,1.770441412925720215e+00,6.140656471252441406e-01
7.569013237953186035e-01,9.975928068161010742e-01,5.378837585449218750e-01,1.048721194267272949e+00,1.587908029556274414e+00,1.376410603523254395e+00,8.326986432075500488e-01
5.761538147926330566e-01,6.623125672340393066e-01,3.358213603496551514e-01,4.717746675014495850e-01,1.065248012542724609e+00,1.218279480934143066e+00,5.182557702064514160e-01
3.432670533657073975e-01,4.703149497509002686e-01,1.648118942975997925e-01,4.717746675014495850e-01,8.237156271934509277e-01,9.797873497009277344e-01,4.226405620574951172e-01
4.726484417915344238e-01,4.223155379295349121e-01,2.584078013896942139e-01,3.180666267871856689e-01,9.451416730880737305e-01,8.216565251350402832e-01,5.046520233154296875e-01
2.656381130218505859e-01,4.703149497509002686e-01,8.739835023880004883e-02,2.801807522773742676e-01,8.237156271934509277e-01,1.137918114662170410e+00,5.592617392539978027e-01
6.875309161841869354e-03,2.303175628185272217e-01,-2.150546014308929443e-02,1.065043639391660690e-02,5.029924511909484863e-01,1.060148954391479492e+00,4.090363979339599609e-01
7.310249209403991699e-01,1.237590193748474121e+00,4.915231168270111084e-01,8.571272492408752441e-01,1.004389896988868713e-01,9.797873497009277344e-01,3.132265508174896240e-01
1.499903649091720581e-01,7.422652244567871094e-01,-1.150815561413764954e-01,1.001007676124572754e+00,-2.280524373054504395e-01,6.436284184455871582e-01,2.503349445760250092e-03
2.813392281532287598e-01,9.846004247665405273e-01,3.426630795001983643e-01,4.190647900104522705e-01,-4.725412726402282715e-01,8.815469741821289062e-01,2.951314449310302734e-01
3.338787257671356201e-01,9.361331462860107422e-01,4.847369194030761719e-01,1.039221763610839844e+00,-4.725412726402282715e-01,7.220633029937744141e-01,5.180202722549438477e-01
-8.643746376037597656e-02,7.907322049140930176e-01,-3.357402980327606201e-01,4.572787582874298096e-01,-2.252094820141792297e-02,1.438432455062866211e+00,4.623475670814514160e-01
-2.440562695264816284e-01,3.067850470542907715e-01,-2.096494734287261963e-01,3.797590434551239014e-01,-2.280524373054504395e-01,1.200513958930969238e+00,3.230670094490051270e-01
5.440369844436645508e-01,1.081534385681152344e+00,5.002764463424682617e-01,1.001007676124572754e+00,9.972347319126129150e-02,1.995318412780761719e+00,2.394587546586990356e-01
7.275331020355224609e-01,3.067850470542907715e-01,6.583334803581237793e-01,1.865058988332748413e-01,9.178199768066406250e-01,7.220633029937744141e-01,2.812628746032714844e-01
9.902308583259582520e-01,1.517737865447998047e+00,1.068128228187561035e+00,1.854815244674682617e+00,4.677996635437011719e-01,8.004978299140930176e-01,1.417839229106903076e-01
1.069040298461914062e+00,1.663138866424560547e+00,1.163140058517456055e+00,1.582950711250305176e+00,7.136317491531372070e-01,1.041030645370483398e+00,3.230670094490051270e-01
4.389580488204956055e-01,5.006533265113830566e-01,2.005890458822250366e-01,2.247198820114135742e-01,2.219675779342651367e-01,1.041030645370483398e+00,8.108468055725097656e-01
7.012635469436645508e-01,5.975872874259948730e-01,5.793050527572631836e-01,5.741039514541625977e-01,5.094432234764099121e-01,7.220633029937744141e-01,2.671962976455688477e-01
1.226659059524536133e+00,6.460542678833007812e-01,8.634527325630187988e-01,9.234882593154907227e-01,1.081707954406738281e+00,8.815469741821289062e-01,2.671962976455688477e-01
2.287997603416442871e-01,5.006533265113830566e-01,1.215604022145271301e-01,1.472004354000091553e-01,-3.086533248424530029e-01,1.651774346828460693e-01,3.508041501045227051e-01
1.237204372882843018e-01,8.876661658287048340e-01,3.426630795001983643e-01,4.572787582874298096e-01,-1.864089071750640869e-01,3.246611058712005615e-01,5.320872664451599121e-01
-2.177863419055938721e-01,6.937978863716125488e-01,1.060211285948753357e-01,3.022395968437194824e-01,-7.183730602264404297e-01,1.651774346828460693e-01,6.018265485763549805e-01
1.762602925300598145e-01,1.129168048501014709e-01,1.215604022145271301e-01,4.965845048427581787e-01,-6.364292502403259277e-01,5.693760700523853302e-03,1.637192629277706146e-02
